%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1570781733130127783,8212,1570781733109604630,,74.213180542
1570781733161186209,8213,1570781733140406044,,75.0
1570781733197281693,8214,1570781733172878009,,71.0418167114
1570781733252045604,8215,1570781733226094853,,65.3627243042
1570781733307957372,8216,1570781733286908346,,65.0
1570781733351256219,8217,1570781733328398589,,66.539024353
1570781733390900078,8218,1570781733368694645,,65.0
1570781733462768809,8219,1570781733433480792,,66.1138763428
1570781733505635885,8220,1570781733478907589,,75.0
1570781733545457423,8221,1570781733522397622,,75.0
1570781733583878721,8222,1570781733556008003,,75.0
1570781733629840735,8223,1570781733605063595,,67.7378234863
1570781733680565932,8224,1570781733658524810,,68.8737792969
1570781733717497657,8225,1570781733689616604,,65.0
1570781733760516442,8226,1570781733740592176,,66.6388397217
1570781733813481308,8227,1570781733789381913,,66.5458450317
1570781733852255159,8228,1570781733824746070,,74.0626220703
1570781733903807362,8229,1570781733882664462,,75.0
1570781733941300239,8230,1570781733912161325,,75.0
1570781733986770278,8231,1570781733959029573,,75.0
1570781734029972262,8232,1570781734009610772,,71.3928527832
1570781734081451230,8233,1570781734057184773,,65.0240325928
1570781734130724275,8234,1570781734099999612,,65.0
1570781734180284281,8235,1570781734151601542,,65.0
1570781734228976975,8236,1570781734203592844,,65.0258255005
1570781734273402568,8237,1570781734250881801,,65.8848800659
1570781734304247829,8238,1570781734284078528,,73.2173843384
1570781734345720890,8239,1570781734312876333,,75.0
1570781734414242129,8240,1570781734391840437,,75.0
1570781734449050857,8241,1570781734428098393,,65.1011962891
1570781734480807674,8242,1570781734460097914,,65.0
1570781734511129707,8243,1570781734491503145,,65.0
1570781734548148315,8244,1570781734526474850,,65.9459075928
1570781734583583694,8245,1570781734563064109,,65.0
1570781734611157542,8246,1570781734591071238,,71.5293579102
1570781734639325622,8247,1570781734619656085,,75.0
1570781734681374140,8248,1570781734653563546,,74.0901184082
1570781734749437873,8249,1570781734727220582,,70.6831970215
1570781734784865428,8250,1570781734764473203,,73.6215667725
1570781734816472982,8251,1570781734794748537,,73.3867492676
1570781734856375536,8252,1570781734827443768,,65.0
1570781734898573534,8253,1570781734877998376,,65.0
1570781734955023854,8254,1570781734920091074,,68.0573348999
1570781735032259262,8255,1570781735006923206,,65.3965911865
1570781735076559712,8256,1570781735051192609,,66.248260498
1570781735123879467,8257,1570781735101265843,,75.0
1570781735175611713,8258,1570781735148344374,,75.0
1570781735219831506,8259,1570781735193210927,,75.0
1570781735263894274,8260,1570781735243607468,,75.0
1570781735309009929,8261,1570781735275001884,,72.4618377686
1570781735352087576,8262,1570781735327120423,,69.2820053101
1570781735403280200,8263,1570781735378233249,,66.4721298218
1570781735454609298,8264,1570781735419441077,,65.0
1570781735497412762,8265,1570781735472963641,,66.8564834595
1570781735550779865,8266,1570781735528117976,,69.1733551025
1570781735598140296,8267,1570781735561830205,,75.0
1570781735629879417,8268,1570781735602133786,,75.0
1570781735675596680,8269,1570781735650083343,,74.7170257568
1570781735721889071,8270,1570781735702251545,,73.9739074707
1570781735776547089,8271,1570781735753531921,,75.0
1570781735817131332,8272,1570781735787700609,,72.3076019287
1570781735857765819,8273,1570781735838109211,,66.5433883667
1570781735917205052,8274,1570781735890586247,,65.0
1570781735961706816,8275,1570781735931451799,,68.8590164185
1570781736010904388,8276,1570781735986283449,,68.4055557251
1570781736053473761,8277,1570781736029000586,,65.0
1570781736093513700,8278,1570781736067703018,,72.4294128418
1570781736156130944,8279,1570781736125456192,,73.4218215942
1570781736223078982,8280,1570781736197745832,,75.0
1570781736266441819,8281,1570781736236292970,,75.0
1570781736306841625,8282,1570781736283655956,,72.4663238525
1570781736352548812,8283,1570781736326521876,,68.8231430054
1570781736397373190,8284,1570781736372244492,,69.5881652832
1570781736445654156,8285,1570781736414801600,,66.2732620239
1570781736486864409,8286,1570781736466543908,,65.1759338379
1570781736534477305,8287,1570781736497807630,,65.0
1570781736583184391,8288,1570781736560624067,,70.710357666
1570781736642960097,8289,1570781736620053453,,75.0
1570781736676219741,8290,1570781736655544794,,72.9540557861
1570781736703515440,8291,1570781736684438946,,75.0
1570781736741490861,8292,1570781736715358613,,75.0
1570781736806655710,8293,1570781736780944486,,68.5223617554
1570781736860436062,8294,1570781736829001543,,65.0
1570781736914434844,8295,1570781736891594513,,65.0
1570781736958280837,8296,1570781736937624709,,65.0
1570781736997438557,8297,1570781736967950953,,65.0
1570781737042904784,8298,1570781737017940145,,69.7378082275
1570781737091523787,8299,1570781737069333727,,68.5657806396
1570781737133491878,8300,1570781737109675124,,70.9025421143
1570781737163220046,8301,1570781737143431753,,69.8784408569
1570781737192068746,8302,1570781737171945181,,72.0414505005
1570781737225834471,8303,1570781737205006473,,66.8092803955
1570781737269394304,8304,1570781737243436578,,65.0
1570781737317801277,8305,1570781737291877231,,65.0
1570781737364288524,8306,1570781737341277829,,66.308303833
1570781737404238423,8307,1570781737376043305,,70.9225997925
1570781737446160394,8308,1570781737425021834,,72.5548095703
1570781737485823229,8309,1570781737452608077,,75.0
1570781737529628880,8310,1570781737508211473,,75.0
1570781737558224489,8311,1570781737538556752,,75.0
1570781737582619350,8312,1570781737563112160,,67.347442627
1570781737621557959,8313,1570781737593006079,,67.4895629883
1570781737667409039,8314,1570781737643396803,,66.6547546387
1570781737702418700,8315,1570781737682128521,,65.0
1570781737740054788,8316,1570781737713904699,,65.0
1570781737789268165,8317,1570781737768016160,,74.1711807251
1570781737837066284,8318,1570781737797609927,,75.0
1570781737898591227,8319,1570781737875654130,,75.0
1570781737939331856,8320,1570781737910118447,,75.0
1570781737977469654,8321,1570781737957860710,,74.8157501221
1570781738014557152,8322,1570781737983356022,,69.9571228027
1570781738062901116,8323,1570781738042060472,,65.0
1570781738116237463,8324,1570781738091924110,,65.7121047974
1570781738151603403,8325,1570781738123097030,,65.6349182129
1570781738194032799,8326,1570781738172237949,,65.085067749
1570781738230235201,8327,1570781738198519032,,70.7115249634
1570781738284607290,8328,1570781738260522302,,75.0
1570781738334161117,8329,1570781738306931232,,69.0739440918
1570781738388209885,8330,1570781738362776929,,70.5456619263
1570781738434529027,8331,1570781738404465960,,75.0
1570781738487939383,8332,1570781738460795463,,71.3752288818
1570781738520352169,8333,1570781738499100196,,65.0
1570781738553205782,8334,1570781738532593474,,67.626991272
1570781738587230337,8335,1570781738565880999,,68.9741973877
1570781738620357821,8336,1570781738599534425,,65.0
1570781738653205899,8337,1570781738632618403,,69.1017456055
1570781738686196880,8338,1570781738665888076,,75.0
1570781738723335629,8339,1570781738701311093,,75.0
1570781738752707395,8340,1570781738732523593,,71.0969390869
1570781738782920333,8341,1570781738764580918,,71.5240936279
1570781738824158530,8342,1570781738797944920,,75.0
1570781738902518124,8343,1570781738879748545,,67.0872955322
1570781738934881586,8344,1570781738914130858,,65.0
1570781738983693291,8345,1570781738957314833,,65.0
1570781739025196487,8346,1570781739003474321,,70.6163482666
1570781739083715157,8347,1570781739060982316,,65.6201705933
1570781739121934121,8348,1570781739102830383,,73.4676208496
1570781739155001724,8349,1570781739135237530,,75.0
1570781739185211464,8350,1570781739163594814,,75.0
1570781739210015941,8351,1570781739190489152,,65.8966522217
1570781739240917655,8352,1570781739220825743,,68.2797698975
1570781739276158332,8353,1570781739255997628,,65.0
1570781739325183041,8354,1570781739294351873,,65.0
1570781739374292664,8355,1570781739350121068,,65.0
1570781739415917078,8356,1570781739393944968,,69.2243881226
1570781739462061484,8357,1570781739429893180,,67.7738113403
1570781739509671086,8358,1570781739484444672,,71.1176452637
1570781739561795409,8359,1570781739539678869,,75.0
1570781739597203789,8360,1570781739572502533,,73.3788375854
1570781739650117276,8361,1570781739626414659,,69.9642181396
1570781739686915261,8362,1570781739665784785,,74.8087768555
1570781739738502944,8363,1570781739707905552,,72.0523223877
1570781739781981693,8364,1570781739759154633,,71.2624969482
1570781739835324910,8365,1570781739814218183,,65.0
1570781739872608051,8366,1570781739842616712,,68.0353622437
1570781739964810727,8367,1570781739938771817,,69.8044815063
1570781740002463101,8368,1570781739977979843,,72.3137130737
1570781740048062349,8369,1570781740027509350,,72.7913360596
1570781740094441680,8370,1570781740060561855,,75.0
1570781740136747607,8371,1570781740111718234,,71.7051696777
1570781740177785324,8372,1570781740153166545,,70.1555328369
1570781740232391892,8373,1570781740196241451,,68.0945129395
1570781740274744747,8374,1570781740248130696,,72.7429351807
1570781740317800027,8375,1570781740291347889,,66.4726867676
1570781740361711788,8376,1570781740339161956,,65.1141052246
1570781740410984739,8377,1570781740379841351,,69.4820709229
1570781740466179428,8378,1570781740439447201,,69.2624359131
1570781740515526390,8379,1570781740488114790,,72.1971130371
1570781740568463528,8380,1570781740543813387,,74.3424530029
1570781740613468753,8381,1570781740590084441,,75.0
1570781740662242365,8382,1570781740629242418,,74.9158172607
1570781740701703320,8383,1570781740676645083,,71.7086639404
1570781740764560684,8384,1570781740735210339,,66.9426269531
1570781740808698508,8385,1570781740786837400,,65.7225952148
1570781740842062093,8386,1570781740821329511,,65.0
1570781740879934109,8387,1570781740849865008,,65.0
1570781740944807878,8388,1570781740922266717,,67.1789474487
1570781740986495854,8389,1570781740953259612,,75.0
1570781741034975662,8390,1570781741008363810,,75.0
1570781741080180689,8391,1570781741060199430,,75.0
1570781741113487499,8392,1570781741092648371,,69.4306488037
1570781741147050778,8393,1570781741126016275,,74.6054992676
1570781741180579779,8394,1570781741159293929,,68.727645874
1570781741211906112,8395,1570781741191926842,,65.0
1570781741254582480,8396,1570781741224735225,,65.0
1570781741355647764,8397,1570781741318916598,,70.3135299683
1570781741404014466,8398,1570781741378809091,,70.2246780396
1570781741458367598,8399,1570781741433293144,,66.8327178955
1570781741500635897,8400,1570781741466701102,,75.0
1570781741537640654,8401,1570781741518195407,,68.3559265137
1570781741579660091,8402,1570781741549575308,,67.0592803955
1570781741643947109,8403,1570781741619693691,,65.0
1570781741682120888,8404,1570781741653182056,,67.848197937
1570781741720136113,8405,1570781741698451488,,65.0
1570781741766618267,8406,1570781741741587007,,65.7485580444
1570781741804418962,8407,1570781741779213606,,74.9929122925
1570781741851622642,8408,1570781741830218300,,75.0
1570781741888440607,8409,1570781741861353162,,72.5125198364
1570781741937123415,8410,1570781741911627932,,74.649597168
1570781742025558491,8411,1570781741993694322,,75.0
1570781742072118866,8412,1570781742044953518,,66.2532272339
1570781742129114022,8413,1570781742104758230,,65.0
1570781742164026881,8414,1570781742142685610,,70.4137268066
1570781742197824545,8415,1570781742176157844,,67.2731933594
1570781742238463565,8416,1570781742215215888,,65.0
1570781742283214896,8417,1570781742261606613,,70.9288101196
1570781742329444573,8418,1570781742297216092,,74.2899932861
1570781742376065685,8419,1570781742348735461,,75.0
1570781742433013661,8420,1570781742407954266,,73.521697998
1570781742478493218,8421,1570781742457074587,,74.7379760742
1570781742525267559,8422,1570781742487864320,,73.814453125
1570781742561799112,8423,1570781742541355717,,70.2213287354
1570781742606549337,8424,1570781742584026722,,69.3355102539
1570781742651719501,8425,1570781742621204913,,67.2642364502
1570781742694325703,8426,1570781742673787063,,66.0149383545
1570781742758388870,8427,1570781742723245887,,68.6087493896
1570781742820931261,8428,1570781742796625713,,73.2272186279
1570781742856535738,8429,1570781742835217454,,73.9716491699
1570781742898737782,8430,1570781742876297937,,75.0
1570781742937094790,8431,1570781742904796422,,75.0
1570781743007777834,8432,1570781742984543428,,73.8045654297
1570781743047655584,8433,1570781743025687357,,71.1800994873
1570781743076543978,8434,1570781743056092516,,68.7267150879
1570781743109559918,8435,1570781743088400346,,65.9282913208
1570781743138269005,8436,1570781743117020101,,65.0
1570781743171500168,8437,1570781743151398863,,69.4164733887
1570781743201377427,8438,1570781743181277534,,67.9687271118
1570781743235612413,8439,1570781743214605796,,70.0384216309
1570781743275728134,8440,1570781743247310442,,74.6892471313
1570781743350952979,8441,1570781743327496082,,75.0
1570781743386306672,8442,1570781743359289130,,72.2120285034
1570781743431770707,8443,1570781743410845293,,74.9945526123
1570781743478586538,8444,1570781743452154114,,73.2850570679
1570781743527558375,8445,1570781743502549643,,65.2306365967
1570781743568079464,8446,1570781743548290970,,65.015586853
1570781743603352154,8447,1570781743571525107,,67.739616394
1570781743686372722,8448,1570781743658647178,,66.3558654785
1570781743738116625,8449,1570781743715342086,,65.0
1570781743773429851,8450,1570781743752459739,,71.9913711548
1570781743805278181,8451,1570781743785476914,,75.0
1570781743836190256,8452,1570781743815655570,,75.0
1570781743866563420,8453,1570781743845081902,,71.7270355225
1570781743900624267,8454,1570781743878429101,,70.3929901123
1570781743932305074,8455,1570781743911692693,,65.0
1570781743965986909,8456,1570781743945328053,,69.5544433594
1570781744000339651,8457,1570781743980368444,,70.7137145996
1570781744032765542,8458,1570781744011743450,,72.7122344971
1570781744065437678,8459,1570781744045073963,,72.795211792
1570781744100068763,8460,1570781744078469214,,75.0
1570781744134183015,8461,1570781744112904326,,70.6459197998
1570781744165051445,8462,1570781744145077614,,69.3557739258
1570781744198904013,8463,1570781744178457769,,65.0
1570781744244605595,8464,1570781744214955765,,66.0748748779
