%time,field.header.seq,field.header.stamp,field.header.frame_id,field.acceleration
1592887210941280473,4821,1592887210889245986,,0.0683000013232
1592887210993938334,4822,1592887210941903114,,-0.0376700013876
1592887211045775382,4823,1592887210994080066,,0.0198400001973
1592887211098173783,4824,1592887211046160936,,0.0213300008327
1592887211150265575,4825,1592887211099129915,,-0.00719999987632
1592887211252453652,4826,1592887211150660037,,0.0476600006223
1592887211304595602,4827,1592887211252827882,,-0.021970000118
1592887211357210150,4828,1592887211305080890,,0.0700799971819
1592887211408885030,4829,1592887211357528924,,-0.0495800003409
1592887211461024637,4830,1592887211409959077,,0.00429000006989
1592887211513849436,4831,1592887211461493015,,-0.00523999985307
1592887211565514515,4832,1592887211514183044,,0.00917000044137
1592887211617133083,4833,1592887211565700054,,-0.0303099993616
1592887211669736970,4834,1592887211617624044,,0.0342699997127
1592887211772118337,4835,1592887211670253992,,-0.0579999983311
1592887211824112801,4836,1592887211772676944,,-0.0144999995828
1592887211876002700,4837,1592887211824508905,,0.0200800001621
1592887211928088076,4838,1592887211876157045,,-0.0377499982715
1592887211980544067,4839,1592887211928634881,,0.0158399995416
1592887212033702527,4840,1592887211981146097,,-0.0289799999446
1592887212085587844,4841,1592887212033677101,,-0.0232100002468
1592887212140345382,4842,1592887212086199998,,0.00353999994695
1592887212194263602,4843,1592887212140803098,,0.00444999989122
1592887212296170644,4844,1592887212194072961,,-0.0121799996123
1592887212348852527,4845,1592887212296865940,,0.0106800002977
1592887212400962947,4846,1592887212349555015,,0.0163199994713
1592887212453589477,4847,1592887212401458978,,0.041060000658
1592887212505057905,4848,1592887212453977108,,-0.00742000015453
1592887212556793359,4849,1592887212505501985,,-0.00320999999531
1592887212608931142,4850,1592887212557100057,,0.0389700010419
1592887212665800576,4851,1592887212609388113,,-0.00655000004917
1592887212717926489,4852,1592887212666317939,,0.0121600003913
1592887212770217817,4853,1592887212718384981,,0.0415499992669
1592887212872556279,4854,1592887212770745992,,-0.0141899995506
1592887212924903748,4855,1592887212873081922,,0.00798999983817
1592887212977482639,4856,1592887212925400972,,-0.0141700003296
1592887213034525759,4857,1592887212980871915,,-0.00555999996141
1592887213087301646,4858,1592887213034943103,,0.0095600001514
1592887213138701640,4859,1592887213087419986,,-0.0274199992418
1592887213190887664,4860,1592887213139039993,,0.00887000001967
1592887213243469002,4861,1592887213191452026,,-0.0214600004256
1592887213296133647,4862,1592887213243993997,,-0.00141000002623
1592887213399029058,4863,1592887213297132015,,-0.0153099996969
1592887213452661799,4864,1592887213399604082,,-9.00000013644e-05
1592887213505295923,4865,1592887213452502012,,-0.052080001682
1592887213557047669,4866,1592887213505105018,,-0.000339999998687
1592887213608433726,4867,1592887213557271957,,-0.0103200003505
1592887213710296290,4868,1592887213608710050,,0.00316000008024
1592887213762316252,4869,1592887213710618972,,-0.00322000007145
1592887213814793674,4870,1592887213762849092,,-0.0236799996346
1592887213867309130,4871,1592887213815315961,,7.9999997979e-05
1592887213919579696,4872,1592887213867741107,,0.0251199994236
1592887213972979828,4873,1592887213920914888,,0.0372000001371
1592887214025381296,4874,1592887213973423957,,-0.0107899997383
1592887214077981616,4875,1592887214026004076,,0.0301399994642
1592887214131058773,4876,1592887214078603029,,-0.0245600007474
1592887214182637703,4877,1592887214131524085,,0.0283100008965
1592887214235958912,4878,1592887214183284044,,0.0461900010705
1592887214287465779,4879,1592887214235673904,,-0.0703499987721
1592887214339953014,4880,1592887214288064002,,0.05034000054
1592887214391596052,4881,1592887214340426921,,0.0116699999198
1592887214444281629,4882,1592887214392154932,,0.0549900010228
1592887214497672501,4883,1592887214445296049,,-0.0454399995506
1592887214599498739,4884,1592887214498013973,,-0.0177800003439
1592887214701753118,4885,1592887214599667072,,0.023199999705
1592887214754620120,4886,1592887214701905965,,-0.0176100004464
1592887214807580019,4887,1592887214755295038,,-0.00291000003926
1592887214909839525,4888,1592887214807647943,,0.0183799993247
1592887214962387616,4889,1592887214910496950,,-0.0144100002944
1592887215014807418,4890,1592887214962515115,,-0.0577399991453
1592887215067845085,4891,1592887215015666961,,0.0154600003734
1592887215119943493,4892,1592887215068206071,,-0.0215000007302
1592887215173489433,4893,1592887215120446920,,-0.0229899995029
1592887215224927538,4894,1592887215173100948,,0.00510000018403
1592887215277998665,4895,1592887215226054906,,-0.0177699998021
1592887215330786223,4896,1592887215278434991,,0.00199000001885
1592887215383669566,4897,1592887215331541061,,-0.0125799998641
1592887215435293502,4898,1592887215384224891,,0.0148200001568
1592887215486744534,4899,1592887215435678005,,-0.0175199992955
1592887215540673655,4900,1592887215487123966,,0.0194799993187
1592887215593248654,4901,1592887215541177034,,0.0212600007653
1592887215645381543,4902,1592887215593421936,,0.0338199995458
1592887215697516404,4903,1592887215645987033,,0.0290600005537
1592887215750206688,4904,1592887215697946071,,-0.0325199998915
1592887215802468148,4905,1592887215750608921,,0.0483900010586
1592887215855048694,4906,1592887215803080081,,-0.0166500005871
1592887215907504406,4907,1592887215855539083,,0.0388499982655
1592887215959609178,4908,1592887215907521963,,-0.0141399996355
1592887216062880265,4909,1592887215960201025,,0.027160000056
1592887216114749143,4910,1592887216062979936,,0.0181799996644
1592887216167884720,4911,1592887216115328073,,-0.0631799995899
1592887216219155891,4912,1592887216167543888,,-0.00536999991164
1592887216271410794,4913,1592887216219362974,,0.00761000020429
1592887216324021648,4914,1592887216272078037,,0.0238600000739
1592887216376479370,4915,1592887216324497938,,-0.027499999851
1592887216429009073,4916,1592887216376981973,,0.0198699999601
1592887216481320957,4917,1592887216429131984,,-0.056439999491
1592887216533939195,4918,1592887216482512950,,0.000679999997374
1592887216585592606,4919,1592887216534291028,,-0.0441699996591
1592887216638307938,4920,1592887216586304903,,0.0208800006658
1592887216690437426,4921,1592887216638484001,,-0.00392000004649
1592887216792753563,4922,1592887216690913915,,-0.0110600003973
1592887216845041628,4923,1592887216793133020,,-0.0195000004023
1592887216897792376,4924,1592887216845535039,,0.011040000245
1592887216950157407,4925,1592887216898332118,,-0.0270199999213
1592887217001858826,4926,1592887216950684070,,0.0251199994236
1592887217054114092,4927,1592887217002204895,,-0.0143100004643
1592887217106593016,4928,1592887217054493904,,-0.0171399991959
1592887217158247417,4929,1592887217106775045,,0.0339599996805
1592887217209788017,4930,1592887217158540010,,0.0273400004953
1592887217262732908,4931,1592887217210161924,,-0.0177299994975
1592887217314735326,4932,1592887217262319087,,0.052080001682
1592887217366504045,4933,1592887217314893960,,0.0
1592887217468225380,4934,1592887217366780996,,0.00307000009343
1592887217520396001,4935,1592887217468636035,,0.0225600004196
1592887217571217548,4936,1592887217520143032,,0.0014600000577
1592887217623177259,4937,1592887217571547031,,0.0354400016367
1592887217675004208,4938,1592887217623514890,,-0.0399399995804
1592887217727533176,4939,1592887217675666093,,0.0362600013614
1592887217780166666,4940,1592887217728250980,,-0.0218800008297
1592887217831425982,4941,1592887217779855966,,0.00380999990739
1592887217883727093,4942,1592887217831882953,,-0.030910000205
1592887217937087643,4943,1592887217884300947,,0.0288299992681
1592887218040124355,4944,1592887217937581062,,0.0196800008416
1592887218092539125,4945,1592887218040610074,,-0.0391400009394
1592887218145342397,4946,1592887218092926979,,-0.014290000312
1592887218197944630,4947,1592887218145770072,,-0.0191799998283
1592887218250251981,4948,1592887218198354959,,-0.0130500001833
1592887218303067703,4949,1592887218250849008,,-0.00390999997035
1592887218354877872,4950,1592887218303528070,,-0.00249999994412
1592887218406563738,4951,1592887218355401992,,-0.0237600002438
1592887218458891421,4952,1592887218406862974,,-0.00258999993093
1592887218562377533,4953,1592887218459367990,,0.00261000008322
1592887218613974134,4954,1592887218562026977,,0.00156999996398
1592887218666774601,4955,1592887218614424943,,-0.0228899996728
1592887218719182814,4956,1592887218667294025,,-0.001200000057
1592887218771936676,4957,1592887218719696998,,0.0521799996495
1592887218874209887,4958,1592887218772177934,,0.0657000020146
1592887218926196352,4959,1592887218874449968,,-0.0189100001007
1592887218978595968,4960,1592887218926743030,,0.0355499982834
1592887219031201069,4961,1592887218979069948,,-0.0256600007415
1592887219083945656,4962,1592887219031496047,,0.0336199998856
1592887219135616850,4963,1592887219084111928,,0.0132799996063
1592887219187716229,4964,1592887219135988950,,-0.00280999997631
1592887219239940883,4965,1592887219188055992,,0.0112199997529
1592887219292774277,4966,1592887219240304946,,-0.00961999967694
1592887219343751725,4967,1592887219292522907,,0.0340999998152
1592887219394980232,4968,1592887219343907117,,-0.0219000000507
1592887219447244315,4969,1592887219395226001,,-0.0230800006539
1592887219499426262,4970,1592887219447818040,,0.0377199985087
1592887219554947576,4971,1592887219500019073,,-0.0324399992824
1592887219658822487,4972,1592887219555376052,,-0.0276100002229
1592887219709752200,4973,1592887219657778978,,-0.00789999961853
1592887219762258039,4974,1592887219710391998,,0.0118100000545
1592887219814774854,4975,1592887219762900114,,-0.0679700002074
1592887219868311581,4976,1592887219815367937,,0.0414200015366
1592887219920767064,4977,1592887219868926048,,-0.0255200006068
1592887219972666881,4978,1592887219921180009,,-0.0139899998903
1592887220024475795,4979,1592887219972934007,,0.00132999999914
1592887220076880760,4980,1592887220024646043,,-0.00612000003457
1592887220179134159,4981,1592887220076853990,,0.00989000033587
1592887220231542469,4982,1592887220179368972,,-0.00645999982953
1592887220284715264,4983,1592887220232460021,,0.000560000014957
1592887220337224588,4984,1592887220285554885,,0.0124500002712
1592887220388602181,4985,1592887220337570905,,0.0118300002068
1592887220440033835,4986,1592887220388926982,,0.0101800002158
1592887220492367426,4987,1592887220440366983,,0.0163899995387
1592887220545103601,4988,1592887220492449998,,-0.00107999995816
1592887220597150484,4989,1592887220544891119,,0.0399699993432
1592887220649690344,4990,1592887220597774028,,0.00153000000864
1592887220702555055,4991,1592887220650281906,,0.0247799996287
1592887220804069132,4992,1592887220703001022,,-0.00692000007257
1592887220855983240,4993,1592887220804529905,,0.00973999965936
1592887220908021980,4994,1592887220856297016,,-0.0044900001958
1592887220960442248,4995,1592887220908562898,,0.031660001725
1592887221012827006,4996,1592887220960833072,,-0.0296700000763
1592887221065313410,4997,1592887221013400077,,0.0279300007969
1592887221117312435,4998,1592887221065808057,,-0.0469500012696
1592887221169516337,4999,1592887221117508888,,0.0112199997529
1592887221221253200,5000,1592887221169697999,,-0.0483400002122
1592887221272841292,5001,1592887221221689939,,0.0485300011933
1592887221325903282,5002,1592887221273550987,,-0.0764899998903
1592887221378218398,5003,1592887221326226949,,0.0353900007904
1592887221430523474,5004,1592887221378629922,,-0.04117000103
1592887221482759888,5005,1592887221430874109,,-0.0237900000066
1592887221539652635,5006,1592887221483288049,,0.011040000245
1592887221593365616,5007,1592887221541398048,,-0.0193799994886
1592887221645707007,5008,1592887221593830108,,0.0156100001186
1592887221698358735,5009,1592887221646307945,,-0.0368999987841
1592887221750880666,5010,1592887221698681116,,0.0242100004107
1592887221803525086,5011,1592887221751687049,,-0.0382400006056
1592887221856421396,5012,1592887221804039001,,0.0167200006545
1592887221908497030,5013,1592887221856885910,,0.0259700007737
1592887221960293484,5014,1592887221909214973,,0.0392000004649
1592887222012218409,5015,1592887221960725069,,-0.00276000006124
1592887222064577724,5016,1592887222012705087,,0.013580000028
1592887222115380299,5017,1592887222064347028,,0.0127800004557
1592887222167046727,5018,1592887222115725040,,-0.00449999980628
1592887222219219251,5019,1592887222167346954,,0.0222600009292
1592887222272005194,5020,1592887222219784975,,0.0275899991393
1592887222324616121,5021,1592887222272253990,,-0.00144999998156
1592887222376078785,5022,1592887222324965953,,-0.0238000005484
1592887222427615023,5023,1592887222376450061,,0.0346399992704
1592887222485462895,5024,1592887222428153038,,0.0326999984682
1592887222531677706,5025,1592887222480506896,,-0.0253599993885
1592887222584228682,5026,1592887222532191991,,-0.0227499995381
1592887222636107136,5027,1592887222584683895,,0.00265999999829
1592887222688687735,5028,1592887222636476993,,-0.00730000017211
1592887222741194716,5029,1592887222689109086,,0.0197000000626
1592887222793864497,5030,1592887222741986989,,-0.03886000067
1592887222846405705,5031,1592887222794374942,,0.0385500006378
1592887222899157009,5032,1592887222846901893,,-0.0599800013006
1592887222951115929,5033,1592887222899416923,,-0.0466599985957
1592887223003541684,5034,1592887222951644897,,0.0143699999899
1592887223055982359,5035,1592887223004034042,,-0.0202300008386
1592887223108421829,5036,1592887223056425094,,0.0174199994653
1592887223210487671,5037,1592887223108975887,,-0.0131299998611
1592887223262945812,5038,1592887223210899114,,-0.00377000006847
1592887223314480586,5039,1592887223263295888,,-0.0240100007504
1592887223366301363,5040,1592887223314997911,,0.00138000003062
1592887223418908879,5041,1592887223366746902,,0.0119099998847
1592887223471333099,5042,1592887223419378995,,0.0238099992275
1592887223523573410,5043,1592887223471633911,,0.00316000008024
1592887223576312925,5044,1592887223524233102,,-0.0062199998647
1592887223628434828,5045,1592887223576550960,,0.0216099992394
1592887223680942254,5046,1592887223629004001,,-0.0102599998936
1592887223783900291,5047,1592887223681521892,,0.0736100003123
1592887223836336569,5048,1592887223784442901,,-0.0125200003386
