%time,field.header.seq,field.header.stamp,field.header.frame_id,field.linear_x,field.linear_y,field.linear_z,field.linear_speed
1592887222951331509,5033,1592887222899416923,,0.00394525937736,-0.0182367451489,-0.000748423335608,0.0186736211181
1592887223003360525,5034,1592887222951644897,,0.00581333646551,-0.0184405799955,0.00185570854228,0.0194240435958
1592887223055783894,5035,1592887223004034042,,0.00654102955014,-0.0169847086072,0.00244657276198,0.0183643978089
1592887223108405730,5036,1592887223056425094,,0.00781240127981,-0.017289288342,0.0034137966577,0.0192771144211
1592887223210413180,5037,1592887223108975887,,0.00776593061164,-0.0157299544662,0.00614348473027,0.0185871887952
1592887223262793798,5038,1592887223210899114,,0.0109865376726,-0.0114073902369,0.00897201523185,0.0182024613023
1592887223314416223,5039,1592887223263295888,,0.0110628223047,-0.00905119068921,0.00909935217351,0.016944270581
1592887223366286029,5040,1592887223314997911,,0.0112217022106,-0.00665119290352,0.0109258713201,0.0170158650726
1592887223418746573,5041,1592887223366746902,,0.012347644195,-0.00504772411659,0.0115303555503,0.0176321566105
1592887223470943433,5042,1592887223419378995,,0.0121565908194,-0.00280542904511,0.0141774453223,0.0188852604479
1592887223523464802,5043,1592887223471633911,,0.0121071599424,-0.000463633128675,0.0147012202069,0.0190505683422
1592887223576078819,5044,1592887223524233102,,0.0116868922487,0.00223343446851,0.014456554316,0.0187233444303
1592887223628714399,5045,1592887223576550960,,0.0122641744092,0.00356425158679,0.0152007462457,0.0198538806289
1592887223681192442,5046,1592887223629004001,,0.0107753444463,0.00490835215896,0.0152612049133,0.0193159095943
1592887223783766572,5047,1592887223681521892,,0.0117498328909,0.00871012918651,0.0179855022579,0.0231819599867
1592887223836196385,5048,1592887223784442901,,0.0106363417581,0.0108932284638,0.0157326720655,0.0218931771815
1592887223888403203,5049,1592887223836895942,,0.00995169673115,0.0120998723432,0.0168185420334,0.0229849200696
1592887223940865120,5050,1592887223888771057,,0.0082990815863,0.0135083114728,0.0164792463183,0.0228673294187
1592887223992769299,5051,1592887223940932989,,0.00923410709947,0.015557685867,0.0161589682102,0.0242574233562
1592887224095540332,5052,1592887223993066072,,0.0072046793066,0.0187608096749,0.0156917478889,0.0254971813411
1592887224147091355,5053,1592887224095367908,,0.00500546721742,0.0207128766924,0.0128125315532,0.0248644109815
1592887224198912812,5054,1592887224147732973,,0.00410355767235,0.0223905034363,0.0120320068672,0.0257476810366
1592887224251118556,5055,1592887224199557065,,0.00208194111474,0.021670518443,0.0107983583584,0.0243012420833
1592887224303980326,5056,1592887224251672029,,0.000482904084492,0.0238304678351,0.00992806814611,0.025820357725
1592887224355753666,5057,1592887224304135084,,-0.000473645719467,0.0210438277572,0.00652658334002,0.0220377705991
1592887224408150468,5058,1592887224356384038,,-0.00129246886354,0.0221242513508,0.00552335660905,0.0228398870677
1592887224460463742,5059,1592887224408636093,,-0.00342325936072,0.0230223517865,0.00371080427431,0.0235694181174
1592887224512798115,5060,1592887224460942983,,-0.00341878924519,0.0207842793316,0.0017633063253,0.0211372580379
1592887224565262387,5061,1592887224513456106,,-0.00497759692371,0.0176822189242,0.000479345239,0.0183757208288
1592887224667779899,5062,1592887224565792083,,-0.00651688920334,0.0191818047315,-0.000605943379924,0.0202676746994
1592887224719889959,5063,1592887224667937994,,-0.00867772474885,0.0180367194116,-0.00385888596065,0.0203842371702
1592887224772492872,5064,1592887224720403909,,-0.0080971326679,0.0142566552386,-0.00505552114919,0.0171573329717
1592887224824462581,5065,1592887224772716999,,-0.0108188465238,0.0119760641828,-0.00784863065928,0.0179464351386
1592887224876917373,5066,1592887224825139045,,-0.0125944232568,0.0108215603977,-0.00957405846566,0.0191673748195
1592887224929407119,5067,1592887224877628087,,-0.0114256860688,0.00778958806768,-0.0112768625841,0.0178435314447
1592887224981867418,5068,1592887224930088043,,-0.0107446694747,0.00486360490322,-0.0105198295787,0.0158040933311
1592887225033737691,5069,1592887224982589006,,-0.0112473890185,0.00332613382488,-0.0113026490435,0.016288548708
1592887225085226896,5070,1592887225034154891,,-0.012268807739,0.00122868723702,-0.0142087638378,0.018812822178
1592887225136805492,5071,1592887225085516929,,-0.0123256566003,-0.000840061402414,-0.0146474344656,0.0191618073732
1592887225189210532,5072,1592887225137535095,,-0.0127631379291,-0.00282013230026,-0.0165171734989,0.0210634246469
1592887225241052406,5073,1592887225189832925,,-0.0110089220107,-0.00449542561546,-0.0161860883236,0.02008468844
1592887225293382547,5074,1592887225241611957,,-0.0118151139468,-0.00753743620589,-0.016995863989,0.0220288280398
1592887225346149919,5075,1592887225294137001,,-0.0109441904351,-0.00875731837004,-0.0152289904654,0.0206975378096
1592887225398777452,5076,1592887225346752882,,-0.0102849248797,-0.0104512777179,-0.0167396459728,0.0222536418587
1592887225451009377,5077,1592887225399549007,,-0.00980771146715,-0.0119894724339,-0.0164452493191,0.0225916989148
1592887225503645155,5078,1592887225451724052,,-0.0110826687887,-0.0142124174163,-0.0185425784439,0.0258581824601
1592887225555859766,5079,1592887225504235029,,-0.00780147220939,-0.0138615369797,-0.0162924714386,0.0227694921196
1592887225608028221,5080,1592887225556232929,,-0.00782622676343,-0.0179839208722,-0.0161810163409,0.0254262965173
1592887225660531951,5081,1592887225608701944,,-0.00683144619688,-0.0180856622756,-0.0136867184192,0.0236872565001
1592887225713178823,5082,1592887225661330938,,-0.00475154304877,-0.019627077505,-0.0131573211402,0.0241021662951
1592887225765002872,5083,1592887225713706016,,-0.00452505331486,-0.020305423066,-0.0111577501521,0.0236068163067
1592887225816820223,5084,1592887225765103101,,-0.00317258457653,-0.0224009491503,-0.0105110993609,0.0249469652772
1592887225869420568,5085,1592887225817487955,,-0.00146743946243,-0.0210506059229,-0.00874165073037,0.0228407066315
1592887225971571729,5086,1592887225870002985,,-0.000913847645279,-0.0223811604083,-0.00798035506159,0.0237789303064
1592887226024442257,5087,1592887225972131013,,0.00221708510071,-0.0227552130818,-0.00488137174398,0.023378258571
1592887226075987038,5088,1592887226024257898,,0.00340833351947,-0.0210274551064,-0.00272623333149,0.021475635469
1592887226128696413,5089,1592887226076776027,,0.00468249060214,-0.0197142083198,-0.00102426926605,0.0202885400504
1592887226180382406,5090,1592887226129106998,,0.0052231028676,-0.0186430942267,0.00101615244057,0.0193875804543
1592887226231812553,5091,1592887226180769920,,0.00580690195784,-0.0175448432565,0.0022053909488,0.0186119694263
1592887226283848062,5092,1592887226232268095,,0.00746839912608,-0.0170202050358,0.0043200221844,0.0190821103752
1592887226336260930,5093,1592887226284396886,,0.00812892615795,-0.0157466232777,0.00499790720642,0.0184123516083
1592887226388309544,5094,1592887226336870908,,0.00921769067645,-0.0129841966555,0.00738767487928,0.0175537150353
1592887226443661874,5095,1592887226389159917,,0.0107668749988,-0.0119491657242,0.00947386585176,0.0186671447009
1592887226495007544,5096,1592887226443414926,,0.00984731502831,-0.00864432286471,0.00931454077363,0.0160765238106
1592887226546417280,5097,1592887226495439052,,0.0116340881214,-0.00692321639508,0.0112271821126,0.017587851733
1592887226598840785,5098,1592887226547024011,,0.0117273721844,-0.00487516773865,0.0110795469955,0.0168539267033
1592887226651038665,5099,1592887226599302053,,0.0119271017611,-0.00327956373803,0.0106891263276,0.0163483545184
1592887226703188154,5100,1592887226651535987,,0.0124377207831,-0.00115436047781,0.0155255859718,0.0199266970158
1592887226805575643,5101,1592887226703867912,,0.0120724365115,0.00155378715135,0.0156590361148,0.0198333896697
1592887226858449667,5102,1592887226806696891,,0.0118045890704,0.00561115844175,0.0165331736207,0.02107555978
1592887226910930371,5103,1592887226859097957,,0.0109928837046,0.00749406917021,0.0159367378801,0.0207601580769
1592887226963822691,5104,1592887226912198066,,0.011019394733,0.0096921660006,0.0173654351383,0.0227359514683
1592887227016122977,5105,1592887226964409112,,0.0113581782207,0.0114001808688,0.0171188879758,0.0234952904284
1592887227070390558,5106,1592887227017672061,,0.0104603143409,0.0124734397978,0.0167032200843,0.0233238600194
1592887227121897728,5107,1592887227070142030,,0.00920715555549,0.0136287538335,0.0159775055945,0.0229302272201
1592887227174470299,5108,1592887227122812986,,0.0081845484674,0.015979193151,0.0162814594805,0.0242364890873
1592887227226527890,5109,1592887227175137042,,0.00782949104905,0.0204506870359,0.0174052733928,0.0279727559537
1592887227278865018,5110,1592887227226881027,,0.00558333378285,0.0184437483549,0.0131931891665,0.0233539231122
1592887227331153563,5111,1592887227279583930,,0.00485759880394,0.0203461013734,0.0125385997817,0.0243880413473
1592887227383572932,5112,1592887227331670999,,0.00326840835623,0.0215149857104,0.0109801944345,0.0243750233203
1592887227435893450,5113,1592887227384113073,,0.00235816999339,0.0217027831823,0.0108835864812,0.0243931170553
1592887227488454816,5114,1592887227436467885,,0.000365565967513,0.0231649689376,0.0097154174,0.025122474879
1592887227589988674,5115,1592887227488451957,,-0.000111662571726,0.0235091280192,0.00758812669665,0.0247036684304
1592887227641853891,5116,1592887227590514898,,-0.00271914969198,0.0196861326694,0.0034823641181,0.020175838843
1592887227694319595,5117,1592887227642596006,,-0.0042473631911,0.0210950654,0.00117918732576,0.0215506926179
1592887227747349184,5118,1592887227695564985,,-0.00573551794514,0.0199868921191,0.000561634020414,0.0208011399955
1592887227799677928,5119,1592887227747980117,,-0.0064477394335,0.0177093017846,-0.000596526660956,0.0188559945673
1592887227852179653,5120,1592887227800308942,,-0.00724413944408,0.0172926802188,-0.00283312099054,0.0189615637064
1592887227904497564,5121,1592887227852406978,,-0.00860157236457,0.0178401023149,-0.00470999721438,0.0203578099608
1592887227956450567,5122,1592887227904863119,,-0.00817751605064,0.0136278588325,-0.00505214976147,0.0166767667979
1592887228008875876,5123,1592887227957072019,,-0.0114160832018,0.0116346636787,-0.00710785016418,0.0177824031562
1592887228060948447,5124,1592887228009624004,,-0.0124237174168,0.0108709698543,-0.0108049940318,0.0197300445288
1592887228163607518,5125,1592887228061448097,,-0.0115556754172,0.00726524600759,-0.0103219887242,0.0171131789684
1592887228215971445,5126,1592887228164232969,,-0.0115964338183,0.00334264733829,-0.0117522720248,0.0168453697115
1592887228268397083,5127,1592887228216578960,,-0.013320944272,0.00131865427829,-0.016019500792,0.0208760816604
1592887228320054544,5128,1592887228268558025,,-0.0121961226687,-0.000869972689543,-0.0143604539335,0.0188606698066
1592887228372358771,5129,1592887228321104049,,-0.0130435442552,-0.00290626101196,-0.01639617607,0.0211521871388
1592887228424665648,5130,1592887228372764110,,-0.0111492043361,-0.00504130171612,-0.016913831234,0.0208757556975
1592887228477637531,5131,1592887228425514936,,-0.0114240916446,-0.0075059114024,-0.0164831839502,0.0214136373252
1592887228529356579,5132,1592887228478054046,,-0.01168937888,-0.00969142187387,-0.0171112585813,0.0228770729154
1592887228581094197,5133,1592887228530021905,,-0.00987562164664,-0.00994621217251,-0.0160276219249,0.0212917756289
1592887228633136509,5134,1592887228581620931,,-0.0103105483577,-0.0124121140689,-0.0174058116972,0.0237345788628
1592887228735359350,5135,1592887228633574962,,-0.0107951369137,-0.0140433562919,-0.0184453204274,0.0255730450153
1592887228788035544,5136,1592887228736625909,,-0.00674032140523,-0.0164287444204,-0.0150822745636,0.0232982952148
1592887228840117759,5137,1592887228788356065,,-0.0063648885116,-0.0186827275902,-0.0145823340863,0.0245397761464
1592887228892586015,5138,1592887228840747117,,-0.00596348848194,-0.0218704529107,-0.0140172140673,0.0266526211053
1592887228945987627,5139,1592887228894527912,,-0.00467879371718,-0.0200032815337,-0.0122104594484,0.0238980688155
1592887228998864356,5140,1592887228946533918,,-0.00266160978936,-0.0201458781958,-0.0103789474815,0.022818043828
1592887229051876085,5141,1592887228998430967,,-0.0014422039967,-0.0219343043864,-0.00906211975962,0.0237763673067
1592887229102305281,5142,1592887229050544023,,-0.00126959918998,-0.0213340260088,-0.00731098139659,0.022587671876
1592887229154810178,5143,1592887229102896928,,-0.000273638142971,-0.0222631003708,-0.00671538291499,0.0232554711401
1592887229257016291,5144,1592887229155199050,,0.00262686423957,-0.0225954689085,-0.0051293419674,0.0233187861741
1592887229310359221,5145,1592887229258476972,,0.00440916838124,-0.0195569358766,-0.00120585772675,0.0200840383768
1592887229364212520,5146,1592887229312361955,,0.00597657635808,-0.020829230547,0.00106313964352,0.0216957740486
1592887229416649234,5147,1592887229364794015,,0.00648945383728,-0.0180666577071,0.00223493692465,0.0193264596164
1592887229468636636,5148,1592887229417256116,,0.00659552030265,-0.0163203813136,0.00360513757914,0.0179681032896
1592887229521077857,5149,1592887229469212055,,0.00727264536545,-0.0148465456441,0.00498496927321,0.0172673445195
1592887229573968165,5150,1592887229521779060,,0.00968858320266,-0.0127185089514,0.00743921659887,0.0176343712956
1592887229626498348,5151,1592887229574608087,,0.0112062813714,-0.0119965299964,0.00930535513908,0.0188702698797
1592887229679001433,5152,1592887229627270936,,0.0110080223531,-0.00885514728725,0.0108929760754,0.0178394820541
1592887229731349571,5153,1592887229679549932,,0.0111339669675,-0.00620403699577,0.0112200099975,0.0169806927443
1592887229783692815,5154,1592887229731954097,,0.011739814654,-0.00521623296663,0.0115234423429,0.0172575227916
1592887229836037639,5155,1592887229784450054,,0.0131118502468,-0.00300092902035,0.0121379680932,0.0181178487837
1592887229888573637,5156,1592887229836510896,,0.0124086318538,-0.000510958489031,0.0135574676096,0.0183858685195
1592887229942701081,5157,1592887229889647006,,0.011624565348,0.00100682873745,0.014976057224,0.0189849026501
1592887229995169560,5158,1592887229943438053,,0.0124741811305,0.0035914988257,0.0163637381047,0.0208872202784
1592887230047000188,5159,1592887229995713949,,0.0121031599119,0.00652090972289,0.0170869808644,0.0219311118126
1592887230099361492,5160,1592887230047688007,,0.00955019891262,0.00718963565305,0.015047069639,0.0192174781114
1592887230152158128,5161,1592887230100263118,,0.0115801282227,0.00990402977914,0.0170197077096,0.02284424752
1592887230203768868,5162,1592887230152726888,,0.0109808249399,0.0120584983379,0.0164547041059,0.0231677182019
1592887230256326464,5163,1592887230204431056,,0.0094601996243,0.0116585921496,0.0165807697922,0.0223682839423
1592887230308532782,5164,1592887230256803035,,0.00960985384881,0.0140399551019,0.0167840383947,0.0238992385566
1592887230361512273,5165,1592887230308912038,,0.0084350341931,0.015984589234,0.0155941182747,0.0238711833954
1592887230413878130,5166,1592887230362309932,,0.00711985677481,0.0193201825023,0.0159319117665,0.0260343533009
1592887230466844861,5167,1592887230414613008,,0.005538538564,0.0177171379328,0.012365123257,0.0223040059209
1592887230569091772,5168,1592887230467170000,,0.004466523882,0.0200805366039,0.0118328230456,0.0237316973507
1592887230621994591,5169,1592887230569734096,,0.00179416756146,0.0211965609342,0.00933064240962,0.0232287347317
1592887230673999540,5170,1592887230622206926,,0.000713160086889,0.0234870072454,0.00988160260022,0.0254910606891
1592887230728289013,5171,1592887230674738883,,-0.000464251788799,0.0216169506311,0.00670138001442,0.0226366203278
