field.header.stamp,field.X,field.Y,field.Z,field.A,field.B,field.C
73.602871808,1131.28344727,-1919.98144531,1144.66247559,-90.0856018066,-0.567799985409,178.156097412
73.6070784,1131.28369141,-1919.99658203,1144.66503906,-90.0856018066,-0.567900002003,178.156097412
73.611008768,1131.28430176,-1920.0078125,1144.66601562,-90.0856018066,-0.567900002003,178.156204224
73.6149888,1131.28564453,-1920.01696777,1144.66772461,-90.0857009888,-0.567900002003,178.156295776
73.618964224,1131.28662109,-1920.02331543,1144.66870117,-90.0857009888,-0.567900002003,178.156295776
73.622937088,1131.28820801,-1920.02758789,1144.66723633,-90.0857009888,-0.567799985409,178.156402588
73.626926592,1131.2890625,-1920.03369141,1144.66796875,-90.0857009888,-0.567900002003,178.156402588
73.630984448,1131.28955078,-1920.03723145,1144.66601562,-90.0858001709,-0.567900002003,178.156494141
73.634929664,1131.2911377,-1920.03527832,1144.65930176,-90.0858001709,-0.567600011826,178.156600952
73.638876928,1131.29174805,-1920.03540039,1144.65551758,-90.085899353,-0.567499995232,178.156692505
73.643081216,1131.29272461,-1920.03540039,1144.65515137,-90.085899353,-0.567399978638,178.156799316
73.646967552,1131.2935791,-1920.03540039,1144.65441895,-90.0859985352,-0.567399978638,178.156906128
73.650866432,1131.29516602,-1920.03564453,1144.65466309,-90.0859985352,-0.567399978638,178.156997681
73.655062528,1131.29577637,-1920.0357666,1144.65441895,-90.0859985352,-0.567399978638,178.156997681
73.659078656,1131.29663086,-1920.0357666,1144.65441895,-90.0860977173,-0.567399978638,178.157104492
73.6628352,1131.29846191,-1920.0357666,1144.65393066,-90.0860977173,-0.567399978638,178.157196045
73.667030528,1131.29980469,-1920.0357666,1144.65356445,-90.0860977173,-0.567399978638,178.157302856
73.67092992,1131.3001709,-1920.0357666,1144.65356445,-90.0861968994,-0.567399978638,178.157394409
73.674863104,1131.30187988,-1920.03515625,1144.65246582,-90.0861968994,-0.567300021648,178.157394409
73.679018496,1131.30224609,-1920.03540039,1144.65246582,-90.0861968994,-0.567300021648,178.157501221
73.682899712,1131.30310059,-1920.03552246,1144.65258789,-90.0863037109,-0.567300021648,178.157592773
73.68692992,1131.30297852,-1920.03552246,1144.65197754,-90.0863037109,-0.567300021648,178.157592773
73.690992384,1131.30163574,-1920.03540039,1144.6517334,-90.0864028931,-0.567300021648,178.157699585
73.694924288,1131.30004883,-1920.03564453,1144.65222168,-90.0865020752,-0.567300021648,178.157806396
73.698906624,1131.29833984,-1920.03540039,1144.65124512,-90.0866012573,-0.567300021648,178.157806396
73.70288896,1131.296875,-1920.03540039,1144.65112305,-90.0867004395,-0.567300021648,178.157806396
73.706864128,1131.2956543,-1920.03540039,1144.65124512,-90.0867996216,-0.567300021648,178.157897949
73.710845952,1131.29382324,-1920.03527832,1144.65075684,-90.0868988037,-0.567300021648,178.158004761
73.71494656,1131.28979492,-1920.03527832,1144.65039062,-90.0869979858,-0.567300021648,178.158004761
73.718874624,1131.28637695,-1920.03564453,1144.65014648,-90.0871963501,-0.567300021648,178.158096313
73.722964224,1131.28161621,-1920.03552246,1144.65014648,-90.0871963501,-0.567300021648,178.158096313
73.727036416,1131.27636719,-1920.03552246,1144.64929199,-90.0874023438,-0.567300021648,178.158203125
73.730937088,1131.26953125,-1920.03564453,1144.64904785,-90.0874023438,-0.567300021648,178.158294678
73.734841856,1131.26696777,-1920.03527832,1144.64807129,-90.0873031616,-0.567200005054,178.158294678
73.738907648,1131.26831055,-1920.03540039,1144.64782715,-90.0867996216,-0.567200005054,178.158401489
73.742880256,1131.27160645,-1920.03527832,1144.64770508,-90.0861968994,-0.567200005054,178.158401489
73.746891776,1131.27307129,-1920.03564453,1144.64758301,-90.0856018066,-0.567200005054,178.158401489
73.750875136,1131.27111816,-1920.03564453,1144.64770508,-90.0848999023,-0.567099988461,178.158401489
73.754981376,1131.26647949,-1920.03552246,1144.6472168,-90.0842971802,-0.567099988461,178.158493042
73.758862848,1131.26489258,-1920.03527832,1144.64709473,-90.0833969116,-0.567099988461,178.158599854
73.762996736,1131.26794434,-1920.0357666,1144.6472168,-90.0821990967,-0.567099988461,178.158599854
73.767053312,1131.27319336,-1920.03613281,1144.64758301,-90.0810012817,-0.566999971867,178.158599854
73.770902784,1131.2767334,-1920.0357666,1144.64733887,-90.0798034668,-0.566999971867,178.158599854
73.775016448,1131.27770996,-1920.03588867,1144.64733887,-90.0785980225,-0.566999971867,178.158599854
73.778995712,1131.27575684,-1920.03588867,1144.64746094,-90.0774993896,-0.566999971867,178.158706665
73.782962432,1131.27124023,-1920.03613281,1144.64770508,-90.0765991211,-0.566999971867,178.158706665
73.786889472,1131.26306152,-1920.03540039,1144.64733887,-90.0757980347,-0.566900014877,178.158706665
73.790863872,1131.25085449,-1920.03564453,1144.6472168,-90.0751037598,-0.566900014877,178.158798218
73.794869248,1131.23669434,-1920.03564453,1144.64746094,-90.0745010376,-0.566900014877,178.158798218
73.799060224,1131.21887207,-1920.03564453,1144.64709473,-90.0740966797,-0.566900014877,178.158798218
73.802946048,1131.19995117,-1920.03564453,1144.64746094,-90.073600769,-0.566900014877,178.158798218
73.806873088,1131.17871094,-1920.03527832,1144.64672852,-90.0733032227,-0.566799998283,178.158905029
73.810916608,1131.15625,-1920.03540039,1144.6472168,-90.073097229,-0.566799998283,178.158905029
73.815016448,1131.13244629,-1920.03491211,1144.64660645,-90.0729980469,-0.566799998283,178.158996582
73.818929152,1131.10827637,-1920.03503418,1144.64685059,-90.0727996826,-0.566799998283,178.158996582
73.822987264,1131.0838623,-1920.03479004,1144.64587402,-90.0727996826,-0.566699981689,178.159103394
73.826898688,1131.06091309,-1920.0345459,1144.64550781,-90.0726013184,-0.566699981689,178.159103394
73.830946048,1131.04101562,-1920.03442383,1144.64526367,-90.0725021362,-0.566699981689,178.159103394
73.835012352,1131.02124023,-1920.03417969,1144.64453125,-90.0724029541,-0.5666000247,178.159103394
73.838922752,1131.00195312,-1920.03430176,1144.64465332,-90.072303772,-0.5666000247,178.159194946
73.842912256,1130.98291016,-1920.03405762,1144.64355469,-90.072303772,-0.5666000247,178.159194946
73.846969088,1130.96569824,-1920.0345459,1144.64379883,-90.072303772,-0.5666000247,178.159194946
73.850976512,1130.9519043,-1920.03405762,1144.64233398,-90.072303772,-0.566500008106,178.159301758
73.854903296,1130.93981934,-1920.03405762,1144.64221191,-90.0721969604,-0.566500008106,178.159301758
73.859027712,1130.92834473,-1920.03405762,1144.64147949,-90.072303772,-0.566500008106,178.159301758
73.86291712,1130.9128418,-1920.03393555,1144.64160156,-90.0726013184,-0.566500008106,178.159301758
73.86694912,1130.89282227,-1920.03393555,1144.64135742,-90.0729980469,-0.566500008106,178.159393311
73.871041024,1130.87023926,-1920.03369141,1144.64099121,-90.073600769,-0.566500008106,178.159393311
73.874929152,1130.84851074,-1920.03381348,1144.64099121,-90.0743026733,-0.566500008106,178.159393311
73.879187456,1130.83288574,-1920.03369141,1144.64099121,-90.074798584,-0.566500008106,178.159500122
73.883263488,1130.8223877,-1920.03356934,1144.640625,-90.0751037598,-0.566500008106,178.159500122
73.887190784,1130.81750488,-1920.03405762,1144.64123535,-90.075302124,-0.566500008106,178.159500122
73.89126144,1130.81738281,-1920.03405762,1144.64099121,-90.075302124,-0.566500008106,178.159500122
73.895463936,1130.81665039,-1920.03405762,1144.64099121,-90.075302124,-0.566500008106,178.159606934
73.899385088,1130.81640625,-1920.03442383,1144.64123535,-90.0754013062,-0.5666000247,178.159606934
73.9032192,1130.81555176,-1920.0345459,1144.64135742,-90.0754013062,-0.5666000247,178.159606934
73.907300864,1130.81494141,-1920.03466797,1144.64147949,-90.0755004883,-0.5666000247,178.159606934
73.911202816,1130.81335449,-1920.03466797,1144.64135742,-90.0755004883,-0.5666000247,178.159698486
73.91527424,1130.8125,-1920.03491211,1144.64135742,-90.0755996704,-0.5666000247,178.159698486
73.919172352,1130.81115723,-1920.03466797,1144.64111328,-90.0755996704,-0.5666000247,178.159698486
73.923117056,1130.81005859,-1920.03515625,1144.64147949,-90.0756988525,-0.5666000247,178.159698486
73.9269632,1130.80773926,-1920.03491211,1144.64147949,-90.0757980347,-0.5666000247,178.159698486
73.931047168,1130.8067627,-1920.03491211,1144.64147949,-90.0757980347,-0.5666000247,178.159805298
73.935048192,1130.80517578,-1920.0345459,1144.64221191,-90.0758972168,-0.566699981689,178.159805298
73.938930688,1130.80224609,-1920.03320312,1144.64099121,-90.0759963989,-0.5666000247,178.159805298
73.942970368,1130.79980469,-1920.02770996,1144.63598633,-90.0761032104,-0.566399991512,178.159896851
73.946914304,1130.796875,-1920.02099609,1144.63012695,-90.0762023926,-0.566100001335,178.159896851
73.95104256,1130.79406738,-1920.015625,1144.62609863,-90.0763015747,-0.565999984741,178.159896851
73.95505152,1130.79125977,-1920.00671387,1144.61987305,-90.0764007568,-0.565699994564,178.159896851
73.958875648,1130.78881836,-1919.99572754,1144.61474609,-90.076499939,-0.565500020981,178.159896851
73.9628416,1130.7878418,-1919.98181152,1144.609375,-90.076499939,-0.565199971199,178.159896851
73.967025152,1130.78710938,-1919.96496582,1144.60424805,-90.0765991211,-0.564999997616,178.159896851
73.970967808,1130.78625488,-1919.94421387,1144.59729004,-90.0765991211,-0.564599990845,178.160003662
73.97494528,1130.78637695,-1919.9197998,1144.58776855,-90.0765991211,-0.564100027084,178.160003662
73.979019008,1130.78613281,-1919.89111328,1144.57580566,-90.0765991211,-0.563499987125,178.160003662
73.982895616,1130.78625488,-1919.85925293,1144.56420898,-90.0765991211,-0.563000023365,178.160003662
73.986948352,1130.78527832,-1919.82470703,1144.55151367,-90.0766983032,-0.5625,178.160003662
73.990985216,1130.7857666,-1919.78564453,1144.5378418,-90.0766983032,-0.561900019646,178.160095215
73.995039488,1130.78515625,-1919.7434082,1144.52404785,-90.0766983032,-0.561299979687,178.160095215
73.998985728,1130.7845459,-1919.6973877,1144.50915527,-90.0766983032,-0.560800015926,178.160095215
74.003085312,1130.78369141,-1919.64929199,1144.49645996,-90.0766983032,-0.560299992561,178.160095215
74.00699136,1130.78234863,-1919.59814453,1144.48486328,-90.0767974854,-0.559800028801,178.160202026
74.011055616,1130.78125,-1919.54321289,1144.47436523,-90.0767974854,-0.559300005436,178.160202026
74.014954752,1130.78015137,-1919.48486328,1144.46533203,-90.0768966675,-0.558799982071,178.160202026
74.018956032,1130.77929688,-1919.42419434,1144.4564209,-90.0768966675,-0.5583999753,178.160202026
74.02295296,1130.77893066,-1919.36108398,1144.45068359,-90.0768966675,-0.558099985123,178.160293579
74.026975488,1130.77819824,-1919.29309082,1144.44348145,-90.0768966675,-0.557500004768,178.160293579
74.030940672,1130.77819824,-1919.22192383,1144.43908691,-90.0768966675,-0.556999981403,178.160400391
74.034789632,1130.7779541,-1919.14733887,1144.43518066,-90.0767974854,-0.556500017643,178.160293579
74.039200768,1130.77783203,-1919.0703125,1144.43188477,-90.0768966675,-0.555999994278,178.160400391
74.043248384,1130.77734375,-1918.98962402,1144.42932129,-90.0768966675,-0.555499970913,178.160400391
74.047262208,1130.77697754,-1918.90649414,1144.42797852,-90.0768966675,-0.555000007153,178.160400391
74.051263488,1130.77612305,-1918.82092285,1144.42895508,-90.0768966675,-0.554600000381,178.160507202
74.055313408,1130.77648926,-1918.7310791,1144.42797852,-90.0768966675,-0.554000020027,178.160507202
74.059154688,1130.77575684,-1918.6385498,1144.42626953,-90.0768966675,-0.553399980068,178.160507202
74.063253248,1130.77563477,-1918.54248047,1144.42468262,-90.0768966675,-0.55269998312,178.160598755
74.067475456,1130.77502441,-1918.44616699,1144.42443848,-90.077003479,-0.55220001936,178.160598755
74.071219712,1130.77490234,-1918.34753418,1144.42224121,-90.077003479,-0.551800012589,178.160598755
74.075347712,1130.77478027,-1918.25,1144.42163086,-90.077003479,-0.551599979401,178.160598755
74.079317504,1130.7746582,-1918.15136719,1144.42236328,-90.0768966675,-0.551500022411,178.160705566
74.083180032,1130.77478027,-1918.05334473,1144.42321777,-90.077003479,-0.551500022411,178.160705566
74.087140608,1130.7746582,-1917.95397949,1144.42321777,-90.0768966675,-0.551599979401,178.160797119
74.090969088,1130.77392578,-1917.85522461,1144.42468262,-90.0768966675,-0.551699995995,178.160797119
74.095056128,1130.7734375,-1917.75830078,1144.42797852,-90.0768966675,-0.551999986172,178.160903931
74.099105792,1130.77209473,-1917.65979004,1144.43054199,-90.0768966675,-0.55220001936,178.160903931
74.103087616,1130.77075195,-1917.56347656,1144.43603516,-90.077003479,-0.55269998312,178.160995483
74.106976256,1130.76965332,-1917.46569824,1144.44152832,-90.077003479,-0.552999973297,178.160995483
74.111059968,1130.7677002,-1917.36755371,1144.44702148,-90.0771026611,-0.553399980068,178.161102295
74.114945024,1130.765625,-1917.26843262,1144.45251465,-90.0771026611,-0.553699970245,178.161102295
74.118874368,1130.7635498,-1917.17150879,1144.45996094,-90.0772018433,-0.55419999361,178.161193848
74.122896384,1130.76208496,-1917.07226562,1144.46398926,-90.0772018433,-0.554499983788,178.161193848
74.126849536,1130.76062012,-1916.97424316,1144.46911621,-90.0772018433,-0.554799973965,178.161300659
74.130878208,1130.75878906,-1916.87463379,1144.47290039,-90.0773010254,-0.555000007153,178.161300659
74.134956032,1130.75683594,-1916.77563477,1144.47644043,-90.0773010254,-0.555199980736,178.161300659
74.138886656,1130.75463867,-1916.67626953,1144.47839355,-90.0774002075,-0.555400013924,178.161407471
74.14287872,1130.75305176,-1916.57885742,1144.48156738,-90.0774002075,-0.555700004101,178.161407471
74.146911232,1130.75073242,-1916.48034668,1144.48278809,-90.0774993896,-0.555800020695,178.161499023
74.150899712,1130.74902344,-1916.38195801,1144.48278809,-90.0775985718,-0.555899977684,178.161499023
74.154743808,1130.74804688,-1916.28222656,1144.48205566,-90.0775985718,-0.555999994278,178.161605835
74.159352832,1130.74682617,-1916.18286133,1144.48059082,-90.0775985718,-0.556100010872,178.161605835
74.163184384,1130.74560547,-1916.08374023,1144.47949219,-90.0776977539,-0.556100010872,178.161605835
74.167214592,1130.74462891,-1915.98461914,1144.47827148,-90.0776977539,-0.556200027466,178.161697388
74.171334656,1130.74401855,-1915.88500977,1144.47741699,-90.0776977539,-0.556200027466,178.161697388
74.175242752,1130.7442627,-1915.78552246,1144.47583008,-90.0775985718,-0.556299984455,178.161697388
74.179214848,1130.74353027,-1915.68518066,1144.47363281,-90.0775985718,-0.556299984455,178.161697388
74.183375104,1130.74414062,-1915.58544922,1144.47302246,-90.0775985718,-0.556299984455,178.161804199
74.187182848,1130.7434082,-1915.4864502,1144.47314453,-90.0775985718,-0.556400001049,178.161697388
74.191217152,1130.74389648,-1915.38745117,1144.4744873,-90.0775985718,-0.556500017643,178.161804199
74.19514112,1130.74389648,-1915.28955078,1144.47717285,-90.0775985718,-0.556699991226,178.161804199
74.199030784,1130.7442627,-1915.18994141,1144.47924805,-90.0775985718,-0.556900024414,178.161804199
74.203001088,1130.74414062,-1915.09179688,1144.48327637,-90.0775985718,-0.557200014591,178.161804199
74.206958848,1130.74389648,-1914.99267578,1144.48657227,-90.0774993896,-0.557399988174,178.161804199
74.210942464,1130.7442627,-1914.89489746,1144.49304199,-90.0775985718,-0.557799994946,178.161895752
74.214988032,1130.74414062,-1914.79626465,1144.49719238,-90.0775985718,-0.558099985123,178.161895752
74.219031808,1130.74328613,-1914.69836426,1144.5020752,-90.0775985718,-0.5583999753,178.161895752
74.22302976,1130.74304199,-1914.59899902,1144.50512695,-90.0775985718,-0.558600008488,178.161895752
74.226943488,1130.74243164,-1914.50048828,1144.50805664,-90.0774993896,-0.558799982071,178.161895752
74.23101696,1130.74169922,-1914.40197754,1144.51000977,-90.0775985718,-0.559000015259,178.161895752
74.23500288,1130.74060059,-1914.30456543,1144.51464844,-90.0775985718,-0.559300005436,178.162002563
74.238947072,1130.73925781,-1914.20617676,1144.51818848,-90.0776977539,-0.559499979019,178.162002563
74.242956288,1130.73840332,-1914.10791016,1144.52062988,-90.0776977539,-0.559599995613,178.162002563
74.2469888,1130.73742676,-1914.0078125,1144.52307129,-90.0776977539,-0.559700012207,178.162002563
74.25093376,1130.73657227,-1913.90759277,1144.5246582,-90.0776977539,-0.559800028801,178.162002563
74.255005696,1130.73571777,-1913.80712891,1144.52575684,-90.077796936,-0.559800028801,178.162094116
74.258955008,1130.734375,-1913.70751953,1144.52832031,-90.077796936,-0.55989998579,178.162094116
74.26294272,1130.73400879,-1913.6072998,1144.5300293,-90.077796936,-0.55989998579,178.162094116
74.267124736,1130.73352051,-1913.5065918,1144.53076172,-90.0779037476,-0.55989998579,178.162094116
74.270951168,1130.73242188,-1913.40625,1144.53234863,-90.0779037476,-0.55989998579,178.162094116
74.274959872,1130.73254395,-1913.3059082,1144.53356934,-90.0779037476,-0.560000002384,178.162094116
74.278918656,1130.73144531,-1913.20666504,1144.53503418,-90.0779037476,-0.560100018978,178.162094116
