%time,field.header.seq,field.header.stamp,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average
1591672312640971159,3725,1591672312615742888,,119.799835205,92.5865478516,-0.0622853450477,400.688018799,261.195129395,90.4196929932
1591672312664150796,3726,1591672312648068716,,125.047187805,87.4194869995,0.0231368783861,402.470825195,262.237823486,90.1496047974
1591672312696273806,3727,1591672312680006938,,119.068756104,88.6548080444,0.0103184180334,400.6144104,261.557189941,90.1496047974
1591672312730116154,3728,1591672312715526404,,123.749015808,90.9027938843,0.143602833152,403.390777588,263.798461914,90.3840942383
1591672312759096786,3729,1591672312741784401,,124.224449158,90.4677505493,0.085983350873,404.929718018,264.204437256,90.3840942383
1591672312788784690,3730,1591672312774099753,,119.496780396,87.4162750244,-0.057163156569,403.649902344,262.463562012,89.711517334
1591672312834701948,3731,1591672312809443402,,120.072723389,85.0606307983,-0.0936624407768,403.52243042,260.909973145,89.711517334
1591672312868980436,3732,1591672312847628592,,116.379829407,86.2804870605,-0.268909484148,399.930633545,256.474090576,89.8958969116
1591672312889375511,3733,1591672312874177831,,120.546463013,95.4658889771,-0.960708022118,398.849639893,247.811676025,89.8958969116
1591672312926451793,3734,1591672312909472103,,117.598716736,91.9813308716,-0.762688040733,398.817687988,249.584533691,90.6718063354
1591672312962289278,3735,1591672312947518452,,127.137214661,90.2800292969,-0.948454201221,399.112060547,246.081756592,90.6718063354
1591672312994088177,3736,1591672312979583838,,134.752288818,90.6793746948,-1.07922005653,399.528564453,242.132263184,89.9911651611
1591672313030279286,3737,1591672313015572336,,123.718475342,91.53515625,-1.09769892693,397.644561768,246.027587891,89.9911651611
1591672313062802269,3738,1591672313047726174,,139.897857666,88.9568710327,-1.2175630331,398.168121338,240.029647827,90.3715057373
1591672313095218389,3739,1591672313079877005,,117.470649719,91.3904724121,-1.21308028698,394.639770508,245.955551147,90.3715057373
1591672313124538839,3740,1591672313109798441,,117.777618408,92.3951416016,-1.25690197945,393.749755859,244.718994141,90.4259796143
1591672313156016026,3741,1591672313141471614,,126.34853363,90.784034729,-1.38913953304,392.733642578,241.740982056,90.4259796143
1591672313193296677,3742,1591672313175614076,,136.852310181,87.9109344482,-1.49385905266,390.346801758,237.597366333,90.603843689
1591672313230267070,3743,1591672313211767875,,148.267608643,87.0060424805,-1.52177906036,390.29019165,234.464782715,90.603843689
1591672313261700182,3744,1591672313246887644,,122.537002563,87.6803512573,1.55402588844,388.733642578,243.930389404,90.6071777344
1591672313296402413,3745,1591672313279050975,,138.93006897,91.0278244019,1.32989907265,385.520233154,237.852523804,90.6071777344
1591672313331093197,3746,1591672313315459827,,151.67868042,90.967010498,1.3363699913,383.512390137,232.874023438,90.278175354
1591672313362810009,3747,1591672313347639060,,140.151382446,92.2815322876,1.23955631256,383.999542236,237.248825073,90.278175354
1591672313397224235,3748,1591672313379783373,,128.323272705,89.5312576294,1.15397882462,385.405548096,242.365203857,90.4848556519
1591672313431046755,3749,1591672313415656841,,133.917388916,88.1141281128,1.11662054062,384.537872314,241.145675659,90.4848556519
1591672313463220880,3750,1591672313447499178,,159.695907593,85.0991516113,1.2163695097,382.316864014,235.07522583,90.2368240356
1591672313495029472,3751,1591672313479459891,,121.49747467,90.1963806152,1.02111697197,385.997802734,245.758834839,90.2368240356
1591672313524583644,3752,1591672313509373357,,137.510467529,87.7672958374,0.958202421665,384.406280518,242.283569336,90.4136199951
1591672313558792423,3753,1591672313541382120,,140.745880127,83.6843948364,0.944431781769,384.148101807,241.930099487,90.4136199951
1591672313592632285,3754,1591672313574349274,,127.363952637,85.5739974976,0.9192289114,385.441375732,242.937652588,89.8969497681
1591672313627154422,3755,1591672313610118097,,129.603713989,81.2929229736,0.853155374527,386.811187744,245.396575928,89.8969497681
1591672313655969428,3756,1591672313641681864,,129.802047729,82.9122009277,0.715982079506,384.738983154,244.90246582,89.2276000977
1591672313693904039,3757,1591672313679081701,,122.085899353,89.3803939819,0.62157791853,385.333587646,246.690292358,89.2276000977
1591672313730680928,3758,1591672313715940005,,149.950469971,86.4407043457,0.584942042828,378.648162842,241.289886475,89.3036346436
1591672313762783729,3759,1591672313747487623,,156.509933472,89.3761672974,0.471785515547,375.459991455,242.490066528,89.3036346436
1591672313794341984,3760,1591672313779419685,,161.416595459,89.4540557861,0.509337425232,373.422698975,240.261001587,88.976890564
1591672313830800419,3761,1591672313815254480,,163.277557373,89.0049819946,0.466625243425,372.613525391,240.696762085,88.976890564
1591672313864473667,3762,1591672313841718540,,158.149200439,88.6507873535,0.396579176188,374.296661377,242.491073608,89.266204834
1591672313887580022,3763,1591672313873546655,,161.642028809,85.8562088013,0.351343661547,374.243408203,243.520095825,89.266204834
1591672313925827670,3764,1591672313909420849,,164.416366577,85.8290023804,0.336590409279,373.447357178,242.656967163,89.1723175049
1591672313959237691,3765,1591672313941330646,,173.081787109,86.556892395,0.329425036907,369.773468018,242.189468384,89.1723175049
1591672313993727687,3766,1591672313979077834,,161.237335205,87.978515625,0.183830946684,372.313049316,244.243881226,88.8708343506
1591672314033556767,3767,1591672314014991213,,157.845214844,86.8224182129,0.0879535600543,375.553283691,247.544128418,88.8708343506
1591672314061449324,3768,1591672314047049413,,167.313018799,85.4123458862,0.0464323461056,371.459289551,249.461624146,88.7792129517
1591672314100581477,3769,1591672314083414576,,163.790618896,87.0476608276,-0.0538093037903,370.959533691,252.34942627,88.7792129517
1591672314132490771,3770,1591672314110243699,,139.318786621,94.114692688,-0.221551299095,376.441497803,254.611053467,88.6082077026
1591672314157490243,3771,1591672314141656553,,117.883323669,96.6503829956,-0.392614394426,383.547210693,254.907272339,88.6082077026
1591672314200930175,3772,1591672314177572164,,109.616188049,98.4951705933,-0.575453579426,386.508850098,252.977828979,89.1876983643
1591672314230081350,3773,1591672314209541657,,109.382575989,97.9642333984,-0.338823854923,385.852813721,251.812133789,89.1876983643
1591672314261864875,3774,1591672314241519765,,109.488708496,95.9005508423,-0.461218208075,386.168304443,252.611831665,89.3126144409
1591672314293065695,3775,1591672314277467921,,106.854743958,94.6627731323,-0.587738335133,387.368377686,252.829177856,89.3126144409
1591672314331630281,3776,1591672314315969270,,107.191329956,95.7383728027,-0.619162857533,386.892822266,252.699707031,89.53175354
1591672314362876995,3777,1591672314347634679,,110.075126648,93.9086380005,-0.559900701046,385.625427246,251.741088867,89.53175354
1591672314398174067,3778,1591672314383397941,,107.104850769,87.3531646729,-0.585368931293,385.528076172,250.029815674,89.6504211426
1591672314425113958,3779,1591672314409984637,,116.707382202,84.3520278931,-0.738988518715,383.257293701,252.089645386,89.6504211426
1591672314458504033,3780,1591672314441586578,,120.81930542,83.0673599243,-0.815942585468,382.043731689,252.650222778,89.298500061
1591672314500776726,3781,1591672314483950578,,116.324996948,87.7486190796,-0.924676716328,381.540710449,253.892501831,89.298500061
1591672314529888725,3782,1591672314515502017,,114.172210693,89.5943832397,-0.93402916193,381.826782227,253.895614624,89.1467285156
1591672314561634541,3783,1591672314547159988,,112.255493164,100.434844971,-1.48991250992,385.216217041,257.478881836,89.1467285156
1591672314597511798,3784,1591672314582615042,,115.506439209,103.560394287,-1.55442750454,385.580200195,259.338684082,89.8181686401
1591672314629211003,3785,1591672314614499938,,123.41015625,104.168380737,-1.40685677528,385.539825439,262.688598633,89.8181686401
1591672314665106608,3786,1591672314647280049,,125.829162598,81.2448120117,-1.10042905807,378.078979492,256.478515625,90.4751968384
1591672314697905245,3787,1591672314683871952,,118.766281128,82.4636154175,-1.12220180035,378.863739014,255.528793335,90.4751968384
1591672314730466873,3788,1591672314715424767,,115.937973022,80.3279647827,-1.11362719536,379.410522461,254.625289917,89.9843063354
1591672314764992129,3789,1591672314747554203,,109.620903015,102.722648621,1.2613273859,386.205993652,258.621704102,89.9843063354
1591672314799302983,3790,1591672314783549443,,112.974235535,105.842147827,0.933852612972,389.036773682,260.662567139,90.7147293091
1591672314836393645,3791,1591672314809569902,,112.218536377,85.0987472534,-1.25098741055,381.112854004,256.075683594,90.7147293091
1591672314862468824,3792,1591672314842872769,,112.315109253,85.7456970215,-1.35708391666,381.871551514,256.871704102,90.4598464966
1591672314908782728,3793,1591672314880823008,,112.956214905,86.6998062134,-1.41336321831,382.332183838,258.479370117,90.4598464966
1591672314929291011,3794,1591672314915044653,,111.955986023,88.2477264404,-1.47326350212,383.343231201,258.9324646,90.6106185913
1591672314961301113,3795,1591672314947127743,,112.202728271,92.5352478027,1.49154949188,385.249206543,259.750366211,90.6106185913
1591672314998596966,3796,1591672314983988637,,111.614852905,90.4661636353,1.46728515625,384.215911865,260.099090576,91.1727371216
1591672315031449836,3797,1591672315015867650,,112.400558472,89.4026031494,1.47212302685,383.829376221,260.745056152,91.1727371216
1591672315062357770,3798,1591672315047598762,,111.648506165,89.3449478149,1.38736307621,384.490325928,260.569061279,91.1738433838
1591672315102016616,3799,1591672315083784062,,113.629676819,95.4501342773,1.4070084095,384.02230835,263.28225708,91.1738433838
1591672315133084926,3800,1591672315115775255,,112.798797607,102.51537323,0.892417311668,388.978912354,262.203613281,91.4775466919
1591672315170222010,3801,1591672315147721917,,126.468299866,94.1416854858,0.865524411201,392.165893555,266.038879395,91.4775466919
1591672315193235070,3802,1591672315178555979,,115.607955933,88.4826278687,1.1163328886,387.752288818,263.531951904,91.734375
1591672315233939420,3803,1591672315216889832,,113.870056152,89.5009765625,1.04133856297,388.312255859,262.702850342,91.734375
1591672315262616545,3804,1591672315248604339,,114.825843811,97.8824386597,0.53350174427,393.862854004,260.875152588,91.9166183472
1591672315300592082,3805,1591672315284338403,,119.013191223,96.16771698,0.546467900276,394.876983643,261.494049072,91.9166183472
1591672315331960029,3806,1591672315309553478,,127.947525024,94.4215087891,0.413938313723,397.668029785,261.065582275,92.3971557617
1591672315355853456,3807,1591672315341839331,,124.938728333,95.2564697266,0.337711721659,397.505981445,260.52432251,92.3971557617
1591672315395031827,3808,1591672315377523544,,118.792350769,94.655708313,0.337774306536,394.6199646,261.222930908,92.818862915
1591672315425563004,3809,1591672315409820712,,114.92199707,95.2537689209,0.422101974487,393.270019531,260.828277588,92.818862915
1591672315456673028,3810,1591672315441740589,,113.259284973,96.7491912842,0.42468470335,393.34765625,261.597076416,93.2291641235
1591672315498724316,3811,1591672315477940243,,114.062660217,96.2012939453,0.363786607981,394.241485596,261.518157959,93.2291641235
1591672315533573608,3812,1591672315515908536,,140.920455933,91.2594833374,0.172043800354,402.541381836,263.253204346,93.2067108154
1591672315566947184,3813,1591672315551765868,,139.130279541,90.2429885864,0.164226487279,401.285980225,262.325927734,93.2067108154
1591672315597577828,3814,1591672315583691457,,129.983322144,92.7925491333,0.0816225558519,401.677368164,262.483184814,92.8206481934
1591672315631111180,3815,1591672315615717949,,120.658737183,91.130241394,-0.0215682759881,398.049072266,259.738861084,92.8206481934
1591672315675200329,3816,1591672315651363271,,120.607658386,90.408454895,0.0194249637425,398.448425293,260.170776367,92.6440200806
1591672315704539219,3817,1591672315683534129,,116.972335815,91.893913269,0.00908777117729,397.616394043,260.051330566,92.6440200806
1591672315737221547,3818,1591672315715600522,,114.978935242,93.0121841431,-0.0813590362668,397.336547852,259.850524902,92.5432891846
1591672315769279199,3819,1591672315751547393,,116.743782043,91.0730133057,-0.0482293143868,398.707489014,260.873138428,92.5432891846
1591672315806692379,3820,1591672315783699964,,117.084999084,89.6324462891,-0.0702477991581,398.168182373,261.041137695,92.8793334961
1591672315839542029,3821,1591672315815680375,,119.017547607,89.7349853516,-0.0801514312625,399.646240234,261.023620605,92.8793334961
1591672315869253480,3822,1591672315851562974,,118.775566101,89.4175109863,-0.12821149826,400.390014648,260.916381836,92.9786529541
1591672315901705230,3823,1591672315883764877,,119.919067383,88.3819885254,-0.159553438425,400.190917969,259.954803467,92.9786529541
1591672315927765615,3824,1591672315909598663,,119.252784729,87.7407455444,-0.238804191351,400.453613281,260.532501221,92.3760147095
1591672315961167590,3825,1591672315945490882,,118.088264465,87.5490875244,-0.284142643213,400.298126221,261.088775635,92.3760147095
1591672315999814479,3826,1591672315978714675,,119.169769287,83.7278366089,-0.318568646908,401.028076172,259.578063965,91.5450439453
1591672316028269300,3827,1591672316010966006,,153.359527588,89.6125717163,-0.611572504044,410.316162109,248.816040039,91.5450439453
1591672316059937292,3828,1591672316045364820,,158.124313354,89.3587493896,-0.680939912796,410.318603516,246.627197266,91.9024963379
1591672316097104008,3829,1591672316083147646,,152.175003052,88.990234375,-0.723472356796,408.281799316,244.935913086,91.9024963379
1591672316124633065,3830,1591672316109579042,,145.897109985,90.3197555542,-0.937756717205,402.140777588,243.364471436,91.2158737183
1591672316165958834,3831,1591672316151302232,,147.589019775,90.4855117798,-1.02555823326,401.060882568,241.817367554,91.2158737183
1591672316197977396,3832,1591672316183099550,,130.407409668,92.4139480591,-1.1890540123,396.651733398,244.749755859,91.4852142334
1591672316231578526,3833,1591672316216096553,,134.841217041,93.1444396973,-1.18610405922,397.749481201,242.923080444,91.4852142334
1591672316267640486,3834,1591672316251928813,,128.230239868,92.4701843262,-1.2224830389,396.505401611,244.313262939,91.8074417114
1591672316298988456,3835,1591672316283267136,,120.101196289,92.1331634521,-1.28179490566,394.054870605,246.119506836,91.8074417114
