%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635839132522622735,51883,0,,-1.89057648182,-0.0383492447436,0.518102884293,0.0,0.0,0.0
1635839132526690081,51884,0,,-1.89057648182,-0.0383492447436,0.518102884293,0.0,0.0,0.0
1635839132530652637,51885,0,,-1.89057648182,-0.0383492447436,0.518102884293,0.0,0.0,0.0
1635839132534695810,51886,0,,-1.89057648182,-0.0383492447436,0.518102884293,0.0,0.0,0.0
1635839132538627088,51887,0,,-1.89057648182,-0.0383492447436,0.518102884293,0.0,0.0,0.0
1635839132542667274,51888,0,,-1.89034247398,-0.0383428148925,0.518108963966,0.0,0.0,0.0
1635839132546675649,51889,0,,-1.89034247398,-0.0383428148925,0.518108963966,0.0,0.0,0.0
1635839132550640548,51890,0,,-1.89034247398,-0.0383428148925,0.518108963966,0.0,0.0,0.0
1635839132554708725,51891,0,,-1.89034247398,-0.0383428148925,0.518108963966,0.0,0.0,0.0
1635839132558695094,51892,0,,-1.89034247398,-0.0383428148925,0.518108963966,0.0,0.0,0.0
1635839132562604122,51893,0,,-1.89034247398,-0.0383428148925,0.518108963966,0.0,0.0,0.0
1635839132566601769,51894,0,,-1.89034247398,-0.0383428148925,0.518108963966,0.0,0.0,0.0
1635839132570672159,51895,0,,-1.89034247398,-0.0383428148925,0.518108963966,0.0,0.0,0.0
1635839132574611910,51896,0,,-1.89034247398,-0.0383428148925,0.518108963966,0.0,0.0,0.0
1635839132578615512,51897,0,,-1.89034247398,-0.0383428148925,0.518108963966,0.0,0.0,0.0
1635839132582602524,51898,0,,-1.89034247398,-0.0383428148925,0.518108963966,0.0,0.0,0.0
1635839132586585685,51899,0,,-1.89034247398,-0.0383428148925,0.518108963966,0.0,0.0,0.0
1635839132590604188,51900,0,,-1.89034986496,-0.0383397303522,0.518095076084,0.0,0.0,0.0
1635839132594684026,51901,0,,-1.89034986496,-0.0383397303522,0.518095076084,0.0,0.0,0.0
1635839132598689947,51902,0,,-1.89034986496,-0.0383397303522,0.518095076084,0.0,0.0,0.0
1635839132602632484,51903,0,,-1.89034986496,-0.0383397303522,0.518095076084,0.0,0.0,0.0
1635839132606643342,51904,0,,-1.89034986496,-0.0383397303522,0.518095076084,0.0,0.0,0.0
1635839132610672429,51905,0,,-1.89034986496,-0.0383397303522,0.518095076084,0.0,0.0,0.0
1635839132614644319,51906,0,,-1.89034986496,-0.0383397303522,0.518095076084,0.0,0.0,0.0
1635839132618593712,51907,0,,-1.89034986496,-0.0383397303522,0.518095076084,0.0,0.0,0.0
1635839132622609755,51908,0,,-1.89034986496,-0.0383397303522,0.518095076084,0.0,0.0,0.0
1635839132626651453,51909,0,,-1.89034986496,-0.0383397303522,0.518095076084,0.0,0.0,0.0
1635839132630657079,51910,0,,-1.89034342766,-0.0383195281029,0.518097579479,0.0,0.0,0.0
1635839132634669289,51911,0,,-1.89034366608,-0.038313832134,0.518097579479,0.0,0.0,0.0
1635839132638621302,51912,0,,-1.89034366608,-0.038313832134,0.518097579479,0.0,0.0,0.0
1635839132642590520,51913,0,,-1.89034366608,-0.038313832134,0.518097579479,0.0,0.0,0.0
1635839132646556439,51914,0,,-1.89034366608,-0.038313832134,0.518097579479,0.0,0.0,0.0
1635839132650707097,51915,0,,-1.89034366608,-0.038313832134,0.518097579479,0.0,0.0,0.0
1635839132654609855,51916,0,,-1.89034366608,-0.038313832134,0.518097579479,0.0,0.0,0.0
1635839132658596303,51917,0,,-1.89034366608,-0.038313832134,0.518097579479,0.0,0.0,0.0
1635839132662599926,51918,0,,-1.89034366608,-0.038313832134,0.518097579479,0.0,0.0,0.0
1635839132666591398,51919,0,,-1.89034366608,-0.038313832134,0.518097579479,0.0,0.0,0.0
1635839132670601078,51920,0,,-1.89034366608,-0.038313832134,0.518097579479,0.0,0.0,0.0
1635839132674621914,51921,0,,-1.89034366608,-0.038313832134,0.518097579479,0.0,0.0,0.0
1635839132678615126,51922,0,,-1.89034366608,-0.038313832134,0.518097579479,0.0,0.0,0.0
1635839132682624609,51923,0,,-1.89034676552,-0.0379718616605,0.518101632595,0.0,0.0,0.0
1635839132686628193,51924,0,,-1.89034676552,-0.0379718616605,0.518101632595,0.0,0.0,0.0
1635839132690589384,51925,0,,-1.89034676552,-0.0379718616605,0.518101632595,0.0,0.0,0.0
1635839132694663305,51926,0,,-1.89034676552,-0.0379718616605,0.518101632595,0.0,0.0,0.0
1635839132698606681,51927,0,,-1.89034676552,-0.0379718616605,0.518101632595,0.0,0.0,0.0
1635839132702637198,51928,0,,-1.89034676552,-0.0379718616605,0.518101632595,0.0,0.0,0.0
1635839132706600683,51929,0,,-1.89034676552,-0.0379718616605,0.518101632595,0.0,0.0,0.0
1635839132710549491,51930,0,,-1.89034676552,-0.0379718616605,0.518101632595,0.0,0.0,0.0
1635839132714530142,51931,0,,-1.89034676552,-0.0379718616605,0.518101632595,0.0,0.0,0.0
1635839132718499797,51932,0,,-1.89034676552,-0.0379718616605,0.518101632595,0.0,0.0,0.0
1635839132722563689,51933,0,,-1.89034676552,-0.0379718616605,0.518101632595,0.0,0.0,0.0
1635839132726523025,51934,0,,-1.89035260677,-0.0372287258506,0.518111467361,0.0,0.0,0.0
1635839132730506077,51935,0,,-1.89035260677,-0.0372287258506,0.518111467361,0.0,0.0,0.0
1635839132734572558,51936,0,,-1.89035260677,-0.0372287258506,0.518111467361,0.0,0.0,0.0
1635839132738571049,51937,0,,-1.89035260677,-0.0372287258506,0.518111467361,0.0,0.0,0.0
1635839132742573545,51938,0,,-1.89035260677,-0.0372287258506,0.518111467361,0.0,0.0,0.0
1635839132746548315,51939,0,,-1.89035260677,-0.0372287258506,0.518111467361,0.0,0.0,0.0
1635839132750533524,51940,0,,-1.89035260677,-0.0372287258506,0.518111467361,0.0,0.0,0.0
1635839132754529420,51941,0,,-1.89035260677,-0.0372287258506,0.518111467361,0.0,0.0,0.0
1635839132758594571,51942,0,,-1.89035260677,-0.0372287258506,0.518111467361,0.0,0.0,0.0
1635839132762601665,51943,0,,-1.89035260677,-0.0372287258506,0.518111467361,0.0,0.0,0.0
1635839132766581723,51944,0,,-1.89035260677,-0.0372287258506,0.518111467361,0.0,0.0,0.0
1635839132770551376,51945,0,,-1.89035260677,-0.0372287258506,0.518111467361,0.0,0.0,0.0
1635839132774547960,51946,0,,-1.89036393166,-0.0359304025769,0.518127858639,0.0,0.0,0.0
1635839132778660366,51947,0,,-1.89036393166,-0.0359304025769,0.518127858639,0.0,0.0,0.0
1635839132782624705,51948,0,,-1.89036393166,-0.0359304025769,0.518127858639,0.0,0.0,0.0
1635839132786569556,51949,0,,-1.89036393166,-0.0359304025769,0.518127858639,0.0,0.0,0.0
1635839132790572595,51950,0,,-1.89036393166,-0.0359304025769,0.518127858639,0.0,0.0,0.0
1635839132794615598,51951,0,,-1.89036393166,-0.0359304025769,0.518127858639,0.0,0.0,0.0
1635839132798653041,51952,0,,-1.89036393166,-0.0359304025769,0.518127858639,0.0,0.0,0.0
1635839132802630777,51953,0,,-1.89036393166,-0.0359304025769,0.518127858639,0.0,0.0,0.0
1635839132806567416,51954,0,,-1.89036393166,-0.0359304025769,0.518127858639,0.0,0.0,0.0
1635839132810604286,51955,0,,-1.89036393166,-0.0359304025769,0.518127858639,0.0,0.0,0.0
1635839132814601692,51956,0,,-1.89036393166,-0.0359304025769,0.518127858639,0.0,0.0,0.0
1635839132818652459,51957,0,,-1.89036393166,-0.0359304025769,0.518127858639,0.0,0.0,0.0
1635839132822662190,51958,0,,-1.89038050175,-0.0346209444106,0.518143236637,0.0,0.0,0.0
1635839132826654994,51959,0,,-1.89038050175,-0.0346209444106,0.518143236637,0.0,0.0,0.0
1635839132830672171,51960,0,,-1.89038050175,-0.0346209444106,0.518143236637,0.0,0.0,0.0
1635839132834646841,51961,0,,-1.89038050175,-0.0346209444106,0.518143236637,0.0,0.0,0.0
1635839132838675528,51962,0,,-1.89038050175,-0.0346209444106,0.518143236637,0.0,0.0,0.0
1635839132842684036,51963,0,,-1.89038050175,-0.0346209444106,0.518143236637,0.0,0.0,0.0
1635839132846649912,51964,0,,-1.89038050175,-0.0346209444106,0.518143236637,0.0,0.0,0.0
1635839132850627565,51965,0,,-1.89038050175,-0.0346209444106,0.518143236637,0.0,0.0,0.0
1635839132854598469,51966,0,,-1.89038050175,-0.0346209444106,0.518143236637,0.0,0.0,0.0
1635839132858671897,51967,0,,-1.89038050175,-0.0346209444106,0.518143236637,0.0,0.0,0.0
1635839132862654203,51968,0,,-1.89038050175,-0.0346209444106,0.518143236637,0.0,0.0,0.0
1635839132866584310,51969,0,,-1.89038205147,-0.0334508679807,0.518167555332,0.0,0.0,0.0
1635839132870630248,51970,0,,-1.89038491249,-0.0333426594734,0.518167555332,0.0,0.0,0.0
1635839132874570912,51971,0,,-1.89038491249,-0.0333426594734,0.518167555332,0.0,0.0,0.0
1635839132878591759,51972,0,,-1.89038491249,-0.0333426594734,0.518167555332,0.0,0.0,0.0
1635839132882585884,51973,0,,-1.89038491249,-0.0333426594734,0.518167555332,0.0,0.0,0.0
1635839132886641489,51974,0,,-1.89038491249,-0.0333426594734,0.518167555332,0.0,0.0,0.0
1635839132890667516,51975,0,,-1.89038491249,-0.0333426594734,0.518167555332,0.0,0.0,0.0
1635839132894656658,51976,0,,-1.89038491249,-0.0333426594734,0.518167555332,0.0,0.0,0.0
1635839132898631847,51977,0,,-1.89038491249,-0.0333426594734,0.518167555332,0.0,0.0,0.0
1635839132902602878,51978,0,,-1.89038491249,-0.0333426594734,0.518167555332,0.0,0.0,0.0
1635839132906602175,51979,0,,-1.89038491249,-0.0333426594734,0.518167555332,0.0,0.0,0.0
1635839132910623512,51980,0,,-1.89038491249,-0.0333426594734,0.518167555332,0.0,0.0,0.0
1635839132914635709,51981,0,,-1.89038908482,-0.0322352424264,0.518192231655,0.0,0.0,0.0
1635839132918590214,51982,0,,-1.89038908482,-0.0322352424264,0.518192231655,0.0,0.0,0.0
1635839132922638718,51983,0,,-1.89038908482,-0.0322352424264,0.518192231655,0.0,0.0,0.0
1635839132926624288,51984,0,,-1.89038908482,-0.0322352424264,0.518192231655,0.0,0.0,0.0
1635839132930617265,51985,0,,-1.89038908482,-0.0322352424264,0.518192231655,0.0,0.0,0.0
1635839132934634036,51986,0,,-1.89038908482,-0.0322352424264,0.518192231655,0.0,0.0,0.0
1635839132938668510,51987,0,,-1.89038908482,-0.0322352424264,0.518192231655,0.0,0.0,0.0
1635839132942646062,51988,0,,-1.89038908482,-0.0322352424264,0.518192231655,0.0,0.0,0.0
1635839132946618378,51989,0,,-1.89038908482,-0.0322352424264,0.518192231655,0.0,0.0,0.0
1635839132950617371,51990,0,,-1.89038908482,-0.0322352424264,0.518192231655,0.0,0.0,0.0
1635839132954688825,51991,0,,-1.89038908482,-0.0322352424264,0.518192231655,0.0,0.0,0.0
1635839132958655456,51992,0,,-1.89038908482,-0.0322352424264,0.518192231655,0.0,0.0,0.0
1635839132962666272,51993,0,,-1.89039051533,-0.0309459958225,0.518227636814,0.0,0.0,0.0
1635839132966599546,51994,0,,-1.89039051533,-0.0309459958225,0.518227636814,0.0,0.0,0.0
1635839132970614861,51995,0,,-1.89039051533,-0.0309459958225,0.518227636814,0.0,0.0,0.0
1635839132974666665,51996,0,,-1.89039051533,-0.0309459958225,0.518227636814,0.0,0.0,0.0
1635839132978716440,51997,0,,-1.89039051533,-0.0309459958225,0.518227636814,0.0,0.0,0.0
1635839132982566836,51998,0,,-1.89039051533,-0.0309459958225,0.518227636814,0.0,0.0,0.0
1635839132986659182,51999,0,,-1.89039051533,-0.0309459958225,0.518227636814,0.0,0.0,0.0
1635839132990663673,52000,0,,-1.89039051533,-0.0309459958225,0.518227636814,0.0,0.0,0.0
1635839132994637879,52001,0,,-1.89039051533,-0.0309459958225,0.518227636814,0.0,0.0,0.0
1635839132998606176,52002,0,,-1.89039051533,-0.0309459958225,0.518227636814,0.0,0.0,0.0
1635839133002632830,52003,0,,-1.89039051533,-0.0309459958225,0.518227636814,0.0,0.0,0.0
1635839133006590991,52004,0,,-1.89039051533,-0.0309459958225,0.518227636814,0.0,0.0,0.0
1635839133010608970,52005,0,,-1.8903876543,-0.0297706983984,0.51826363802,0.0,0.0,0.0
1635839133014593932,52006,0,,-1.8903876543,-0.0297706983984,0.51826363802,0.0,0.0,0.0
1635839133018594790,52007,0,,-1.8903876543,-0.0297706983984,0.51826363802,0.0,0.0,0.0
1635839133022559894,52008,0,,-1.8903876543,-0.0297706983984,0.51826363802,0.0,0.0,0.0
1635839133026546730,52009,0,,-1.8903876543,-0.0297706983984,0.51826363802,0.0,0.0,0.0
1635839133030560895,52010,0,,-1.8903876543,-0.0297706983984,0.51826363802,0.0,0.0,0.0
1635839133034596752,52011,0,,-1.8903876543,-0.0297706983984,0.51826363802,0.0,0.0,0.0
1635839133038573046,52012,0,,-1.8903876543,-0.0297706983984,0.51826363802,0.0,0.0,0.0
1635839133042521304,52013,0,,-1.8903876543,-0.0297706983984,0.51826363802,0.0,0.0,0.0
1635839133046583910,52014,0,,-1.8903876543,-0.0297706983984,0.51826363802,0.0,0.0,0.0
1635839133050611893,52015,0,,-1.8903876543,-0.0297706983984,0.51826363802,0.0,0.0,0.0
1635839133054540591,52016,0,,-1.8903876543,-0.0297706983984,0.51826363802,0.0,0.0,0.0
1635839133058620550,52017,0,,-1.89038324356,-0.0285846646875,0.518306136131,0.0,0.0,0.0
1635839133062596459,52018,0,,-1.89038324356,-0.0285846646875,0.518306136131,0.0,0.0,0.0
1635839133066569748,52019,0,,-1.89038324356,-0.0285846646875,0.518306136131,0.0,0.0,0.0
1635839133070574963,52020,0,,-1.89038324356,-0.0285846646875,0.518306136131,0.0,0.0,0.0
1635839133074646407,52021,0,,-1.89038324356,-0.0285846646875,0.518306136131,0.0,0.0,0.0
1635839133078599135,52022,0,,-1.89038324356,-0.0285846646875,0.518306136131,0.0,0.0,0.0
1635839133082608900,52023,0,,-1.89038324356,-0.0285846646875,0.518306136131,0.0,0.0,0.0
1635839133086621415,52024,0,,-1.89038324356,-0.0285846646875,0.518306136131,0.0,0.0,0.0
1635839133090636180,52025,0,,-1.89038324356,-0.0285846646875,0.518306136131,0.0,0.0,0.0
1635839133094612672,52026,0,,-1.89038324356,-0.0285846646875,0.518306136131,0.0,0.0,0.0
1635839133098652144,52027,0,,-1.89038407803,-0.0274529140443,0.518339395523,0.0,0.0,0.0
1635839133102543990,52028,0,,-1.89038324356,-0.0273564085364,0.518340528011,0.0,0.0,0.0
1635839133106597067,52029,0,,-1.89038324356,-0.0273564085364,0.518340528011,0.0,0.0,0.0
1635839133110596759,52030,0,,-1.89038324356,-0.0273564085364,0.518340528011,0.0,0.0,0.0
1635839133114593680,52031,0,,-1.89038324356,-0.0273564085364,0.518340528011,0.0,0.0,0.0
1635839133118604104,52032,0,,-1.89038324356,-0.0273564085364,0.518340528011,0.0,0.0,0.0
1635839133122582590,52033,0,,-1.89038324356,-0.0273564085364,0.518340528011,0.0,0.0,0.0
1635839133126549331,52034,0,,-1.89038324356,-0.0273564085364,0.518340528011,0.0,0.0,0.0
1635839133130543825,52035,0,,-1.89038324356,-0.0273564085364,0.518340528011,0.0,0.0,0.0
1635839133134577845,52036,0,,-1.89038324356,-0.0273564085364,0.518340528011,0.0,0.0,0.0
1635839133138587192,52037,0,,-1.89038324356,-0.0273564085364,0.518340528011,0.0,0.0,0.0
1635839133142565416,52038,0,,-1.89038324356,-0.0273564085364,0.518340528011,0.0,0.0,0.0
1635839133146559691,52039,0,,-1.89036679268,-0.0262990817428,0.518401026726,0.0,0.0,0.0
1635839133150583657,52040,0,,-1.89036679268,-0.0262990817428,0.518401026726,0.0,0.0,0.0
1635839133154533275,52041,0,,-1.89036679268,-0.0262990817428,0.518401026726,0.0,0.0,0.0
1635839133158609386,52042,0,,-1.89036679268,-0.0262990817428,0.518401026726,0.0,0.0,0.0
1635839133162579365,52043,0,,-1.89036679268,-0.0262990817428,0.518401026726,0.0,0.0,0.0
1635839133166550198,52044,0,,-1.89036679268,-0.0262990817428,0.518401026726,0.0,0.0,0.0
1635839133170556188,52045,0,,-1.89036679268,-0.0262990817428,0.518401026726,0.0,0.0,0.0
1635839133174606649,52046,0,,-1.89036679268,-0.0262990817428,0.518401026726,0.0,0.0,0.0
1635839133178536935,52047,0,,-1.89036679268,-0.0262990817428,0.518401026726,0.0,0.0,0.0
1635839133182518251,52048,0,,-1.89036679268,-0.0262990817428,0.518401026726,0.0,0.0,0.0
1635839133186535748,52049,0,,-1.89036679268,-0.0262990817428,0.518401026726,0.0,0.0,0.0
1635839133190565902,52050,0,,-1.89035558701,-0.0252254288644,0.518452703953,0.0,0.0,0.0
1635839133194511094,52051,0,,-1.89035558701,-0.0252254288644,0.518452703953,0.0,0.0,0.0
1635839133198554190,52052,0,,-1.89035558701,-0.0252254288644,0.518452703953,0.0,0.0,0.0
1635839133202523251,52053,0,,-1.89035558701,-0.0252254288644,0.518452703953,0.0,0.0,0.0
1635839133206593178,52054,0,,-1.89035558701,-0.0252254288644,0.518452703953,0.0,0.0,0.0
1635839133210548039,52055,0,,-1.89035558701,-0.0252254288644,0.518452703953,0.0,0.0,0.0
1635839133214537005,52056,0,,-1.89035558701,-0.0252254288644,0.518452703953,0.0,0.0,0.0
1635839133218531041,52057,0,,-1.89035558701,-0.0252254288644,0.518452703953,0.0,0.0,0.0
1635839133222541157,52058,0,,-1.89035558701,-0.0252254288644,0.518452703953,0.0,0.0,0.0
1635839133226577283,52059,0,,-1.89035558701,-0.0252254288644,0.518452703953,0.0,0.0,0.0
1635839133230579639,52060,0,,-1.89035558701,-0.0252254288644,0.518452703953,0.0,0.0,0.0
1635839133234532637,52061,0,,-1.89035558701,-0.0252254288644,0.518452703953,0.0,0.0,0.0
1635839133238598915,52062,0,,-1.89033746719,-0.0240722168237,0.518511891365,0.0,0.0,0.0
1635839133242515247,52063,0,,-1.89033746719,-0.0240722168237,0.518511891365,0.0,0.0,0.0
1635839133246545992,52064,0,,-1.89033746719,-0.0240722168237,0.518511891365,0.0,0.0,0.0
1635839133250582661,52065,0,,-1.89033746719,-0.0240722168237,0.518511891365,0.0,0.0,0.0
1635839133254509860,52066,0,,-1.89033746719,-0.0240722168237,0.518511891365,0.0,0.0,0.0
1635839133258555597,52067,0,,-1.89033746719,-0.0240722168237,0.518511891365,0.0,0.0,0.0
1635839133262569762,52068,0,,-1.89033746719,-0.0240722168237,0.518511891365,0.0,0.0,0.0
1635839133266583786,52069,0,,-1.89033746719,-0.0240722168237,0.518511891365,0.0,0.0,0.0
1635839133270638901,52070,0,,-1.89033746719,-0.0240722168237,0.518511891365,0.0,0.0,0.0
1635839133274595872,52071,0,,-1.89033746719,-0.0240722168237,0.518511891365,0.0,0.0,0.0
1635839133278580469,52072,0,,-1.89033532143,-0.022889977321,0.51855391264,0.0,0.0,0.0
1635839133282561298,52073,0,,-1.89033591747,-0.0227820966393,0.518556654453,0.0,0.0,0.0
1635839133286613802,52074,0,,-1.89033591747,-0.0227820966393,0.518556654453,0.0,0.0,0.0
1635839133290598301,52075,0,,-1.89033591747,-0.0227820966393,0.518556654453,0.0,0.0,0.0
1635839133294563389,52076,0,,-1.89033591747,-0.0227820966393,0.518556654453,0.0,0.0,0.0
1635839133298574080,52077,0,,-1.89033591747,-0.0227820966393,0.518556654453,0.0,0.0,0.0
1635839133302607154,52078,0,,-1.89033591747,-0.0227820966393,0.518556654453,0.0,0.0,0.0
1635839133306595920,52079,0,,-1.89033591747,-0.0227820966393,0.518556654453,0.0,0.0,0.0
1635839133310570475,52080,0,,-1.89033591747,-0.0227820966393,0.518556654453,0.0,0.0,0.0
1635839133314583781,52081,0,,-1.89033591747,-0.0227820966393,0.518556654453,0.0,0.0,0.0
1635839133318584151,52082,0,,-1.89033591747,-0.0227820966393,0.518556654453,0.0,0.0,0.0
1635839133322555588,52083,0,,-1.89033591747,-0.0227820966393,0.518556654453,0.0,0.0,0.0
1635839133326562175,52084,0,,-1.89032840729,-0.0217786859721,0.518595039845,0.0,0.0,0.0
1635839133330603638,52085,0,,-1.89032840729,-0.0217786859721,0.518595039845,0.0,0.0,0.0
1635839133334527707,52086,0,,-1.89032840729,-0.0217786859721,0.518595039845,0.0,0.0,0.0
1635839133338559291,52087,0,,-1.89032840729,-0.0217786859721,0.518595039845,0.0,0.0,0.0
1635839133342528910,52088,0,,-1.89032840729,-0.0217786859721,0.518595039845,0.0,0.0,0.0
1635839133346553270,52089,0,,-1.89032840729,-0.0217786859721,0.518595039845,0.0,0.0,0.0
1635839133350501713,52090,0,,-1.89032840729,-0.0217786859721,0.518595039845,0.0,0.0,0.0
1635839133354556656,52091,0,,-1.89032840729,-0.0217786859721,0.518595039845,0.0,0.0,0.0
1635839133358543583,52092,0,,-1.89032840729,-0.0217786859721,0.518595039845,0.0,0.0,0.0
1635839133362538649,52093,0,,-1.89032840729,-0.0217786859721,0.518595039845,0.0,0.0,0.0
1635839133366551383,52094,0,,-1.89032840729,-0.0217786859721,0.518595039845,0.0,0.0,0.0
1635839133370539908,52095,0,,-1.89032042027,-0.0207301136106,0.518642246723,0.0,0.0,0.0
1635839133374489032,52096,0,,-1.89032042027,-0.0207301136106,0.518642246723,0.0,0.0,0.0
1635839133378507277,52097,0,,-1.89032042027,-0.0207301136106,0.518642246723,0.0,0.0,0.0
1635839133382524766,52098,0,,-1.89032042027,-0.0207301136106,0.518642246723,0.0,0.0,0.0
1635839133386494445,52099,0,,-1.89032042027,-0.0207301136106,0.518642246723,0.0,0.0,0.0
1635839133390534545,52100,0,,-1.89032042027,-0.0207301136106,0.518642246723,0.0,0.0,0.0
1635839133394538005,52101,0,,-1.89032042027,-0.0207301136106,0.518642246723,0.0,0.0,0.0
1635839133398554949,52102,0,,-1.89032042027,-0.0207301136106,0.518642246723,0.0,0.0,0.0
1635839133402434115,52103,0,,-1.89032042027,-0.0207301136106,0.518642246723,0.0,0.0,0.0
1635839133406526642,52104,0,,-1.89032042027,-0.0207301136106,0.518642246723,0.0,0.0,0.0
1635839133410527401,52105,0,,-1.89032042027,-0.0207301136106,0.518642246723,0.0,0.0,0.0
1635839133414482615,52106,0,,-1.89030849934,-0.0196280945092,0.518691122532,0.0,0.0,0.0
1635839133418477525,52107,0,,-1.89030849934,-0.0196280945092,0.518691122532,0.0,0.0,0.0
1635839133422555959,52108,0,,-1.89030849934,-0.0196280945092,0.518691122532,0.0,0.0,0.0
1635839133426530781,52109,0,,-1.89030849934,-0.0196280945092,0.518691122532,0.0,0.0,0.0
1635839133430565342,52110,0,,-1.89030849934,-0.0196280945092,0.518691122532,0.0,0.0,0.0
1635839133434541604,52111,0,,-1.89030849934,-0.0196280945092,0.518691122532,0.0,0.0,0.0
1635839133438578965,52112,0,,-1.89030849934,-0.0196280945092,0.518691122532,0.0,0.0,0.0
1635839133442583996,52113,0,,-1.89030849934,-0.0196280945092,0.518691122532,0.0,0.0,0.0
1635839133446602968,52114,0,,-1.89030849934,-0.0196280945092,0.518691122532,0.0,0.0,0.0
1635839133450507390,52115,0,,-1.89030849934,-0.0196280945092,0.518691122532,0.0,0.0,0.0
1635839133454571806,52116,0,,-1.89030849934,-0.0196280945092,0.518691122532,0.0,0.0,0.0
