%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1635839106598677320,7.08301190771e-05,0.025771116206,-0.00069584869023,-0.000122366480592,5.46846042097e-05,-0.000880545527814
1635839106602623405,7.08301190771e-05,0.025771116206,-0.00069584869023,-0.000122366480592,5.46846042097e-05,-0.000880545527814
1635839106606631146,7.08301190771e-05,0.025771116206,-0.00069584869023,-0.000122366480592,5.46846042097e-05,-0.000880545527814
1635839106610645655,7.08301190771e-05,0.025771116206,-0.00069584869023,-0.000122366480592,5.46846042097e-05,-0.000880545527814
1635839106614713961,6.44569461242e-05,0.0241580055838,-0.000355911648131,2.0525072535e-05,0.000382743503134,0.000331797321023
1635839106618635016,6.44569461242e-05,0.0241580055838,-0.000355911648131,2.0525072535e-05,0.000382743503134,0.000331797321023
1635839106622624417,6.44569461242e-05,0.0241580055838,-0.000355911648131,2.0525072535e-05,0.000382743503134,0.000331797321023
1635839106626695855,6.44569461242e-05,0.0241580055838,-0.000355911648131,2.0525072535e-05,0.000382743503134,0.000331797321023
1635839106630638842,6.44569461242e-05,0.0241580055838,-0.000355911648131,2.0525072535e-05,0.000382743503134,0.000331797321023
1635839106634611328,6.44569461242e-05,0.0241580055838,-0.000355911648131,2.0525072535e-05,0.000382743503134,0.000331797321023
1635839106638554716,6.44569461242e-05,0.0241580055838,-0.000355911648131,2.0525072535e-05,0.000382743503134,0.000331797321023
1635839106642604832,6.44569461242e-05,0.0241580055838,-0.000355911648131,2.0525072535e-05,0.000382743503134,0.000331797321023
1635839106646590835,6.44569461242e-05,0.0241580055838,-0.000355911648131,2.0525072535e-05,0.000382743503134,0.000331797321023
1635839106650578314,6.44569461242e-05,0.0241580055838,-0.000355911648131,2.0525072535e-05,0.000382743503134,0.000331797321023
1635839106654550548,6.44569461242e-05,0.0241580055838,-0.000355911648131,2.0525072535e-05,0.000382743503134,0.000331797321023
1635839106658544819,6.44569461242e-05,0.0241580055838,-0.000355911648131,2.0525072535e-05,0.000382743503134,0.000331797321023
1635839106662654363,1.83438906537e-05,0.0236701315716,-0.000688130402587,-0.000129873936609,6.89264024437e-05,0.000771442330396
1635839106666549349,1.83438906537e-05,0.0236701315716,-0.000688130402587,-0.000129873936609,6.89264024437e-05,0.000771442330396
1635839106670585142,1.83438906537e-05,0.0236701315716,-0.000688130402587,-0.000129873936609,6.89264024437e-05,0.000771442330396
1635839106674589828,1.83438906537e-05,0.0236701315716,-0.000688130402587,-0.000129873936609,6.89264024437e-05,0.000771442330396
1635839106678588799,1.83438906537e-05,0.0236701315716,-0.000688130402587,-0.000129873936609,6.89264024437e-05,0.000771442330396
1635839106682636847,1.83438906537e-05,0.0236701315716,-0.000688130402587,-0.000129873936609,6.89264024437e-05,0.000771442330396
1635839106686624497,1.83438906537e-05,0.0236701315716,-0.000688130402587,-0.000129873936609,6.89264024437e-05,0.000771442330396
1635839106690587087,1.83438906537e-05,0.0236701315716,-0.000688130402587,-0.000129873936609,6.89264024437e-05,0.000771442330396
1635839106694572673,1.83438906537e-05,0.0236701315716,-0.000688130402587,-0.000129873936609,6.89264024437e-05,0.000771442330396
1635839106698635049,1.83438906537e-05,0.0236701315716,-0.000688130402587,-0.000129873936609,6.89264024437e-05,0.000771442330396
1635839106702592567,1.83438906537e-05,0.0236701315716,-0.000688130402587,-0.000129873936609,6.89264024437e-05,0.000771442330396
1635839106706594577,6.64177167738e-05,0.0269065327694,-0.00106971020855,-0.000136693909742,-0.000223706261766,-0.000970368515389
1635839106710582293,8.36698867589e-05,0.0259779107662,-0.000787686596207,-6.27546001972e-05,6.35520410995e-05,-0.000483299326658
1635839106714623303,8.36698867589e-05,0.0259779107662,-0.000787686596207,-6.27546001972e-05,6.35520410995e-05,-0.000483299326658
1635839106718713183,8.36698867589e-05,0.0259779107662,-0.000787686596207,-6.27546001972e-05,6.35520410995e-05,-0.000483299326658
1635839106722673732,8.36698867589e-05,0.0259779107662,-0.000787686596207,-6.27546001972e-05,6.35520410995e-05,-0.000483299326658
1635839106726704638,8.36698867589e-05,0.0259779107662,-0.000787686596207,-6.27546001972e-05,6.35520410995e-05,-0.000483299326658
1635839106730621941,8.36698867589e-05,0.0259779107662,-0.000787686596207,-6.27546001972e-05,6.35520410995e-05,-0.000483299326658
1635839106734639616,8.36698867589e-05,0.0259779107662,-0.000787686596207,-6.27546001972e-05,6.35520410995e-05,-0.000483299326658
1635839106738689896,8.36698867589e-05,0.0259779107662,-0.000787686596207,-6.27546001972e-05,6.35520410995e-05,-0.000483299326658
1635839106742608644,8.36698867589e-05,0.0259779107662,-0.000787686596207,-6.27546001972e-05,6.35520410995e-05,-0.000483299326658
1635839106746623785,8.36698867589e-05,0.0259779107662,-0.000787686596207,-6.27546001972e-05,6.35520410995e-05,-0.000483299326658
1635839106750535561,8.36698867589e-05,0.0259779107662,-0.000787686596207,-6.27546001972e-05,6.35520410995e-05,-0.000483299326658
1635839106754620121,6.56037523342e-06,0.0259134657046,-0.000979861003061,-6.71506837749e-05,-0.000103337108,-0.000396846382266
1635839106758636199,6.56037523342e-06,0.0259134657046,-0.000979861003061,-6.71506837749e-05,-0.000103337108,-0.000396846382266
1635839106762913693,6.56037523342e-06,0.0259134657046,-0.000979861003061,-6.71506837749e-05,-0.000103337108,-0.000396846382266
1635839106766932112,6.56037523342e-06,0.0259134657046,-0.000979861003061,-6.71506837749e-05,-0.000103337108,-0.000396846382266
1635839106770844199,6.56037523342e-06,0.0259134657046,-0.000979861003061,-6.71506837749e-05,-0.000103337108,-0.000396846382266
1635839106774861250,6.56037523342e-06,0.0259134657046,-0.000979861003061,-6.71506837749e-05,-0.000103337108,-0.000396846382266
1635839106778814109,6.56037523342e-06,0.0259134657046,-0.000979861003061,-6.71506837749e-05,-0.000103337108,-0.000396846382266
1635839106782939814,6.56037523342e-06,0.0259134657046,-0.000979861003061,-6.71506837749e-05,-0.000103337108,-0.000396846382266
1635839106786807984,6.56037523342e-06,0.0259134657046,-0.000979861003061,-6.71506837749e-05,-0.000103337108,-0.000396846382266
1635839106790822218,6.56037523342e-06,0.0259134657046,-0.000979861003061,-6.71506837749e-05,-0.000103337108,-0.000396846382266
1635839106794854621,6.56037523342e-06,0.0259134657046,-0.000979861003061,-6.71506837749e-05,-0.000103337108,-0.000396846382266
1635839106798921423,6.56037523342e-06,0.0259134657046,-0.000979861003061,-6.71506837749e-05,-0.000103337108,-0.000396846382266
1635839106802804317,9.10034186542e-05,0.0239683826206,-0.000728567525587,-0.000132658264267,0.00014548465308,0.000597594391953
1635839106806851650,9.10034186542e-05,0.0239683826206,-0.000728567525587,-0.000132658264267,0.00014548465308,0.000597594391953
1635839106810787777,9.10034186542e-05,0.0239683826206,-0.000728567525587,-0.000132658264267,0.00014548465308,0.000597594391953
1635839106814766810,9.10034186542e-05,0.0239683826206,-0.000728567525587,-0.000132658264267,0.00014548465308,0.000597594391953
1635839106818699298,9.10034186542e-05,0.0239683826206,-0.000728567525587,-0.000132658264267,0.00014548465308,0.000597594391953
1635839106822660432,9.10034186542e-05,0.0239683826206,-0.000728567525587,-0.000132658264267,0.00014548465308,0.000597594391953
1635839106826578958,9.10034186542e-05,0.0239683826206,-0.000728567525587,-0.000132658264267,0.00014548465308,0.000597594391953
1635839106830572713,9.10034186542e-05,0.0239683826206,-0.000728567525587,-0.000132658264267,0.00014548465308,0.000597594391953
1635839106834663878,9.10034186542e-05,0.0239683826206,-0.000728567525587,-0.000132658264267,0.00014548465308,0.000597594391953
1635839106838605079,9.10034186542e-05,0.0239683826206,-0.000728567525587,-0.000132658264267,0.00014548465308,0.000597594391953
1635839106842677672,9.10034186542e-05,0.0239683826206,-0.000728567525587,-0.000132658264267,0.00014548465308,0.000597594391953
1635839106846512926,0.000105349548379,0.0261789058255,-0.000992549030823,-0.000137579225845,-0.000194626764939,-0.000526907950888
1635839106850551319,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316
1635839106854676529,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316
1635839106858592207,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316
1635839106862561365,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316
1635839106866639468,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316
1635839106870555772,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316
1635839106874607881,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316
1635839106878609966,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316
1635839106882556919,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316
1635839106886619356,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316
1635839106890648900,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316
1635839106894527718,0.000104344461541,0.0264335976613,-0.00075799626228,-0.000130024203383,0.000129634951145,-0.000971178684316
1635839106898607863,7.21026044529e-05,0.025712193406,-0.000710471770333,6.35719865865e-06,0.00016603445525,-0.000175295231145
1635839106902678900,7.21026044529e-05,0.025712193406,-0.000710471770333,6.35719865865e-06,0.00016603445525,-0.000175295231145
1635839106906564651,7.21026044529e-05,0.025712193406,-0.000710471770333,6.35719865865e-06,0.00016603445525,-0.000175295231145
1635839106910627831,7.21026044529e-05,0.025712193406,-0.000710471770333,6.35719865865e-06,0.00016603445525,-0.000175295231145
1635839106914628200,7.21026044529e-05,0.025712193406,-0.000710471770333,6.35719865865e-06,0.00016603445525,-0.000175295231145
1635839106918584586,7.21026044529e-05,0.025712193406,-0.000710471770333,6.35719865865e-06,0.00016603445525,-0.000175295231145
1635839106922615284,7.21026044529e-05,0.025712193406,-0.000710471770333,6.35719865865e-06,0.00016603445525,-0.000175295231145
1635839106926610646,7.21026044529e-05,0.025712193406,-0.000710471770333,6.35719865865e-06,0.00016603445525,-0.000175295231145
1635839106930612124,7.21026044529e-05,0.025712193406,-0.000710471770333,6.35719865865e-06,0.00016603445525,-0.000175295231145
1635839106934632816,7.21026044529e-05,0.025712193406,-0.000710471770333,6.35719865865e-06,0.00016603445525,-0.000175295231145
1635839106938588335,7.21026044529e-05,0.025712193406,-0.000710471770333,6.35719865865e-06,0.00016603445525,-0.000175295231145
1635839106942525135,5.1389805887e-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313
1635839106946605594,5.1389805887e-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313
1635839106950679063,5.1389805887e-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313
1635839106954566283,5.1389805887e-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313
1635839106958590500,5.1389805887e-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313
1635839106962643541,5.1389805887e-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313
1635839106966572585,5.1389805887e-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313
1635839106970617915,5.1389805887e-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313
1635839106974635496,5.1389805887e-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313
1635839106978602962,5.1389805887e-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313
1635839106982619783,5.1389805887e-05,0.0248268476182,-0.0009163837584,-0.000137842321212,-0.000148903038172,0.000256139262313
1635839106986587288,9.59841663011e-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13277818518e-07,0.00112178974516
1635839106990576652,9.59841663011e-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13277818518e-07,0.00112178974516
1635839106994610700,9.59841663011e-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13277818518e-07,0.00112178974516
1635839106998672626,9.59841663011e-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13277818518e-07,0.00112178974516
1635839107002624439,9.59841663011e-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13277818518e-07,0.00112178974516
1635839107006612024,9.59841663011e-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13277818518e-07,0.00112178974516
1635839107010634268,9.59841663011e-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13277818518e-07,0.00112178974516
1635839107014588678,9.59841663011e-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13277818518e-07,0.00112178974516
1635839107018635840,9.59841663011e-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13277818518e-07,0.00112178974516
1635839107022683294,9.59841663011e-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13277818518e-07,0.00112178974516
1635839107026607424,9.59841663011e-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13277818518e-07,0.00112178974516
1635839107030573669,9.59841663011e-06,0.0233212246625,-0.000671019365866,-0.000134683593481,-4.13277818518e-07,0.00112178974516
1635839107034650441,9.27482905329e-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32352095742e-05,-0.000532872694039
1635839107038675674,9.27482905329e-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32352095742e-05,-0.000532872694039
1635839107042658588,9.27482905329e-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32352095742e-05,-0.000532872694039
1635839107046632013,9.27482905329e-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32352095742e-05,-0.000532872694039
1635839107050658530,9.27482905329e-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32352095742e-05,-0.000532872694039
1635839107054665041,9.27482905329e-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32352095742e-05,-0.000532872694039
1635839107058740980,9.27482905329e-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32352095742e-05,-0.000532872694039
1635839107062678972,9.27482905329e-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32352095742e-05,-0.000532872694039
1635839107066635465,9.27482905329e-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32352095742e-05,-0.000532872694039
1635839107070674896,9.27482905329e-05,0.0256205582859,-0.000925864781811,-0.000136025379278,7.32352095742e-05,-0.000532872694039
1635839107074650963,0.000107036742848,0.0278483401861,-0.000926402375448,-0.000134314779138,7.45655561418e-05,-0.00185320155481
1635839107078688871,1.40383831146e-05,0.0271119811443,-0.00118873039902,-0.000135296921256,-0.000269384416251,-0.00172233518391
1635839107082690364,1.40383831146e-05,0.0271119811443,-0.00118873039902,-0.000135296921256,-0.000269384416251,-0.00172233518391
1635839107086585648,1.40383831146e-05,0.0271119811443,-0.00118873039902,-0.000135296921256,-0.000269384416251,-0.00172233518391
1635839107090665988,1.40383831146e-05,0.0271119811443,-0.00118873039902,-0.000135296921256,-0.000269384416251,-0.00172233518391
1635839107094696642,1.40383831146e-05,0.0271119811443,-0.00118873039902,-0.000135296921256,-0.000269384416251,-0.00172233518391
