%time,time,field.x,field.y,field.z,vx,vy,vz,Speed ,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,linear_speed
,,,,,,,,,-3.94E-05,0.0252910853712,-0.000982546692078,1.09E-06,-0.00010465081798,-0.000502835101214,0.02531016393535
,,,,,,,,,-3.94E-05,0.0252910853712,-0.000982546692078,1.09E-06,-0.00010465081798,-0.000502835101214,0.02531016393535
,,,,,,,,,-3.94E-05,0.0252910853712,-0.000982546692078,1.09E-06,-0.00010465081798,-0.000502835101214,0.02531016393535
,,,,,,,,,-3.94E-05,0.0252910853712,-0.000982546692078,1.09E-06,-0.00010465081798,-0.000502835101214,0.02531016393535
,,,,,,,,,-3.94E-05,0.0252910853712,-0.000982546692078,1.09E-06,-0.00010465081798,-0.000502835101214,0.02531016393535
,,,,,,,,,-3.94E-05,0.0252910853712,-0.000982546692078,1.09E-06,-0.00010465081798,-0.000502835101214,0.02531016393535
,,,,,,,,,-3.94E-05,0.0252910853712,-0.000982546692078,1.09E-06,-0.00010465081798,-0.000502835101214,0.02531016393535
,,,,,,,,,-3.94E-05,0.0252910853712,-0.000982546692078,1.09E-06,-0.00010465081798,-0.000502835101214,0.02531016393535
,,,,,,,,,-3.94E-05,0.0252910853712,-0.000982546692078,1.09E-06,-0.00010465081798,-0.000502835101214,0.02531016393535
,,,,,,,,,-3.94E-05,0.0252910853712,-0.000982546692078,1.09E-06,-0.00010465081798,-0.000502835101214,0.02531016393535
,,,,,,,,,-3.94E-05,0.0252910853712,-0.000982546692078,1.09E-06,-0.00010465081798,-0.000502835101214,0.02531016393535
,,,,,,,,,-0.000113345751234,0.0241885018742,-0.000739802993155,7.10E-05,6.15E-05,0.000753275489987,0.024199916757506
,,,,,,,,,-0.000124720148973,0.0237906268381,-0.000867782296235,0.000134706303369,-1.56E-05,0.00107809237793,0.023806829214567
,,,,,,,,,-0.000124720148973,0.0237906268381,-0.000867782296235,0.000134706303369,-1.56E-05,0.00107809237793,0.023806829214567
,,,,,,,,,-0.000124720148973,0.0237906268381,-0.000867782296235,0.000134706303369,-1.56E-05,0.00107809237793,0.023806829214567
,,,,,,,,,-0.000124720148973,0.0237906268381,-0.000867782296235,0.000134706303369,-1.56E-05,0.00107809237793,0.023806829214567
,,,,,,,,,-0.000124720148973,0.0237906268381,-0.000867782296235,0.000134706303369,-1.56E-05,0.00107809237793,0.023806829214567
,,,,,,,,,-0.000124720148973,0.0237906268381,-0.000867782296235,0.000134706303369,-1.56E-05,0.00107809237793,0.023806829214567
,,,,,,,,,-0.000124720148973,0.0237906268381,-0.000867782296235,0.000134706303369,-1.56E-05,0.00107809237793,0.023806829214567
,,,,,,,,,-0.000124720148973,0.0237906268381,-0.000867782296235,0.000134706303369,-1.56E-05,0.00107809237793,0.023806829214567
,,,,,,,,,-0.000124720148973,0.0237906268381,-0.000867782296235,0.000134706303369,-1.56E-05,0.00107809237793,0.023806829214567
,,,,,,,,,-0.000124720148973,0.0237906268381,-0.000867782296235,0.000134706303369,-1.56E-05,0.00107809237793,0.023806829214567
,,,,,,,,,-0.000124720148973,0.0237906268381,-0.000867782296235,0.000134706303369,-1.56E-05,0.00107809237793,0.023806829214567
,,,,,,,,,1.12E-05,0.0246942825525,-0.000800856064465,0.000420324975639,0.000114488927424,0.000403079170754,0.024710840420832
,,,,,,,,,1.12E-05,0.0246942825525,-0.000800856064465,0.000420324975639,0.000114488927424,0.000403079170754,0.024710840420832
,,,,,,,,,1.12E-05,0.0246942825525,-0.000800856064465,0.000420324975639,0.000114488927424,0.000403079170754,0.024710840420832
,,,,,,,,,1.12E-05,0.0246942825525,-0.000800856064465,0.000420324975639,0.000114488927424,0.000403079170754,0.024710840420832
,,,,,,,,,1.12E-05,0.0246942825525,-0.000800856064465,0.000420324975639,0.000114488927424,0.000403079170754,0.024710840420832
,,,,,,,,,1.12E-05,0.0246942825525,-0.000800856064465,0.000420324975639,0.000114488927424,0.000403079170754,0.024710840420832
,,,,,,,,,1.12E-05,0.0246942825525,-0.000800856064465,0.000420324975639,0.000114488927424,0.000403079170754,0.024710840420832
,,,,,,,,,1.12E-05,0.0246942825525,-0.000800856064465,0.000420324975639,0.000114488927424,0.000403079170754,0.024710840420832
,,,,,,,,,1.12E-05,0.0246942825525,-0.000800856064465,0.000420324975639,0.000114488927424,0.000403079170754,0.024710840420832
,,,,,,,,,1.12E-05,0.0246942825525,-0.000800856064465,0.000420324975639,0.000114488927424,0.000403079170754,0.024710840420832
,,,,,,,,,1.12E-05,0.0246942825525,-0.000800856064465,0.000420324975639,0.000114488927424,0.000403079170754,0.024710840420832
,,,,,,,,,-1.67E-05,0.0242119078268,-0.000627857149318,0.0003479092794,0.000218781435108,0.000610092847689,0.024222545821612
,,,,,,,,,-1.67E-05,0.0242119078268,-0.000627857149318,0.0003479092794,0.000218781435108,0.000610092847689,0.024222545821612
,,,,,,,,,-1.67E-05,0.0242119078268,-0.000627857149318,0.0003479092794,0.000218781435108,0.000610092847689,0.024222545821612
,,,,,,,,,-1.67E-05,0.0242119078268,-0.000627857149318,0.0003479092794,0.000218781435108,0.000610092847689,0.024222545821612
,,,,,,,,,-1.67E-05,0.0242119078268,-0.000627857149318,0.0003479092794,0.000218781435108,0.000610092847689,0.024222545821612
,,,,,,,,,-1.67E-05,0.0242119078268,-0.000627857149318,0.0003479092794,0.000218781435108,0.000610092847689,0.024222545821612
,,,,,,,,,-1.67E-05,0.0242119078268,-0.000627857149318,0.0003479092794,0.000218781435108,0.000610092847689,0.024222545821612
,,,,,,,,,-1.67E-05,0.0242119078268,-0.000627857149318,0.0003479092794,0.000218781435108,0.000610092847689,0.024222545821612
,,,,,,,,,-1.67E-05,0.0242119078268,-0.000627857149318,0.0003479092794,0.000218781435108,0.000610092847689,0.024222545821612
,,,,,,,,,-1.67E-05,0.0242119078268,-0.000627857149318,0.0003479092794,0.000218781435108,0.000610092847689,0.024222545821612
,,,,,,,,,-1.67E-05,0.0242119078268,-0.000627857149318,0.0003479092794,0.000218781435108,0.000610092847689,0.024222545821612
,,,,,,,,,-0.000117399000904,0.0256777205668,-0.000990174306809,0.000206674756744,-9.91E-05,-0.000266219303259,0.02569763594418
,,,,,,,,,-0.000117399000904,0.0256777205668,-0.000990174306809,0.000206674756744,-9.91E-05,-0.000266219303259,0.02569763594418
,,,,,,,,,-0.000117399000904,0.0256777205668,-0.000990174306809,0.000206674756744,-9.91E-05,-0.000266219303259,0.02569763594418
,,,,,,,,,-0.000117399000904,0.0256777205668,-0.000990174306809,0.000206674756744,-9.91E-05,-0.000266219303259,0.02569763594418
,,,,,,,,,-0.000117399000904,0.0256777205668,-0.000990174306809,0.000206674756744,-9.91E-05,-0.000266219303259,0.02569763594418
,,,,,,,,,-0.000117399000904,0.0256777205668,-0.000990174306809,0.000206674756744,-9.91E-05,-0.000266219303259,0.02569763594418
,,,,,,,,,-0.000117399000904,0.0256777205668,-0.000990174306809,0.000206674756744,-9.91E-05,-0.000266219303259,0.02569763594418
,,,,,,,,,-0.000117399000904,0.0256777205668,-0.000990174306809,0.000206674756744,-9.91E-05,-0.000266219303259,0.02569763594418
,,,,,,,,,-0.000117399000904,0.0256777205668,-0.000990174306809,0.000206674756744,-9.91E-05,-0.000266219303259,0.02569763594418
,,,,,,,,,-0.000117399000904,0.0256777205668,-0.000990174306809,0.000206674756744,-9.91E-05,-0.000266219303259,0.02569763594418
,,,,,,,,,-0.000117399000904,0.0256777205668,-0.000990174306809,0.000206674756744,-9.91E-05,-0.000266219303259,0.02569763594418
,,,,,,,,,-2.91E-05,0.025197816323,-0.000690033175866,6.72E-05,0.000189156352951,5.20E-05,0.025207352395503
,,,,,,,,,-2.91E-05,0.025197816323,-0.000690033175866,6.72E-05,0.000189156352951,5.20E-05,0.025207352395503
,,,,,,,,,-2.91E-05,0.025197816323,-0.000690033175866,6.72E-05,0.000189156352951,5.20E-05,0.025207352395503
,,,,,,,,,-2.91E-05,0.025197816323,-0.000690033175866,6.72E-05,0.000189156352951,5.20E-05,0.025207352395503
,,,,,,,,,-2.91E-05,0.025197816323,-0.000690033175866,6.72E-05,0.000189156352951,5.20E-05,0.025207352395503
,,,,,,,,,-2.91E-05,0.025197816323,-0.000690033175866,6.72E-05,0.000189156352951,5.20E-05,0.025207352395503
,,,,,,,,,-2.91E-05,0.025197816323,-0.000690033175866,6.72E-05,0.000189156352951,5.20E-05,0.025207352395503
,,,,,,,,,-2.91E-05,0.025197816323,-0.000690033175866,6.72E-05,0.000189156352951,5.20E-05,0.025207352395503
,,,,,,,,,-2.91E-05,0.025197816323,-0.000690033175866,6.72E-05,0.000189156352951,5.20E-05,0.025207352395503
,,,,,,,,,-2.91E-05,0.025197816323,-0.000690033175866,6.72E-05,0.000189156352951,5.20E-05,0.025207352395503
,,,,,,,,,-2.91E-05,0.025197816323,-0.000690033175866,6.72E-05,0.000189156352951,5.20E-05,0.025207352395503
,,,,,,,,,-2.91E-05,0.025197816323,-0.000690033175866,6.72E-05,0.000189156352951,5.20E-05,0.025207352395503
,,,,,,,,,-2.02E-05,0.0238787861519,-0.000692422535255,-7.47E-06,0.000240558111205,0.000874942260592,0.023888824435841
,,,,,,,,,-2.02E-05,0.0238787861519,-0.000692422535255,-7.47E-06,0.000240558111205,0.000874942260592,0.023888824435841
,,,,,,,,,-2.02E-05,0.0238787861519,-0.000692422535255,-7.47E-06,0.000240558111205,0.000874942260592,0.023888824435841
,,,,,,,,,-2.02E-05,0.0238787861519,-0.000692422535255,-7.47E-06,0.000240558111205,0.000874942260592,0.023888824435841
,,,,,,,,,-2.02E-05,0.0238787861519,-0.000692422535255,-7.47E-06,0.000240558111205,0.000874942260592,0.023888824435841
,,,,,,,,,-2.02E-05,0.0238787861519,-0.000692422535255,-7.47E-06,0.000240558111205,0.000874942260592,0.023888824435841
,,,,,,,,,-2.02E-05,0.0238787861519,-0.000692422535255,-7.47E-06,0.000240558111205,0.000874942260592,0.023888824435841
,,,,,,,,,-2.02E-05,0.0238787861519,-0.000692422535255,-7.47E-06,0.000240558111205,0.000874942260592,0.023888824435841
,,,,,,,,,-2.02E-05,0.0238787861519,-0.000692422535255,-7.47E-06,0.000240558111205,0.000874942260592,0.023888824435841
,,,,,,,,,-2.02E-05,0.0238787861519,-0.000692422535255,-7.47E-06,0.000240558111205,0.000874942260592,0.023888824435841
,,,,,,,,,-2.02E-05,0.0238787861519,-0.000692422535255,-7.47E-06,0.000240558111205,0.000874942260592,0.023888824435841
,,,,,,,,,2.09E-05,0.0229924889965,-0.00068985449849,-3.97E-06,9.72E-05,0.00114569322611,0.02300283602619
,,,,,,,,,7.39E-05,0.0227823006395,-0.000619487006798,6.52E-05,0.000187279036025,0.00127676238,0.022790814795406
,,,,,,,,,7.39E-05,0.0227823006395,-0.000619487006798,6.52E-05,0.000187279036025,0.00127676238,0.022790814795406
,,,,,,,,,7.39E-05,0.0227823006395,-0.000619487006798,6.52E-05,0.000187279036025,0.00127676238,0.022790814795406
,,,,,,,,,7.39E-05,0.0227823006395,-0.000619487006798,6.52E-05,0.000187279036025,0.00127676238,0.022790814795406
,,,,,,,,,7.39E-05,0.0227823006395,-0.000619487006798,6.52E-05,0.000187279036025,0.00127676238,0.022790814795406
,,,,,,,,,7.39E-05,0.0227823006395,-0.000619487006798,6.52E-05,0.000187279036025,0.00127676238,0.022790814795406
,,,,,,,,,7.39E-05,0.0227823006395,-0.000619487006798,6.52E-05,0.000187279036025,0.00127676238,0.022790814795406
,,,,,,,,,7.39E-05,0.0227823006395,-0.000619487006798,6.52E-05,0.000187279036025,0.00127676238,0.022790814795406
,,,,,,,,,7.39E-05,0.0227823006395,-0.000619487006798,6.52E-05,0.000187279036025,0.00127676238,0.022790814795406
,,,,,,,,,7.39E-05,0.0227823006395,-0.000619487006798,6.52E-05,0.000187279036025,0.00127676238,0.022790814795406
,,,,,,,,,7.39E-05,0.0227823006395,-0.000619487006798,6.52E-05,0.000187279036025,0.00127676238,0.022790814795406
,,,,,,,,,0.00014728213928,0.0267268203881,-0.00094247113072,7.10E-05,-8.20E-05,-0.00176524116085,0.026743526720818
,,,,,,,,,0.00014728213928,0.0267268203881,-0.00094247113072,7.10E-05,-8.20E-05,-0.00176524116085,0.026743526720818
,,,,,,,,,0.00014728213928,0.0267268203881,-0.00094247113072,7.10E-05,-8.20E-05,-0.00176524116085,0.026743526720818
,,,,,,,,,0.00014728213928,0.0267268203881,-0.00094247113072,7.10E-05,-8.20E-05,-0.00176524116085,0.026743526720818
,,,,,,,,,0.00014728213928,0.0267268203881,-0.00094247113072,7.10E-05,-8.20E-05,-0.00176524116085,0.026743526720818
,,,,,,,,,0.00014728213928,0.0267268203881,-0.00094247113072,7.10E-05,-8.20E-05,-0.00176524116085,0.026743526720818
,,,,,,,,,0.00014728213928,0.0267268203881,-0.00094247113072,7.10E-05,-8.20E-05,-0.00176524116085,0.026743526720818
,,,,,,,,,0.00014728213928,0.0267268203881,-0.00094247113072,7.10E-05,-8.20E-05,-0.00176524116085,0.026743526720818
,,,,,,,,,0.00014728213928,0.0267268203881,-0.00094247113072,7.10E-05,-8.20E-05,-0.00176524116085,0.026743526720818
,,,,,,,,,0.00014728213928,0.0267268203881,-0.00094247113072,7.10E-05,-8.20E-05,-0.00176524116085,0.026743526720818
,,,,,,,,,0.00014728213928,0.0267268203881,-0.00094247113072,7.10E-05,-8.20E-05,-0.00176524116085,0.026743526720818
,,,,,,,,,0.000130348249865,0.0194731146262,-0.000454616048115,0.00017571040977,0.000100117928686,-0.000765173180451,0.01947921310383
,,,,,,,,,0.000130348249865,0.0194731146262,-0.000454616048115,0.00017571040977,0.000100117928686,-0.000765173180451,0.01947921310383
,,,,,,,,,0.000130348249865,0.0194731146262,-0.000454616048115,0.00017571040977,0.000100117928686,-0.000765173180451,0.01947921310383
,,,,,,,,,0.000130348249865,0.0194731146262,-0.000454616048115,0.00017571040977,0.000100117928686,-0.000765173180451,0.01947921310383
,,,,,,,,,0.000130348249865,0.0194731146262,-0.000454616048115,0.00017571040977,0.000100117928686,-0.000765173180451,0.01947921310383
,,,,,,,,,0.000130348249865,0.0194731146262,-0.000454616048115,0.00017571040977,0.000100117928686,-0.000765173180451,0.01947921310383
,,,,,,,,,0.000130348249865,0.0194731146262,-0.000454616048115,0.00017571040977,0.000100117928686,-0.000765173180451,0.01947921310383
,,,,,,,,,0.000130348249865,0.0194731146262,-0.000454616048115,0.00017571040977,0.000100117928686,-0.000765173180451,0.01947921310383
,,,,,,,,,0.000130348249865,0.0194731146262,-0.000454616048115,0.00017571040977,0.000100117928686,-0.000765173180451,0.01947921310383
,,,,,,,,,0.000130348249865,0.0194731146262,-0.000454616048115,0.00017571040977,0.000100117928686,-0.000765173180451,0.01947921310383
,,,,,,,,,0.000130348249865,0.0194731146262,-0.000454616048115,0.00017571040977,0.000100117928686,-0.000765173180451,0.01947921310383
,,,,,,,,,0.000127345325621,0.0101234210528,-0.000325148052659,8.55E-05,-4.69E-05,-0.000424346245815,0.010129002600383
,,,,,,,,,0.000127345325621,0.0101234210528,-0.000325148052659,8.55E-05,-4.69E-05,-0.000424346245815,0.010129002600383
,,,,,,,,,0.000127345325621,0.0101234210528,-0.000325148052659,8.55E-05,-4.69E-05,-0.000424346245815,0.010129002600383
,,,,,,,,,0.000127345325621,0.0101234210528,-0.000325148052659,8.55E-05,-4.69E-05,-0.000424346245815,0.010129002600383
,,,,,,,,,0.000127345325621,0.0101234210528,-0.000325148052659,8.55E-05,-4.69E-05,-0.000424346245815,0.010129002600383
,,,,,,,,,0.000127345325621,0.0101234210528,-0.000325148052659,8.55E-05,-4.69E-05,-0.000424346245815,0.010129002600383
,,,,,,,,,0.000127345325621,0.0101234210528,-0.000325148052659,8.55E-05,-4.69E-05,-0.000424346245815,0.010129002600383
,,,,,,,,,0.000127345325621,0.0101234210528,-0.000325148052659,8.55E-05,-4.69E-05,-0.000424346245815,0.010129002600383
,,,,,,,,,0.000127345325621,0.0101234210528,-0.000325148052659,8.55E-05,-4.69E-05,-0.000424346245815,0.010129002600383
,,,,,,,,,0.000127345325621,0.0101234210528,-0.000325148052659,8.55E-05,-4.69E-05,-0.000424346245815,0.010129002600383
,,,,,,,,,0.000127345325621,0.0101234210528,-0.000325148052659,8.55E-05,-4.69E-05,-0.000424346245815,0.010129002600383
,,,,,,,,,0.000240247423743,0.000829632115598,3.78E-05,0.000128988477154,1.93E-06,0.000628140640042,0.00084045133099
,,,,,,,,,0.000240247423743,0.000829632115598,3.78E-05,0.000128988477154,1.93E-06,0.000628140640042,0.00084045133099
,,,,,,,,,0.000240247423743,0.000829632115598,3.78E-05,0.000128988477154,1.93E-06,0.000628140640042,0.00084045133099
,,,,,,,,,0.000240247423743,0.000829632115598,3.78E-05,0.000128988477154,1.93E-06,0.000628140640042,0.00084045133099
,,,,,,,,,0.000240247423743,0.000829632115598,3.78E-05,0.000128988477154,1.93E-06,0.000628140640042,0.00084045133099
,,,,,,,,,0.000240247423743,0.000829632115598,3.78E-05,0.000128988477154,1.93E-06,0.000628140640042,0.00084045133099
,,,,,,,,,0.000240247423743,0.000829632115598,3.78E-05,0.000128988477154,1.93E-06,0.000628140640042,0.00084045133099
,,,,,,,,,0.000240247423743,0.000829632115598,3.78E-05,0.000128988477154,1.93E-06,0.000628140640042,0.00084045133099
,,,,,,,,,0.000240247423743,0.000829632115598,3.78E-05,0.000128988477154,1.93E-06,0.000628140640042,0.00084045133099
,,,,,,,,,0.000240247423743,0.000829632115598,3.78E-05,0.000128988477154,1.93E-06,0.000628140640042,0.00084045133099
,,,,,,,,,0.000240247423743,0.000829632115598,3.78E-05,0.000128988477154,1.93E-06,0.000628140640042,0.00084045133099
,,,,,,,,,0.000240247423743,0.000829632115598,3.78E-05,0.000128988477154,1.93E-06,0.000628140640042,0.00084045133099
,,,,,,,,,0.000195702962631,0.000143061112308,5.08E-05,-6.73E-09,-5.64E-06,-8.52E-05,0.000151806714077
,,,,,,,,,0.000195702962631,0.000143061112308,5.08E-05,-6.73E-09,-5.64E-06,-8.52E-05,0.000151806714077
,,,,,,,,,0.000195702962631,0.000143061112308,5.08E-05,-6.73E-09,-5.64E-06,-8.52E-05,0.000151806714077
,,,,,,,,,0.000195702962631,0.000143061112308,5.08E-05,-6.73E-09,-5.64E-06,-8.52E-05,0.000151806714077
,,,,,,,,,0.000195702962631,0.000143061112308,5.08E-05,-6.73E-09,-5.64E-06,-8.52E-05,0.000151806714077
,,,,,,,,,0.000195702962631,0.000143061112308,5.08E-05,-6.73E-09,-5.64E-06,-8.52E-05,0.000151806714077
,,,,,,,,,0.000195702962631,0.000143061112308,5.08E-05,-6.73E-09,-5.64E-06,-8.52E-05,0.000151806714077
,,,,,,,,,0.000195702962631,0.000143061112308,5.08E-05,-6.73E-09,-5.64E-06,-8.52E-05,0.000151806714077
,,,,,,,,,0.000195702962631,0.000143061112308,5.08E-05,-6.73E-09,-5.64E-06,-8.52E-05,0.000151806714077
,,,,,,,,,0.000195702962631,0.000143061112308,5.08E-05,-6.73E-09,-5.64E-06,-8.52E-05,0.000151806714077
,,,,,,,,,0.000195702962631,0.000143061112308,5.08E-05,-6.73E-09,-5.64E-06,-8.52E-05,0.000151806714077
,,,,,,,,,-0.00108559521835,-4.83E-05,0.000531214749317,7.73E-05,0.00053056581035,0.000192513348795,0.00053897652728
,,,,,,,,,-0.00158810391442,4.75E-05,0.000588901043482,1.51E-05,0.000350871329918,5.00E-05,0.00059100421496
,,,,,,,,,-0.00158810391442,4.75E-05,0.000588901043482,1.51E-05,0.000350871329918,5.00E-05,0.00059100421496
,,,,,,,,,-0.00158810391442,4.75E-05,0.000588901043482,1.51E-05,0.000350871329918,5.00E-05,0.00059100421496
,,,,,,,,,-0.00158810391442,4.75E-05,0.000588901043482,1.51E-05,0.000350871329918,5.00E-05,0.00059100421496
,,,,,,,,,-0.00158810391442,4.75E-05,0.000588901043482,1.51E-05,0.000350871329918,5.00E-05,0.00059100421496
,,,,,,,,,-0.00158810391442,4.75E-05,0.000588901043482,1.51E-05,0.000350871329918,5.00E-05,0.00059100421496
,,,,,,,,,-0.00158810391442,4.75E-05,0.000588901043482,1.51E-05,0.000350871329918,5.00E-05,0.00059100421496
,,,,,,,,,-0.00158810391442,4.75E-05,0.000588901043482,1.51E-05,0.000350871329918,5.00E-05,0.00059100421496
,,,,,,,,,-0.00158810391442,4.75E-05,0.000588901043482,1.51E-05,0.000350871329918,5.00E-05,0.00059100421496
,,,,,,,,,-0.00158810391442,4.75E-05,0.000588901043482,1.51E-05,0.000350871329918,5.00E-05,0.00059100421496
,,,,,,,,,-0.00158810391442,4.75E-05,0.000588901043482,1.51E-05,0.000350871329918,5.00E-05,0.00059100421496
,,,,,,,,,-0.00158810391442,4.75E-05,0.000588901043482,1.51E-05,0.000350871329918,5.00E-05,0.00059100421496
,,,,,,,,,-0.00552691717618,5.17E-05,0.000137826325711,4.74E-05,-0.000530554875897,0.000132645319689,0.000154636215501
,,,,,,,,,-0.00552691717618,5.17E-05,0.000137826325711,4.74E-05,-0.000530554875897,0.000132645319689,0.000154636215501
,,,,,,,,,-0.00552691717618,5.17E-05,0.000137826325711,4.74E-05,-0.000530554875897,0.000132645319689,0.000154636215501
,,,,,,,,,-0.00552691717618,5.17E-05,0.000137826325711,4.74E-05,-0.000530554875897,0.000132645319689,0.000154636215501
,,,,,,,,,-0.00552691717618,5.17E-05,0.000137826325711,4.74E-05,-0.000530554875897,0.000132645319689,0.000154636215501
,,,,,,,,,-0.00552691717618,5.17E-05,0.000137826325711,4.74E-05,-0.000530554875897,0.000132645319689,0.000154636215501
