%time,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1591610484281793371,5730,1591610484038939162,,2.0
1591610484314399913,5731,1591610484071687040,,2.0
1591610484329781860,5732,1591610484119296762,,2.0
1591610484361985196,5733,1591610484145883023,,2.0
1591610484377599138,5734,1591610484179089203,,2.0
1591610484408449068,5735,1591610484225144990,,2.0
1591610484440951366,5736,1591610484239093023,,2.0
1591610484473273834,5737,1591610484275836866,,2.0
1591610484504688996,5738,1591610484309437663,,2.0
1591610484536965373,5739,1591610484341372002,,2.0
1591610484585242423,5740,1591610484374846990,,2.0
1591610484618618236,5741,1591610484425500353,,2.0
1591610484652573508,5742,1591610484455653760,,2.0
1591610484683019451,5743,1591610484477739535,,2.0
1591610484721790975,5744,1591610484511248776,,2.0
1591610484749121118,5745,1591610484540994397,,2.0
1591610484796904089,5746,1591610484577166210,,2.0
1591610484830566241,5747,1591610484609175660,,2.0
1591610484866715724,5748,1591610484644104450,,2.0
1591610484887375809,5749,1591610484678323196,,2.0
1591610484914193437,5750,1591610484732318504,,2.0
1591610484937696546,5751,1591610484765833999,,2.0
1591610484990263166,5752,1591610484788785396,,2.0
1591610485012715394,5753,1591610484818448872,,2.0
1591610485037458547,5754,1591610484850539173,,2.0
1591610485056149210,5755,1591610484876026134,,2.0
1591610485079525506,5756,1591610484911887977,,2.0
1591610485099720366,5757,1591610484951532285,,2.0
1591610485137431010,5758,1591610484981477572,,2.0
1591610485153635262,5759,1591610485014039834,,2.0
1591610485179455410,5760,1591610485058779441,,2.0
1591610485193243433,5761,1591610485091659890,,2.0
1591610485241035540,5762,1591610485117920665,,2.0
1591610485256705594,5763,1591610485140770043,,2.0
1591610485284849906,5764,1591610485172611539,,2.0
1591610485321652993,5765,1591610485211383523,,2.0
1591610485352586796,5766,1591610485243780432,,2.0
1591610485375399504,5767,1591610485274309553,,2.0
1591610485389188346,5768,1591610485314765352,,2.0
1591610485410546342,5769,1591610485341649314,,2.0
1591610485428884009,5770,1591610485381454977,,2.0
1591610485469227613,5771,1591610485406631132,,2.0
1591610485491896227,5772,1591610485439752442,,2.0
1591610485520450008,5773,1591610485477495382,,2.0
1591610485535196343,5774,1591610485509495340,,2.0
1591610485568367034,5775,1591610485543201650,,2.0
1591610485606056111,5776,1591610485581437512,,2.0
1591610485639103988,5777,1591610485616924603,,2.0
1591610485667843983,5778,1591610485645633427,,2.0
1591610485697706062,5779,1591610485676819832,,2.0
1591610485727187732,5780,1591610485709070362,,2.0
1591610485767183033,5781,1591610485748439451,,2.0
1591610485800605850,5782,1591610485780715394,,2.0
1591610485837500909,5783,1591610485816590081,,2.0
1591610485861347944,5784,1591610485843570375,,2.0
1591610485896465230,5785,1591610485878026350,,2.0
1591610485937759423,5786,1591610485909936149,,2.0
1591610485959438513,5787,1591610485940684017,,2.0
1591610485998660685,5788,1591610485978463676,,2.0
1591610486024967944,5789,1591610486007132911,,2.0
1591610486060674996,5790,1591610486040698186,,2.0
1591610486095569060,5791,1591610486077637166,,2.0
1591610486128641880,5792,1591610486110200040,,2.0
1591610486166956089,5793,1591610486139707492,,2.0
1591610486216027574,5794,1591610486176072839,,2.0
1591610486250378404,5795,1591610486208066952,,2.0
1591610486266051997,5796,1591610486239945069,,2.0
1591610486318641825,5797,1591610486274220154,,2.0
1591610486357463572,5798,1591610486309274792,,2.0
1591610486387178807,5799,1591610486348670988,,2.0
1591610486425236466,5800,1591610486376870851,,2.0
1591610486453510851,5801,1591610486406830143,,2.0
1591610486488410478,5802,1591610486448448878,,2.0
1591610486521749117,5803,1591610486476794241,,2.0
1591610486549304644,5804,1591610486507898137,,2.0
1591610486586303518,5805,1591610486539733537,,2.0
1591610486615279101,5806,1591610486576623151,,2.0
1591610486647008913,5807,1591610486608659716,,2.0
1591610486676989636,5808,1591610486640421446,,2.0
1591610486704754365,5809,1591610486677439495,,2.0
1591610486737912308,5810,1591610486709000848,,2.0
1591610486805113244,5811,1591610486742166296,,2.0
1591610486853748198,5812,1591610486778870288,,2.0
1591610486873889846,5813,1591610486809774165,,2.0
1591610486897091851,5814,1591610486844367349,,2.0
1591610486914688311,5815,1591610486883590437,,2.0
1591610486943279138,5816,1591610486913093228,,2.0
1591610486989968172,5817,1591610486945952054,,2.0
1591610487006339310,5818,1591610486976807750,,2.0
1591610487045151105,5819,1591610487011241437,,2.0
1591610487070125071,5820,1591610487046229397,,2.0
1591610487150546954,5821,1591610487076722856,,2.0
1591610487167618781,5822,1591610487107422360,,2.0
1591610487190724598,5823,1591610487148108003,,2.0
1591610487234237993,5824,1591610487186041454,,2.0
1591610487256416814,5825,1591610487222677419,,2.0
1591610487301248939,5826,1591610487246182049,,2.0
1591610487322024112,5827,1591610487276650403,,2.0
1591610487352345117,5828,1591610487314393258,,2.0
1591610487388565658,5829,1591610487348280395,,2.0
1591610487419856556,5830,1591610487376653561,,2.0
1591610487452622871,5831,1591610487411036432,,2.0
1591610487479298516,5832,1591610487443824178,,2.0
1591610487505162322,5833,1591610487476061606,,2.0
1591610487533286239,5834,1591610487509488942,,2.0
1591610487578958786,5835,1591610487549574061,,2.0
1591610487609997345,5836,1591610487585725100,,2.0
1591610487643203864,5837,1591610487609142130,,2.0
1591610487681393023,5838,1591610487646716445,,2.0
1591610487716048978,5839,1591610487676038486,,2.0
1591610487738940984,5840,1591610487710025778,,2.0
1591610487775330792,5841,1591610487743330278,,2.0
1591610487817902974,5842,1591610487779056316,,2.0
1591610487867169396,5843,1591610487810345095,,2.0
1591610487885477773,5844,1591610487846637943,,2.0
1591610487899825153,5845,1591610487875836365,,2.0
1591610487934924317,5846,1591610487908963461,,2.0
1591610487975796094,5847,1591610487942936545,,2.0
1591610488005276837,5848,1591610487977013396,,2.0
1591610488031745312,5849,1591610488008409708,,2.0
1591610488074336236,5850,1591610488045018185,,2.0
1591610488108506551,5851,1591610488077715114,,2.0
1591610488137080655,5852,1591610488109017859,,2.0
1591610488180502000,5853,1591610488146120708,,2.0
1591610488195534744,5854,1591610488176486399,,2.0
1591610488228162124,5855,1591610488208891320,,2.0
1591610488261506753,5856,1591610488244435038,,2.0
1591610488315499852,5857,1591610488276582635,,2.0
1591610488354228694,5858,1591610488311086473,,2.0
1591610488382604309,5859,1591610488344175840,,2.0
1591610488417652033,5860,1591610488387488417,,2.0
1591610488448425840,5861,1591610488413306736,,2.0
1591610488474874619,5862,1591610488453821938,,2.0
1591610488527218172,5863,1591610488481457533,,2.0
1591610488547902511,5864,1591610488524030972,,2.0
1591610488568690550,5865,1591610488548774990,,2.0
1591610488607885015,5866,1591610488589612516,,2.0
1591610488643093223,5867,1591610488610746911,,2.0
1591610488674369608,5868,1591610488645302940,,2.0
1591610488698320962,5869,1591610488676198836,,2.0
1591610488741574128,5870,1591610488710750071,,2.0
1591610488766501801,5871,1591610488744251836,,2.0
1591610488799625315,5872,1591610488774822760,,2.0
1591610488837110923,5873,1591610488812295673,,2.0
1591610488865468212,5874,1591610488846814605,,2.0
1591610488899047573,5875,1591610488880401059,,2.0
1591610488941743601,5876,1591610488912713208,,2.0
1591610488964700434,5877,1591610488945935723,,2.0
1591610488999846914,5878,1591610488976655908,,2.0
1591610489053175907,5879,1591610489014653158,,2.0
1591610489094850783,5880,1591610489050352236,,2.0
1591610489113796796,5881,1591610489076425727,,2.0
1591610489137085159,5882,1591610489113510322,,2.0
1591610489172185356,5883,1591610489150491969,,2.0
1591610489200725041,5884,1591610489174832507,,2.0
1591610489241713163,5885,1591610489216528186,,2.0
1591610489270710025,5886,1591610489245126838,,2.0
1591610489296614045,5887,1591610489277496977,,2.0
1591610489340369461,5888,1591610489316212398,,2.0
1591610489364691086,5889,1591610489346829974,,2.0
1591610489443038184,5890,1591610489379389172,,2.0
1591610489494044083,5891,1591610489428144173,,2.0
1591610489521274293,5892,1591610489451809436,,2.0
1591610489561272737,5893,1591610489488045049,,2.0
1591610489589795950,5894,1591610489514397535,,2.0
1591610489622620938,5895,1591610489548819048,,2.0
1591610489639968661,5896,1591610489580045213,,2.0
1591610489662416338,5897,1591610489617732189,,2.0
1591610489695114284,5898,1591610489644396085,,2.0
1591610489707799926,5899,1591610489677811581,,2.0
1591610489732571366,5900,1591610489710958468,,2.0
1591610489762755092,5901,1591610489745579730,,2.0
1591610489819823380,5902,1591610489784653600,,2.0
1591610489832412965,5903,1591610489811468186,,2.0
1591610489864953936,5904,1591610489845745208,,2.0
1591610489923471481,5905,1591610489880965833,,2.0
1591610489942767481,5906,1591610489916705570,,2.0
1591610489972535970,5907,1591610489946996624,,2.0
1591610490015176261,5908,1591610489987091110,,2.0
1591610490052510192,5909,1591610490018314212,,2.0
1591610490074713572,5910,1591610490051954205,,2.0
1591610490134479447,5911,1591610490088397355,,2.0
1591610490163781045,5912,1591610490132063599,,2.0
1591610490198942886,5913,1591610490157478022,,2.0
1591610490223326328,5914,1591610490186842304,,2.0
1591610490244201911,5915,1591610490215621061,,2.0
1591610490291975048,5916,1591610490249182443,,2.0
1591610490317258145,5917,1591610490287358680,,2.0
1591610490349602231,5918,1591610490323346926,,2.0
1591610490394542205,5919,1591610490354884597,,2.0
1591610490432466923,5920,1591610490388775780,,2.0
1591610490449383244,5921,1591610490419563169,,2.0
1591610490479588541,5922,1591610490454654871,,2.0
1591610490518729299,5923,1591610490488884860,,2.0
1591610490531833254,5924,1591610490512278138,,2.0
1591610490584308275,5925,1591610490543984372,,2.0
1591610490604965147,5926,1591610490579993367,,2.0
1591610490645093062,5927,1591610490618353566,,2.0
1591610490668717252,5928,1591610490645675207,,2.0
1591610490721777478,5929,1591610490681287163,,2.0
1591610490750912212,5930,1591610490714479227,,2.0
1591610490774600271,5931,1591610490744070160,,2.0
1591610490802727984,5932,1591610490779378270,,2.0
1591610490837585439,5933,1591610490812981708,,2.0
1591610490877837150,5934,1591610490844178005,,2.0
1591610490900551645,5935,1591610490879640542,,2.0
1591610490937586515,5936,1591610490912854131,,2.0
1591610490972820005,5937,1591610490945150703,,2.0
1591610491015919223,5938,1591610490979764072,,2.0
1591610491054660607,5939,1591610491012293752,,2.0
1591610491069358694,5940,1591610491046145089,,2.0
1591610491121197053,5941,1591610491090393284,,2.0
1591610491142236644,5942,1591610491115108712,,2.0
1591610491200115676,5943,1591610491155792944,,2.0
1591610491249936672,5944,1591610491185197850,,2.0
1591610491268668388,5945,1591610491221709702,,2.0
1591610491295954836,5946,1591610491253471196,,2.0
1591610491323672576,5947,1591610491282494606,,2.0
1591610491358243009,5948,1591610491318341692,,2.0
1591610491388828270,5949,1591610491355071565,,2.0
1591610491414906833,5950,1591610491388514453,,2.0
1591610491440430325,5951,1591610491417741275,,2.0
1591610491487014435,5952,1591610491456783350,,2.0
1591610491526933993,5953,1591610491486860829,,2.0
1591610491544324308,5954,1591610491520547259,,2.0
1591610491575250243,5955,1591610491556175217,,2.0
1591610491628893674,5956,1591610491587739968,,2.0
1591610491675531944,5957,1591610491626047780,,2.0
1591610491698331563,5958,1591610491656325161,,2.0
1591610491725476794,5959,1591610491685705230,,2.0
1591610491764017752,5960,1591610491718679771,,2.0
1591610491781988381,5961,1591610491754559822,,2.0
1591610491813806805,5962,1591610491789423299,,2.0
1591610491843561227,5963,1591610491817183865,,2.0
1591610491895516465,5964,1591610491849799597,,2.0
1591610491928800137,5965,1591610491881399727,,2.0
1591610491954507974,5966,1591610491913845627,,2.0
1591610491997689516,5967,1591610491957622353,,2.0
1591610492042202061,5968,1591610491985657959,,2.0
1591610492082544138,5969,1591610492023168425,,2.0
1591610492106233581,5970,1591610492053896657,,2.0
1591610492130348750,5971,1591610492081343415,,2.0
1591610492182566899,5972,1591610492122147988,,2.0
1591610492198307054,5973,1591610492150573672,,2.0
1591610492226500728,5974,1591610492182713983,,2.0
1591610492263957229,5975,1591610492214106672,,2.0
1591610492284410439,5976,1591610492250369125,,2.0
1591610492318053912,5977,1591610492279318116,,2.0
1591610492335648929,5978,1591610492314067458,,2.0
1591610492386911092,5979,1591610492351096651,,2.0
1591610492400862177,5980,1591610492380290478,,2.0
1591610492435211575,5981,1591610492411239660,,2.0
1591610492473176258,5982,1591610492450030723,,2.0
1591610492506843161,5983,1591610492480090038,,2.0
1591610492535630900,5984,1591610492513252264,,2.0
1591610492581077396,5985,1591610492549200815,,2.0
1591610492603314258,5986,1591610492579889186,,2.0
1591610492656756327,5987,1591610492617665879,,2.0
1591610492705711485,5988,1591610492650755873,,2.0
1591610492759753021,5989,1591610492687036603,,2.0
1591610492790252560,5990,1591610492718800751,,2.0
1591610492823280982,5991,1591610492750330205,,2.0
1591610492856920021,5992,1591610492780510985,,2.0
1591610492862227112,5993,1591610492816778548,,2.0
1591610492893319081,5994,1591610492850020308,,2.0
1591610492913367506,5995,1591610492881196363,,2.0
1591610492953740775,5996,1591610492916743896,,2.0
1591610492984245734,5997,1591610492950440213,,2.0
1591610493015449882,5998,1591610492981695954,,2.0
1591610493064453789,5999,1591610493016552303,,2.0
1591610493088512506,6000,1591610493049077583,,2.0
1591610493115666408,6001,1591610493080937396,,2.0
1591610493137077366,6002,1591610493117073649,,2.0
1591610493168529002,6003,1591610493148509385,,2.0
1591610493198696293,6004,1591610493181134331,,2.0
1591610493235636761,6005,1591610493217096294,,2.0
1591610493267692964,6006,1591610493249144809,,2.0
1591610493315797156,6007,1591610493281814211,,2.0
1591610493352250219,6008,1591610493322043045,,2.0
1591610493376303160,6009,1591610493348209152,,2.0
1591610493412152829,6010,1591610493384430609,,2.0
1591610493459233574,6011,1591610493425316045,,2.0
1591610493488822780,6012,1591610493457879544,,2.0
1591610493510091378,6013,1591610493487254798,,2.0
1591610493553370031,6014,1591610493531169771,,2.0
1591610493588716457,6015,1591610493563382350,,2.0
1591610493615113410,6016,1591610493590443503,,2.0
1591610493646506932,6017,1591610493623660374,,2.0
1591610493684645187,6018,1591610493657046849,,2.0
1591610493719168807,6019,1591610493682403684,,2.0
1591610493755256891,6020,1591610493718698992,,2.0
1591610493775046867,6021,1591610493749051800,,2.0
1591610493817811596,6022,1591610493791960445,,2.0
1591610493884133017,6023,1591610493828021398,,2.0
1591610493914794044,6024,1591610493855594508,,2.0
1591610493953714617,6025,1591610493887975399,,2.0
1591610493978536559,6026,1591610493917721097,,2.0
1591610494008932407,6027,1591610493951329871,,2.0
1591610494030124605,6028,1591610493980275390,,2.0
1591610494056940231,6029,1591610494014555853,,2.0
1591610494085237591,6030,1591610494046785727,,2.0
1591610494118377660,6031,1591610494082492542,,2.0
1591610494157239539,6032,1591610494116896676,,2.0
1591610494179450786,6033,1591610494146609212,,2.0
1591610494208637056,6034,1591610494185184604,,2.0
1591610494244364493,6035,1591610494216863824,,2.0
1591610494290684202,6036,1591610494264670191,,2.0
1591610494324854273,6037,1591610494293133232,,2.0
1591610494350765980,6038,1591610494326233214,,2.0
1591610494389679421,6039,1591610494363379190,,2.0
1591610494423504744,6040,1591610494401131260,,2.0
1591610494474689703,6041,1591610494430596244,,2.0
1591610494492934169,6042,1591610494449023938,,2.0
1591610494505945590,6043,1591610494484588097,,2.0
1591610494554727852,6044,1591610494519638704,,2.0
1591610494576490578,6045,1591610494547257479,,2.0
1591610494608624169,6046,1591610494584012953,,2.0
1591610494633660014,6047,1591610494615551104,,2.0
