%time,field.header.seq,field.header.stamp,field.header.frame_id,field.x,field.y,field.z,field.R,field.P,field.Y
1635837213954022923,34409,0,,-1.92447865009,-0.00706744240597,0.519048094749,0.0,0.0,0.0
1635837213963870347,34410,0,,-1.92447865009,-0.00706744240597,0.519048094749,0.0,0.0,0.0
1635837213973917639,34411,0,,-1.92447865009,-0.00706744240597,0.519048094749,0.0,0.0,0.0
1635837213983905462,34412,0,,-1.92447865009,-0.00706744240597,0.519048094749,0.0,0.0,0.0
1635837213994005194,34413,0,,-1.92508804798,-0.00706738373265,0.519050180912,0.0,0.0,0.0
1635837214003892019,34414,0,,-1.92508804798,-0.00706738373265,0.519050180912,0.0,0.0,0.0
1635837214013859302,34415,0,,-1.92508804798,-0.00706738373265,0.519050180912,0.0,0.0,0.0
1635837214023886446,34416,0,,-1.92508804798,-0.00706738373265,0.519050180912,0.0,0.0,0.0
1635837214033936634,34417,0,,-1.92508804798,-0.00706738373265,0.519050180912,0.0,0.0,0.0
1635837214043979835,34418,0,,-1.9253796339,-0.00706746056676,0.51907145977,0.0,0.0,0.0
1635837214053924741,34419,0,,-1.9253796339,-0.00706746056676,0.51907145977,0.0,0.0,0.0
1635837214063867284,34420,0,,-1.9253796339,-0.00706746056676,0.51907145977,0.0,0.0,0.0
1635837214073932012,34421,0,,-1.9253796339,-0.00706746056676,0.51907145977,0.0,0.0,0.0
1635837214083917274,34422,0,,-1.92539155483,-0.00706681609154,0.519075214863,0.0,0.0,0.0
1635837214093926063,34423,0,,-1.92539465427,-0.00706674531102,0.519073963165,0.0,0.0,0.0
1635837214103912348,34424,0,,-1.92539596558,-0.00706358160824,0.519075751305,0.0,0.0,0.0
1635837214113896501,34425,0,,-1.92539596558,-0.00706358160824,0.519075751305,0.0,0.0,0.0
1635837214123931614,34426,0,,-1.92539596558,-0.00706358160824,0.519075751305,0.0,0.0,0.0
1635837214133928689,34427,0,,-1.92539596558,-0.00706358160824,0.519075751305,0.0,0.0,0.0
1635837214143904346,34428,0,,-1.9254193306,-0.00705383112654,0.519066512585,0.0,0.0,0.0
1635837214153932372,34429,0,,-1.9254193306,-0.00705383112654,0.519066512585,0.0,0.0,0.0
1635837214163899812,34430,0,,-1.9254193306,-0.00705383112654,0.519066512585,0.0,0.0,0.0
1635837214173915512,34431,0,,-1.9254193306,-0.00705383112654,0.519066512585,0.0,0.0,0.0
1635837214183899449,34432,0,,-1.9254193306,-0.00705383112654,0.519066512585,0.0,0.0,0.0
1635837214193894010,34433,0,,-1.92543721199,-0.00700667314231,0.519061923027,0.0,0.0,0.0
1635837214203991468,34434,0,,-1.92543721199,-0.00700667314231,0.519061923027,0.0,0.0,0.0
1635837214213907538,34435,0,,-1.92543721199,-0.00700667314231,0.519061923027,0.0,0.0,0.0
1635837214223940234,34436,0,,-1.92543721199,-0.00700667314231,0.519061923027,0.0,0.0,0.0
1635837214233882360,34437,0,,-1.92544913292,-0.00687508564442,0.519062280655,0.0,0.0,0.0
1635837214243922226,34438,0,,-1.92545115948,-0.00680526299402,0.519063949585,0.0,0.0,0.0
1635837214253914286,34439,0,,-1.92545461655,-0.00676737679169,0.519062697887,0.0,0.0,0.0
1635837214264036777,34440,0,,-1.92545461655,-0.00676737679169,0.519062697887,0.0,0.0,0.0
1635837214273984554,34441,0,,-1.92545461655,-0.00676737679169,0.519062697887,0.0,0.0,0.0
1635837214284013113,34442,0,,-1.92545461655,-0.00676737679169,0.519062697887,0.0,0.0,0.0
1635837214293947694,34443,0,,-1.92545843124,-0.00669120904058,0.51906388998,0.0,0.0,0.0
1635837214303999834,34444,0,,-1.92545843124,-0.00669120904058,0.51906388998,0.0,0.0,0.0
1635837214313962873,34445,0,,-1.92545843124,-0.00669120904058,0.51906388998,0.0,0.0,0.0
1635837214323940447,34446,0,,-1.92545843124,-0.00669120904058,0.51906388998,0.0,0.0,0.0
1635837214333967840,34447,0,,-1.92545843124,-0.00669120904058,0.51906388998,0.0,0.0,0.0
1635837214343867881,34448,0,,-1.92545831203,-0.00660375272855,0.519066870213,0.0,0.0,0.0
1635837214353970313,34449,0,,-1.92545831203,-0.00660375272855,0.519066870213,0.0,0.0,0.0
1635837214363897910,34450,0,,-1.92545831203,-0.00660375272855,0.519066870213,0.0,0.0,0.0
1635837214373885258,34451,0,,-1.92545831203,-0.00660375272855,0.519066870213,0.0,0.0,0.0
1635837214384000050,34452,0,,-1.92540919781,-0.00656047137454,0.519066572189,0.0,0.0,0.0
1635837214393964951,34453,0,,-1.92536759377,-0.00655541289598,0.519067525864,0.0,0.0,0.0
1635837214403914881,34454,0,,-1.92524397373,-0.00654916791245,0.519088089466,0.0,0.0,0.0
1635837214413919085,34455,0,,-1.92524397373,-0.00654916791245,0.519088089466,0.0,0.0,0.0
1635837214423951662,34456,0,,-1.92524397373,-0.00654916791245,0.519088089466,0.0,0.0,0.0
1635837214433928747,34457,0,,-1.92524397373,-0.00654916791245,0.519088089466,0.0,0.0,0.0
1635837214443961940,34458,0,,-1.92454779148,-0.00652475235984,0.519161641598,0.0,0.0,0.0
1635837214453912337,34459,0,,-1.92454779148,-0.00652475235984,0.519161641598,0.0,0.0,0.0
1635837214463884413,34460,0,,-1.92454779148,-0.00652475235984,0.519161641598,0.0,0.0,0.0
1635837214473916126,34461,0,,-1.92454779148,-0.00652475235984,0.519161641598,0.0,0.0,0.0
1635837214483889035,34462,0,,-1.92454779148,-0.00652475235984,0.519161641598,0.0,0.0,0.0
1635837214493881397,34463,0,,-1.92327773571,-0.0065031060949,0.519365429878,0.0,0.0,0.0
1635837214503874544,34464,0,,-1.92327773571,-0.0065031060949,0.519365429878,0.0,0.0,0.0
1635837214513917073,34465,0,,-1.92327773571,-0.0065031060949,0.519365429878,0.0,0.0,0.0
1635837214523961106,34466,0,,-1.92327773571,-0.0065031060949,0.519365429878,0.0,0.0,0.0
1635837214533991279,34467,0,,-1.92229807377,-0.00647426210344,0.519337177277,0.0,0.0,0.0
1635837214543961133,34468,0,,-1.92201340199,-0.00646189926192,0.519323468208,0.0,0.0,0.0
1635837214554035862,34469,0,,-1.92181622982,-0.00645385775715,0.519319713116,0.0,0.0,0.0
1635837214564021143,34470,0,,-1.92181622982,-0.00645385775715,0.519319713116,0.0,0.0,0.0
1635837214573953425,34471,0,,-1.92181622982,-0.00645385775715,0.519319713116,0.0,0.0,0.0
1635837214583974518,34472,0,,-1.92181622982,-0.00645385775715,0.519319713116,0.0,0.0,0.0
1635837214593928295,34473,0,,-1.9208368063,-0.00640518218279,0.519311010838,0.0,0.0,0.0
1635837214603989651,34474,0,,-1.9208368063,-0.00640518218279,0.519311010838,0.0,0.0,0.0
1635837214614008897,34475,0,,-1.9208368063,-0.00640518218279,0.519311010838,0.0,0.0,0.0
1635837214623997761,34476,0,,-1.9208368063,-0.00640518218279,0.519311010838,0.0,0.0,0.0
1635837214634054732,34477,0,,-1.9208368063,-0.00640518218279,0.519311010838,0.0,0.0,0.0
1635837214643983942,34478,0,,-1.91956806183,-0.00633582472801,0.519283235073,0.0,0.0,0.0
1635837214653962593,34479,0,,-1.91956806183,-0.00633582472801,0.519283235073,0.0,0.0,0.0
1635837214663881893,34480,0,,-1.91956806183,-0.00633582472801,0.519283235073,0.0,0.0,0.0
1635837214673911908,34481,0,,-1.91956806183,-0.00633582472801,0.519283235073,0.0,0.0,0.0
1635837214683905321,34482,0,,-1.9185936451,-0.00631055375561,0.519269704819,0.0,0.0,0.0
1635837214693969819,34483,0,,-1.91839206219,-0.00630555814132,0.519269764423,0.0,0.0,0.0
1635837214703964557,34484,0,,-1.91808915138,-0.00629375036806,0.5192720294,0.0,0.0,0.0
1635837214713978755,34485,0,,-1.91808915138,-0.00629375036806,0.5192720294,0.0,0.0,0.0
1635837214723899878,34486,0,,-1.91808915138,-0.00629375036806,0.5192720294,0.0,0.0,0.0
1635837214733918706,34487,0,,-1.91808915138,-0.00629375036806,0.5192720294,0.0,0.0,0.0
1635837214743928799,34488,0,,-1.91710293293,-0.00626538414508,0.519261240959,0.0,0.0,0.0
1635837214754036675,34489,0,,-1.91710293293,-0.00626538414508,0.519261240959,0.0,0.0,0.0
1635837214763898351,34490,0,,-1.91710293293,-0.00626538414508,0.519261240959,0.0,0.0,0.0
1635837214773928938,34491,0,,-1.91710293293,-0.00626538414508,0.519261240959,0.0,0.0,0.0
1635837214784046642,34492,0,,-1.91710293293,-0.00626538414508,0.519261240959,0.0,0.0,0.0
1635837214794001482,34493,0,,-1.91592168808,-0.00622893963009,0.519243776798,0.0,0.0,0.0
1635837214804044807,34494,0,,-1.91592168808,-0.00622893963009,0.519243776798,0.0,0.0,0.0
1635837214813953169,34495,0,,-1.91592168808,-0.00622893963009,0.519243776798,0.0,0.0,0.0
1635837214824036819,34496,0,,-1.91592168808,-0.00622893963009,0.519243776798,0.0,0.0,0.0
1635837214833878901,34497,0,,-1.91494345665,-0.00619730399922,0.519234478474,0.0,0.0,0.0
1635837214843889985,34498,0,,-1.91464495659,-0.006191147957,0.519229769707,0.0,0.0,0.0
1635837214853880809,34499,0,,-1.91444373131,-0.00618613604456,0.519227087498,0.0,0.0,0.0
1635837214863908729,34500,0,,-1.91444373131,-0.00618613604456,0.519227087498,0.0,0.0,0.0
1635837214873911657,34501,0,,-1.91444373131,-0.00618613604456,0.519227087498,0.0,0.0,0.0
1635837214883945566,34502,0,,-1.91444373131,-0.00618613604456,0.519227087498,0.0,0.0,0.0
1635837214893946170,34503,0,,-1.91345512867,-0.00616049999371,0.519216835499,0.0,0.0,0.0
1635837214903977323,34504,0,,-1.91345512867,-0.00616049999371,0.519216835499,0.0,0.0,0.0
1635837214914009615,34505,0,,-1.91345512867,-0.00616049999371,0.519216835499,0.0,0.0,0.0
1635837214924025981,34506,0,,-1.91345512867,-0.00616049999371,0.519216835499,0.0,0.0,0.0
1635837214933961704,34507,0,,-1.9124519825,-0.00614139577374,0.519229054451,0.0,0.0,0.0
1635837214943899575,34508,0,,-1.9124519825,-0.00614139577374,0.519229054451,0.0,0.0,0.0
1635837214953966039,34509,0,,-1.9124519825,-0.00614139577374,0.519229054451,0.0,0.0,0.0
1635837214963994589,34510,0,,-1.9124519825,-0.00614139577374,0.519229054451,0.0,0.0,0.0
1635837214973942953,34511,0,,-1.9124519825,-0.00614139577374,0.519229054451,0.0,0.0,0.0
1635837214984028203,34512,0,,-1.91145920753,-0.00612835912034,0.51923841238,0.0,0.0,0.0
1635837214993850824,34513,0,,-1.91145920753,-0.00612835912034,0.51923841238,0.0,0.0,0.0
1635837215003893082,34514,0,,-1.91145920753,-0.00612835912034,0.51923841238,0.0,0.0,0.0
1635837215013926191,34515,0,,-1.91145920753,-0.00612835912034,0.51923841238,0.0,0.0,0.0
1635837215023872725,34516,0,,-1.91015696526,-0.0061128330417,0.519246041775,0.0,0.0,0.0
1635837215033894693,34517,0,,-1.91015696526,-0.0061128330417,0.519246041775,0.0,0.0,0.0
1635837215043893902,34518,0,,-1.91015696526,-0.0061128330417,0.519246041775,0.0,0.0,0.0
1635837215053871243,34519,0,,-1.91015696526,-0.0061128330417,0.519246041775,0.0,0.0,0.0
1635837215063898233,34520,0,,-1.91015696526,-0.0061128330417,0.519246041775,0.0,0.0,0.0
1635837215073877277,34521,0,,-1.90894877911,-0.00611040787771,0.519268512726,0.0,0.0,0.0
1635837215083996794,34522,0,,-1.90894877911,-0.00611040787771,0.519268512726,0.0,0.0,0.0
1635837215093908476,34523,0,,-1.90894877911,-0.00611040787771,0.519268512726,0.0,0.0,0.0
1635837215103987693,34524,0,,-1.90894877911,-0.00611040787771,0.519268512726,0.0,0.0,0.0
1635837215113966452,34525,0,,-1.90795683861,-0.00611588498577,0.51927036047,0.0,0.0,0.0
1635837215123944733,34526,0,,-1.90765321255,-0.00611619930714,0.519272983074,0.0,0.0,0.0
1635837215134095596,34527,0,,-1.90745139122,-0.00611753156409,0.519273936749,0.0,0.0,0.0
1635837215143944688,34528,0,,-1.90745139122,-0.00611753156409,0.519273936749,0.0,0.0,0.0
1635837215153931903,34529,0,,-1.90745139122,-0.00611753156409,0.519273936749,0.0,0.0,0.0
1635837215163936833,34530,0,,-1.90745139122,-0.00611753156409,0.519273936749,0.0,0.0,0.0
1635837215173923050,34531,0,,-1.90645289421,-0.00613230094314,0.519277215004,0.0,0.0,0.0
1635837215183962729,34532,0,,-1.90645289421,-0.00613230094314,0.519277215004,0.0,0.0,0.0
1635837215193898915,34533,0,,-1.90645289421,-0.00613230094314,0.519277215004,0.0,0.0,0.0
1635837215203937879,34534,0,,-1.90645289421,-0.00613230094314,0.519277215004,0.0,0.0,0.0
1635837215213881139,34535,0,,-1.90546691418,-0.00614983681589,0.519268214703,0.0,0.0,0.0
1635837215223957042,34536,0,,-1.90546691418,-0.00614983681589,0.519268214703,0.0,0.0,0.0
1635837215233958000,34537,0,,-1.90546691418,-0.00614983681589,0.519268214703,0.0,0.0,0.0
1635837215243970074,34538,0,,-1.90546691418,-0.00614983681589,0.519268214703,0.0,0.0,0.0
1635837215253919415,34539,0,,-1.90546691418,-0.00614983681589,0.519268214703,0.0,0.0,0.0
1635837215263864672,34540,0,,-1.90418553352,-0.00616146996617,0.51925945282,0.0,0.0,0.0
1635837215273878127,34541,0,,-1.90418553352,-0.00616146996617,0.51925945282,0.0,0.0,0.0
1635837215283917998,34542,0,,-1.90418553352,-0.00616146996617,0.51925945282,0.0,0.0,0.0
1635837215293938343,34543,0,,-1.90418553352,-0.00616146996617,0.51925945282,0.0,0.0,0.0
1635837215303929567,34544,0,,-1.90317130089,-0.00617042230442,0.519282519817,0.0,0.0,0.0
1635837215313911572,34545,0,,-1.90296375751,-0.00617191335186,0.519289314747,0.0,0.0,0.0
1635837215323943523,34546,0,,-1.90267336369,-0.00617192266509,0.519287884235,0.0,0.0,0.0
1635837215333989925,34547,0,,-1.90267336369,-0.00617192266509,0.519287884235,0.0,0.0,0.0
1635837215343968428,34548,0,,-1.90267336369,-0.00617192266509,0.519287884235,0.0,0.0,0.0
1635837215353962535,34549,0,,-1.90267336369,-0.00617192266509,0.519287884235,0.0,0.0,0.0
1635837215363880972,34550,0,,-1.90166914463,-0.00617481116205,0.519297480583,0.0,0.0,0.0
1635837215373868795,34551,0,,-1.90166914463,-0.00617481116205,0.519297480583,0.0,0.0,0.0
1635837215383915151,34552,0,,-1.90166914463,-0.00617481116205,0.519297480583,0.0,0.0,0.0
1635837215393909027,34553,0,,-1.90166914463,-0.00617481116205,0.519297480583,0.0,0.0,0.0
1635837215403884628,34554,0,,-1.9006652832,-0.00616808608174,0.519316971302,0.0,0.0,0.0
1635837215413913595,34555,0,,-1.9006652832,-0.00616808608174,0.519316971302,0.0,0.0,0.0
1635837215423957924,34556,0,,-1.9006652832,-0.00616808608174,0.519316971302,0.0,0.0,0.0
1635837215433977323,34557,0,,-1.9006652832,-0.00616808608174,0.519316971302,0.0,0.0,0.0
1635837215443949312,34558,0,,-1.9006652832,-0.00616808608174,0.519316971302,0.0,0.0,0.0
1635837215454000702,34559,0,,-1.89945614338,-0.00616246415302,0.51933658123,0.0,0.0,0.0
1635837215464051312,34560,0,,-1.89945614338,-0.00616246415302,0.51933658123,0.0,0.0,0.0
1635837215473974492,34561,0,,-1.89945614338,-0.00616246415302,0.51933658123,0.0,0.0,0.0
1635837215483952168,34562,0,,-1.89945614338,-0.00616246415302,0.51933658123,0.0,0.0,0.0
1635837215493990403,34563,0,,-1.89846813679,-0.00616440689191,0.519339561462,0.0,0.0,0.0
1635837215503902661,34564,0,,-1.89816200733,-0.00616477383301,0.519343495369,0.0,0.0,0.0
1635837215513880328,34565,0,,-1.89796638489,-0.00616570329294,0.51934492588,0.0,0.0,0.0
1635837215523841689,34566,0,,-1.89796638489,-0.00616570329294,0.51934492588,0.0,0.0,0.0
1635837215533819729,34567,0,,-1.89796638489,-0.00616570329294,0.51934492588,0.0,0.0,0.0
1635837215543897948,34568,0,,-1.89796638489,-0.00616570329294,0.51934492588,0.0,0.0,0.0
1635837215553881596,34569,0,,-1.89695250988,-0.00617430405691,0.519364118576,0.0,0.0,0.0
1635837215563925607,34570,0,,-1.89695250988,-0.00617430405691,0.519364118576,0.0,0.0,0.0
1635837215573917216,34571,0,,-1.89695250988,-0.00617430405691,0.519364118576,0.0,0.0,0.0
1635837215583967221,34572,0,,-1.89695250988,-0.00617430405691,0.519364118576,0.0,0.0,0.0
1635837215593895372,34573,0,,-1.89695250988,-0.00617430405691,0.519364118576,0.0,0.0,0.0
1635837215603859207,34574,0,,-1.89596033096,-0.00617595808581,0.519360303879,0.0,0.0,0.0
1635837215613946950,34575,0,,-1.89596033096,-0.00617595808581,0.519360303879,0.0,0.0,0.0
1635837215623887908,34576,0,,-1.89596033096,-0.00617595808581,0.519360303879,0.0,0.0,0.0
1635837215633866513,34577,0,,-1.89596033096,-0.00617595808581,0.519360303879,0.0,0.0,0.0
1635837215643945637,34578,0,,-1.89466869831,-0.00617136945948,0.519367814064,0.0,0.0,0.0
1635837215653912406,34579,0,,-1.89466869831,-0.00617136945948,0.519367814064,0.0,0.0,0.0
1635837215663900126,34580,0,,-1.89466869831,-0.00617136945948,0.519367814064,0.0,0.0,0.0
1635837215673878671,34581,0,,-1.89466869831,-0.00617136945948,0.519367814064,0.0,0.0,0.0
1635837215683977689,34582,0,,-1.89365565777,-0.00616737827659,0.519386589527,0.0,0.0,0.0
1635837215693940389,34583,0,,-1.8934584856,-0.00616517942399,0.519385993481,0.0,0.0,0.0
1635837215703985755,34584,0,,-1.89316987991,-0.00616486137733,0.519384205341,0.0,0.0,0.0
1635837215714027390,34585,0,,-1.89316987991,-0.00616486137733,0.519384205341,0.0,0.0,0.0
1635837215723938972,34586,0,,-1.89316987991,-0.00616486137733,0.519384205341,0.0,0.0,0.0
1635837215733917081,34587,0,,-1.89316987991,-0.00616486137733,0.519384205341,0.0,0.0,0.0
1635837215743919306,34588,0,,-1.89216971397,-0.00614879280329,0.519389986992,0.0,0.0,0.0
1635837215753952622,34589,0,,-1.89216971397,-0.00614879280329,0.519389986992,0.0,0.0,0.0
1635837215763969947,34590,0,,-1.89216971397,-0.00614879280329,0.519389986992,0.0,0.0,0.0
1635837215773818170,34591,0,,-1.89216971397,-0.00614879280329,0.519389986992,0.0,0.0,0.0
1635837215783885221,34592,0,,-1.89114868641,-0.00613654451445,0.519421696663,0.0,0.0,0.0
1635837215794150748,34593,0,,-1.89114868641,-0.00613654451445,0.519421696663,0.0,0.0,0.0
1635837215804177787,34594,0,,-1.89114868641,-0.00613654451445,0.519421696663,0.0,0.0,0.0
1635837215814138706,34595,0,,-1.89114868641,-0.00613654451445,0.519421696663,0.0,0.0,0.0
1635837215824180962,34596,0,,-1.89114868641,-0.00613654451445,0.519421696663,0.0,0.0,0.0
1635837215834080153,34597,0,,-1.8899474144,-0.00611589476466,0.519435584545,0.0,0.0,0.0
1635837215843928349,34598,0,,-1.8899474144,-0.00611589476466,0.519435584545,0.0,0.0,0.0
1635837215853962505,34599,0,,-1.8899474144,-0.00611589476466,0.519435584545,0.0,0.0,0.0
1635837215863913993,34600,0,,-1.8899474144,-0.00611589476466,0.519435584545,0.0,0.0,0.0
1635837215873885925,34601,0,,-1.8899474144,-0.00611589476466,0.519435584545,0.0,0.0,0.0
1635837215883942160,34602,0,,-1.888656497,-0.00610017776489,0.519443571568,0.0,0.0,0.0
1635837215893878384,34603,0,,-1.88845980167,-0.00610112724826,0.519446194172,0.0,0.0,0.0
1635837215903894855,34604,0,,-1.88845980167,-0.00610112724826,0.519446194172,0.0,0.0,0.0
1635837215913899200,34605,0,,-1.88845980167,-0.00610112724826,0.519446194172,0.0,0.0,0.0
1635837215923894371,34606,0,,-1.88845980167,-0.00610112724826,0.519446194172,0.0,0.0,0.0
1635837215933928445,34607,0,,-1.88746201992,-0.0060939216055,0.519457161427,0.0,0.0,0.0
1635837215943871673,34608,0,,-1.88746201992,-0.0060939216055,0.519457161427,0.0,0.0,0.0
1635837215953862927,34609,0,,-1.88746201992,-0.0060939216055,0.519457161427,0.0,0.0,0.0
1635837215964181880,34610,0,,-1.88746201992,-0.0060939216055,0.519457161427,0.0,0.0,0.0
1635837215974204709,34611,0,,-1.8864620924,-0.00608915975317,0.51945322752,0.0,0.0,0.0
1635837215984164614,34612,0,,-1.8864620924,-0.00608915975317,0.51945322752,0.0,0.0,0.0
1635837215994179854,34613,0,,-1.8864620924,-0.00608915975317,0.51945322752,0.0,0.0,0.0
1635837216004016951,34614,0,,-1.8864620924,-0.00608915975317,0.51945322752,0.0,0.0,0.0
1635837216013937049,34615,0,,-1.8864620924,-0.00608915975317,0.51945322752,0.0,0.0,0.0
1635837216023945421,34616,0,,-1.88547301292,-0.00608419021592,0.519452154636,0.0,0.0,0.0
1635837216033897209,34617,0,,-1.88547301292,-0.00608419021592,0.519452154636,0.0,0.0,0.0
1635837216043872969,34618,0,,-1.88547301292,-0.00608419021592,0.519452154636,0.0,0.0,0.0
1635837216053829450,34619,0,,-1.88547301292,-0.00608419021592,0.519452154636,0.0,0.0,0.0
1635837216063901961,34620,0,,-1.88416707516,-0.00608217250556,0.519467234612,0.0,0.0,0.0
1635837216073889904,34621,0,,-1.88416707516,-0.00608217250556,0.519467234612,0.0,0.0,0.0
1635837216083845605,34622,0,,-1.88416707516,-0.00608217250556,0.519467234612,0.0,0.0,0.0
1635837216093849126,34623,0,,-1.88416707516,-0.00608217250556,0.519467234612,0.0,0.0,0.0
1635837216103818967,34624,0,,-1.88318359852,-0.00607711356133,0.519467711449,0.0,0.0,0.0
1635837216113873421,34625,0,,-1.88297915459,-0.00607508374378,0.519470572472,0.0,0.0,0.0
1635837216123998829,34626,0,,-1.88268613815,-0.00607487792149,0.519472777843,0.0,0.0,0.0
1635837216133895123,34627,0,,-1.88268613815,-0.00607487792149,0.519472777843,0.0,0.0,0.0
1635837216143852125,34628,0,,-1.88268613815,-0.00607487792149,0.519472777843,0.0,0.0,0.0
1635837216153867749,34629,0,,-1.88268613815,-0.00607487792149,0.519472777843,0.0,0.0,0.0
1635837216163847078,34630,0,,-1.88166582584,-0.00606263056397,0.519505560398,0.0,0.0,0.0
1635837216173911740,34631,0,,-1.88166582584,-0.00606263056397,0.519505560398,0.0,0.0,0.0
1635837216183953353,34632,0,,-1.88166582584,-0.00606263056397,0.519505560398,0.0,0.0,0.0
1635837216193936738,34633,0,,-1.88166582584,-0.00606263056397,0.519505560398,0.0,0.0,0.0
1635837216204009898,34634,0,,-1.88064646721,-0.00606789486483,0.519533157349,0.0,0.0,0.0
1635837216213956272,34635,0,,-1.88064646721,-0.00606789486483,0.519533157349,0.0,0.0,0.0
1635837216223999129,34636,0,,-1.88064646721,-0.00606789486483,0.519533157349,0.0,0.0,0.0
1635837216233955376,34637,0,,-1.88064646721,-0.00606789486483,0.519533157349,0.0,0.0,0.0
1635837216244031365,34638,0,,-1.88064646721,-0.00606789486483,0.519533157349,0.0,0.0,0.0
