%time,field.header.seq,field.header.stamp,field.header.frame_id,field.X,field.Y,field.Z,field.A,field.B,field.C
1635758860972918973,35883,0,,1135.484375,-1900.33276367,1144.58300781,-90.0857009888,-0.565699994564,178.165496826
1635758860976883889,35884,0,,1135.48449707,-1900.29309082,1144.58068848,-90.0857009888,-0.56559997797,178.165496826
1635758860980860960,35885,0,,1135.48376465,-1900.2557373,1144.57727051,-90.0858001709,-0.565500020981,178.165496826
1635758860984976411,35886,0,,1135.48327637,-1900.22192383,1144.57348633,-90.0858001709,-0.565400004387,178.165496826
1635758860988919090,35887,0,,1135.4831543,-1900.19396973,1144.57165527,-90.0858001709,-0.565299987793,178.165496826
1635758860992899928,35888,0,,1135.48278809,-1900.16967773,1144.57080078,-90.0859985352,-0.565299987793,178.165496826
1635758860997021255,35889,0,,1135.48254395,-1900.14355469,1144.56506348,-90.0859985352,-0.56510001421,178.165496826
1635758861001224559,35890,0,,1135.48181152,-1900.12255859,1144.56176758,-90.0860977173,-0.564999997616,178.165496826
1635758861005205374,35891,0,,1135.48181152,-1900.10351562,1144.55773926,-90.0860977173,-0.564800024033,178.165496826
1635758861009384252,35892,0,,1135.48120117,-1900.08813477,1144.55395508,-90.0861968994,-0.564700007439,178.165496826
1635758861013312107,35893,0,,1135.48095703,-1900.07641602,1144.55151367,-90.0863037109,-0.564599990845,178.165496826
1635758861017367135,35894,0,,1135.48046875,-1900.06713867,1144.54919434,-90.0863037109,-0.564599990845,178.165496826
1635758861021307380,35895,0,,1135.47998047,-1900.06066895,1144.54833984,-90.0863037109,-0.564599990845,178.165496826
1635758861025462227,35896,0,,1135.4798584,-1900.05615234,1144.54980469,-90.0864028931,-0.564599990845,178.165496826
1635758861029208482,35897,0,,1135.47924805,-1900.04968262,1144.55041504,-90.0864028931,-0.564599990845,178.165496826
1635758861033310845,35898,0,,1135.47900391,-1900.04699707,1144.5534668,-90.0864028931,-0.564700007439,178.165496826
1635758861037330409,35899,0,,1135.47790527,-1900.0489502,1144.56140137,-90.0865020752,-0.564999997616,178.165496826
1635758861041235138,35900,0,,1135.47790527,-1900.04931641,1144.56689453,-90.0865020752,-0.565199971199,178.165496826
1635758861045231392,35901,0,,1135.47766113,-1900.04943848,1144.56750488,-90.0866012573,-0.565199971199,178.165496826
1635758861049182832,35902,0,,1135.47692871,-1900.04943848,1144.56848145,-90.0866012573,-0.565299987793,178.165496826
1635758861053072021,35903,0,,1135.47680664,-1900.04980469,1144.56933594,-90.0867004395,-0.565299987793,178.165496826
1635758861057173025,35904,0,,1135.47644043,-1900.05041504,1144.57092285,-90.0867004395,-0.565400004387,178.165496826
1635758861061107595,35905,0,,1135.4765625,-1900.05004883,1144.57116699,-90.0867004395,-0.565400004387,178.165496826
1635758861064966533,35906,0,,1135.47631836,-1900.05053711,1144.57226562,-90.0867004395,-0.565500020981,178.165496826
1635758861068985393,35907,0,,1135.47595215,-1900.05065918,1144.57299805,-90.0867996216,-0.565500020981,178.165496826
1635758861072937573,35908,0,,1135.47558594,-1900.05090332,1144.57324219,-90.0867996216,-0.565500020981,178.165496826
1635758861076906491,35909,0,,1135.47546387,-1900.05090332,1144.57373047,-90.0868988037,-0.565500020981,178.165496826
1635758861080950672,35910,0,,1135.47497559,-1900.05078125,1144.57421875,-90.0868988037,-0.56559997797,178.165496826
1635758861084878219,35911,0,,1135.4744873,-1900.05102539,1144.5748291,-90.0868988037,-0.56559997797,178.165496826
1635758861088877262,35912,0,,1135.47375488,-1900.05090332,1144.57458496,-90.0869979858,-0.56559997797,178.165496826
1635758861092892328,35913,0,,1135.47009277,-1900.05090332,1144.57458496,-90.087097168,-0.56559997797,178.165496826
1635758861096898377,35914,0,,1135.46252441,-1900.05065918,1144.57434082,-90.0873031616,-0.56559997797,178.165496826
1635758861100913073,35915,0,,1135.45275879,-1900.05029297,1144.57446289,-90.087600708,-0.56559997797,178.165496826
1635758861104874306,35916,0,,1135.43994141,-1900.05029297,1144.57495117,-90.0879974365,-0.56559997797,178.165496826
1635758861109014297,35917,0,,1135.42675781,-1900.0501709,1144.57568359,-90.0884017944,-0.56559997797,178.165496826
1635758861112888056,35918,0,,1135.4107666,-1900.05041504,1144.57666016,-90.0887985229,-0.565699994564,178.165405273
1635758861117040168,35919,0,,1135.39257812,-1900.05065918,1144.57788086,-90.0894012451,-0.565699994564,178.165496826
1635758861120865687,35920,0,,1135.37072754,-1900.0501709,1144.57775879,-90.0899963379,-0.565699994564,178.165405273
1635758861125222342,35921,0,,1135.34680176,-1900.0501709,1144.57897949,-90.0906982422,-0.565699994564,178.165405273
1635758861129273232,35922,0,,1135.32067871,-1900.05041504,1144.57983398,-90.0914993286,-0.565800011158,178.165405273
1635758861133233526,35923,0,,1135.29626465,-1900.04992676,1144.57983398,-90.0921020508,-0.565800011158,178.165405273
1635758861137272732,35924,0,,1135.27453613,-1900.05004883,1144.5802002,-90.0926971436,-0.565800011158,178.165405273
1635758861141561289,35925,0,,1135.25671387,-1900.04992676,1144.58056641,-90.0932006836,-0.565800011158,178.165405273
1635758861145346287,35926,0,,1135.24133301,-1900.04992676,1144.58068848,-90.0935974121,-0.565800011158,178.165405273
1635758861149311592,35927,0,,1135.22460938,-1900.04980469,1144.58081055,-90.09400177,-0.565800011158,178.165405273
1635758861153422499,35928,0,,1135.20214844,-1900.04980469,1144.58105469,-90.0945968628,-0.565800011158,178.165405273
1635758861157289088,35929,0,,1135.1751709,-1900.04992676,1144.58129883,-90.0952987671,-0.565900027752,178.165405273
1635758861161113765,35930,0,,1135.14477539,-1900.04907227,1144.58044434,-90.0960006714,-0.565800011158,178.165405273
1635758861165110954,35931,0,,1135.11193848,-1900.04968262,1144.58129883,-90.0968017578,-0.565900027752,178.165405273
1635758861169078651,35932,0,,1135.0793457,-1900.0489502,1144.58093262,-90.0975036621,-0.565800011158,178.165405273
1635758861172996886,35933,0,,1135.04846191,-1900.04833984,1144.58056641,-90.0979995728,-0.565800011158,178.165405273
1635758861177007470,35934,0,,1135.02050781,-1900.04870605,1144.58129883,-90.0983963013,-0.565800011158,178.165405273
1635758861180931189,35935,0,,1134.99475098,-1900.0480957,1144.58117676,-90.0986022949,-0.565800011158,178.165298462
1635758861184921992,35936,0,,1134.97045898,-1900.04772949,1144.58105469,-90.0986022949,-0.565800011158,178.165405273
1635758861189023902,35937,0,,1134.94726562,-1900.04736328,1144.58117676,-90.0986022949,-0.565800011158,178.165298462
1635758861192877809,35938,0,,1134.92321777,-1900.04724121,1144.58117676,-90.0986022949,-0.565800011158,178.165298462
1635758861196833033,35939,0,,1134.89916992,-1900.04711914,1144.58129883,-90.0988006592,-0.565800011158,178.165298462
1635758861201204679,35940,0,,1134.87329102,-1900.046875,1144.58117676,-90.0990982056,-0.565800011158,178.165298462
1635758861205023603,35941,0,,1134.84753418,-1900.04650879,1144.58129883,-90.0995025635,-0.565699994564,178.165298462
1635758861208900764,35942,0,,1134.82287598,-1900.04638672,1144.5814209,-90.0998001099,-0.565800011158,178.165298462
1635758861213087685,35943,0,,1134.79846191,-1900.04650879,1144.5814209,-90.1000976562,-0.565800011158,178.165298462
1635758861216960879,35944,0,,1134.7746582,-1900.04626465,1144.58154297,-90.1005020142,-0.565800011158,178.165298462
1635758861220885547,35945,0,,1134.75158691,-1900.04602051,1144.58190918,-90.1009979248,-0.565800011158,178.165206909
1635758861224897521,35946,0,,1134.73010254,-1900.04589844,1144.58178711,-90.1014022827,-0.565800011158,178.165206909
1635758861228923926,35947,0,,1134.71130371,-1900.04577637,1144.58190918,-90.1017990112,-0.565800011158,178.165206909
1635758861232944519,35948,0,,1134.6973877,-1900.0456543,1144.58215332,-90.1017990112,-0.565800011158,178.165206909
1635758861236934539,35949,0,,1134.68481445,-1900.04553223,1144.58251953,-90.1016998291,-0.565800011158,178.165206909
1635758861240937714,35950,0,,1134.67346191,-1900.04553223,1144.58288574,-90.1015014648,-0.565800011158,178.165206909
1635758861244844787,35951,0,,1134.66491699,-1900.04528809,1144.58300781,-90.1009979248,-0.565800011158,178.165206909
1635758861248865142,35952,0,,1134.65771484,-1900.04516602,1144.58276367,-90.1006011963,-0.565699994564,178.165206909
1635758861252977408,35953,0,,1134.65332031,-1900.04504395,1144.58300781,-90.1003036499,-0.565699994564,178.165206909
1635758861256936756,35954,0,,1134.65124512,-1900.0447998,1144.5826416,-90.0999984741,-0.565699994564,178.165206909
1635758861261006173,35955,0,,1134.64807129,-1900.0447998,1144.58251953,-90.0998001099,-0.565699994564,178.165206909
1635758861264885574,35956,0,,1134.64257812,-1900.04492188,1144.58288574,-90.0997009277,-0.565699994564,178.165206909
1635758861268911664,35957,0,,1134.63220215,-1900.04492188,1144.58337402,-90.099899292,-0.565699994564,178.165100098
1635758861272915674,35958,0,,1134.61950684,-1900.0447998,1144.5838623,-90.1001968384,-0.565800011158,178.165206909
1635758861276966705,35959,0,,1134.60803223,-1900.04455566,1144.58361816,-90.1005020142,-0.565699994564,178.165100098
1635758861280913720,35960,0,,1134.59985352,-1900.04467773,1144.58422852,-90.1007003784,-0.565800011158,178.165100098
1635758861285086111,35961,0,,1134.59655762,-1900.04467773,1144.58435059,-90.1007995605,-0.565800011158,178.165100098
1635758861288914565,35962,0,,1134.59570312,-1900.04467773,1144.58435059,-90.1007995605,-0.565800011158,178.165100098
1635758861292936906,35963,0,,1134.59631348,-1900.0447998,1144.58483887,-90.1007995605,-0.565800011158,178.165100098
1635758861297031238,35964,0,,1134.59533691,-1900.04492188,1144.58532715,-90.1007995605,-0.565800011158,178.165100098
1635758861301041146,35965,0,,1134.59558105,-1900.04455566,1144.58532715,-90.1007995605,-0.565800011158,178.165100098
1635758861304921863,35966,0,,1134.59509277,-1900.04467773,1144.58532715,-90.1007003784,-0.565800011158,178.165100098
1635758861308994323,35967,0,,1134.59533691,-1900.04492188,1144.58569336,-90.1007003784,-0.565800011158,178.165100098
1635758861312931706,35968,0,,1134.5949707,-1900.04467773,1144.58569336,-90.1006011963,-0.565800011158,178.165100098
1635758861316954291,35969,0,,1134.59484863,-1900.04431152,1144.58569336,-90.1006011963,-0.565800011158,178.165100098
1635758861321108436,35970,0,,1134.59472656,-1900.04455566,1144.5859375,-90.1006011963,-0.565800011158,178.165100098
1635758861324993653,35971,0,,1134.59436035,-1900.04492188,1144.58630371,-90.1006011963,-0.565800011158,178.165100098
1635758861328898464,35972,0,,1134.59411621,-1900.04516602,1144.58618164,-90.1005020142,-0.565800011158,178.165100098
1635758861332920539,35973,0,,1134.59411621,-1900.04492188,1144.58581543,-90.1005020142,-0.565800011158,178.165100098
1635758861336908824,35974,0,,1134.59362793,-1900.04577637,1144.58544922,-90.1005020142,-0.565800011158,178.165100098
1635758861340867100,35975,0,,1134.59326172,-1900.04736328,1144.58679199,-90.1005020142,-0.565900027752,178.165100098
1635758861344943652,35976,0,,1134.59289551,-1900.05310059,1144.59191895,-90.100402832,-0.566100001335,178.165100098
1635758861348997299,35977,0,,1134.5916748,-1900.06054688,1144.59838867,-90.1005020142,-0.566399991512,178.164993286
1635758861352935628,35978,0,,1134.59020996,-1900.0670166,1144.60290527,-90.1005020142,-0.5666000247,178.164993286
1635758861357057517,35979,0,,1134.58996582,-1900.07702637,1144.60864258,-90.100402832,-0.566900014877,178.164993286
1635758861361045250,35980,0,,1134.58972168,-1900.08947754,1144.61486816,-90.100402832,-0.567300021648,178.164993286
1635758861364909431,35981,0,,1134.58996582,-1900.10461426,1144.6217041,-90.100402832,-0.567700028419,178.164993286
1635758861368943515,35982,0,,1134.58996582,-1900.12365723,1144.62963867,-90.1003036499,-0.56819999218,178.164993286
1635758861373089898,35983,0,,1134.5904541,-1900.14611816,1144.63989258,-90.1003036499,-0.568700015545,178.164993286
1635758861376879217,35984,0,,1134.59057617,-1900.17211914,1144.65246582,-90.1001968384,-0.569400012493,178.164993286
1635758861380911683,35985,0,,1134.5904541,-1900.20300293,1144.66650391,-90.1001968384,-0.570200026035,178.164993286
1635758861384883042,35986,0,,1134.59057617,-1900.23742676,1144.68103027,-90.1000976562,-0.571099996567,178.164993286
1635758861388873951,35987,0,,1134.59008789,-1900.27575684,1144.69641113,-90.1000976562,-0.572000026703,178.164901733
1635758861393065421,35988,0,,1134.59008789,-1900.31726074,1144.71118164,-90.0999984741,-0.57279998064,178.164901733
1635758861396936756,35989,0,,1134.59020996,-1900.36242676,1144.72546387,-90.0999984741,-0.573700010777,178.164901733
1635758861400946385,35990,0,,1134.59020996,-1900.41174316,1144.74194336,-90.0998001099,-0.574599981308,178.164901733
1635758861404965180,35991,0,,1134.58984375,-1900.46459961,1144.7578125,-90.0998001099,-0.575600028038,178.164901733
1635758861409022528,35992,0,,1134.58984375,-1900.51916504,1144.77197266,-90.0997009277,-0.576399981976,178.164901733
1635758861412959947,35993,0,,1134.58959961,-1900.57678223,1144.78515625,-90.0996017456,-0.577199995518,178.164794922
1635758861416986095,35994,0,,1134.58959961,-1900.63757324,1144.79711914,-90.0995025635,-0.578100025654,178.164794922
1635758861420938407,35995,0,,1134.58959961,-1900.70117188,1144.80664062,-90.0994033813,-0.578800022602,178.164794922
1635758861424973494,35996,0,,1134.58972168,-1900.76635742,1144.81408691,-90.0992965698,-0.57950001955,178.164794922
1635758861428946663,35997,0,,1134.58972168,-1900.83483887,1144.82043457,-90.0991973877,-0.580200016499,178.164794922
1635758861432997116,35998,0,,1134.58972168,-1900.90600586,1144.82666016,-90.0990982056,-0.580799996853,178.164794922
1635758861436882669,35999,0,,1134.58959961,-1900.97900391,1144.83166504,-90.0988998413,-0.581300020218,178.164703369
1635758861441043813,36000,0,,1134.58947754,-1901.05236816,1144.83410645,-90.0988006592,-0.581600010395,178.164703369
1635758861445295605,36001,0,,1134.58947754,-1901.12939453,1144.83569336,-90.0987014771,-0.581700026989,178.164703369
1635758861449197294,36002,0,,1134.5892334,-1901.20776367,1144.83544922,-90.0986022949,-0.581700026989,178.164703369
1635758861453311984,36003,0,,1134.58935547,-1901.28894043,1144.83410645,-90.0983963013,-0.581600010395,178.164596558
1635758861457298357,36004,0,,1134.58935547,-1901.37329102,1144.83361816,-90.0982971191,-0.581499993801,178.164596558
1635758861461431280,36005,0,,1134.58911133,-1901.46057129,1144.83325195,-90.0980987549,-0.581499993801,178.164505005
1635758861465295692,36006,0,,1134.58850098,-1901.55053711,1144.83447266,-90.0979003906,-0.581499993801,178.164505005
1635758861469217537,36007,0,,1134.58911133,-1901.64294434,1144.83666992,-90.0977020264,-0.581499993801,178.164398193
1635758861473224319,36008,0,,1134.58898926,-1901.73815918,1144.83862305,-90.0975036621,-0.581600010395,178.164398193
1635758861477330645,36009,0,,1134.58911133,-1901.83361816,1144.83789062,-90.0971984863,-0.581499993801,178.164306641
1635758861481162213,36010,0,,1134.58959961,-1901.92895508,1144.83459473,-90.0970001221,-0.581300020218,178.164306641
1635758861485024287,36011,0,,1134.58935547,-1902.02612305,1144.83190918,-90.0968017578,-0.58109998703,178.164199829
1635758861489107160,36012,0,,1134.58984375,-1902.12280273,1144.82788086,-90.096496582,-0.580799996853,178.164199829
1635758861492980514,36013,0,,1134.58984375,-1902.22058105,1144.82287598,-90.0962982178,-0.580500006676,178.164093018
1635758861497044001,36014,0,,1134.58996582,-1902.31835938,1144.81787109,-90.0960998535,-0.580299973488,178.164093018
1635758861501039539,36015,0,,1134.59008789,-1902.4173584,1144.81347656,-90.0958023071,-0.579999983311,178.164001465
1635758861504980048,36016,0,,1134.59008789,-1902.51391602,1144.80603027,-90.095703125,-0.57950001955,178.164001465
1635758861509054891,36017,0,,1134.59057617,-1902.61206055,1144.80053711,-90.0953979492,-0.579200029373,178.163894653
1635758861513054021,36018,0,,1134.59008789,-1902.70983887,1144.79406738,-90.095199585,-0.578800022602,178.163894653
1635758861516974240,36019,0,,1134.58984375,-1902.80932617,1144.78930664,-90.0951004028,-0.57849997282,178.163803101
1635758861520867257,36020,0,,1134.58984375,-1902.90795898,1144.78405762,-90.0949020386,-0.578199982643,178.163803101
1635758861525012704,36021,0,,1134.58935547,-1903.00671387,1144.77905273,-90.0947036743,-0.577899992466,178.163696289
1635758861528922067,36022,0,,1134.58947754,-1903.1036377,1144.77160645,-90.0944976807,-0.577499985695,178.163696289
1635758861532889412,36023,0,,1134.58947754,-1903.20178223,1144.76745605,-90.0942993164,-0.577199995518,178.163604736
1635758861536956212,36024,0,,1134.58898926,-1903.30029297,1144.76428223,-90.0941009521,-0.577000021935,178.163497925
1635758861540884060,36025,0,,1134.58898926,-1903.39880371,1144.76196289,-90.09400177,-0.576799988747,178.163497925
1635758861544910801,36026,0,,1134.58862305,-1903.49780273,1144.76062012,-90.0938034058,-0.576600015163,178.163406372
1635758861548954129,36027,0,,1134.58825684,-1903.59680176,1144.76025391,-90.0936965942,-0.576499998569,178.163406372
1635758861552910436,36028,0,,1134.58764648,-1903.69555664,1144.75866699,-90.0935974121,-0.576300024986,178.163299561
1635758861557018746,36029,0,,1134.58740234,-1903.79492188,1144.75732422,-90.09349823,-0.576200008392,178.163299561
