%time,field.header.seq,field.header.stamp,time,field.header.frame_id,field.major_axis,field.minor_axis,field.orientation,field.x,field.y,field.minor_axis_average,field.header.seq,field.header.stamp,field.header.frame_id,field.value
1.59167232007134E+018,3948,1.59167232005587E+018,80.980129792,,148.762405396,80.4623794556,0.696255743504,378.718536377,239.159317017,87.6027374268,3948,1.59167232005587E+018,,2.20000004768
1.59167232009916E+018,3949,1.59167232008137E+018,81.005629952,,147.296905518,86.322769165,0.582080602646,376.85357666,240.157394409,87.6027374268,3949,1.59167232008137E+018,,2.20000004768
1.59167232013106E+018,3950,1.59167232011339E+018,81.03764992,,136.706970215,88.20262146,0.329823702574,378.647918701,245.387924194,87.3384170532,3950,1.59167232011339E+018,,2.20000004768
1.59167232017278E+018,3951,1.59167232015619E+018,81.080449792,,134.073348999,88.5475311279,0.31612855196,379.114349365,244.693725586,87.3384170532,3951,1.59167232015619E+018,,2.20000004768
1.59167232020651E+018,3952,1.59167232018845E+018,81.112709888,,154.300949097,84.4093780518,0.378780722618,372.512573242,241.758590698,87.4411468506,3952,1.59167232018845E+018,,2.20000004768
1.59167232023623E+018,3953,1.59167232022038E+018,81.144639744,,154.429824829,80.3707427979,0.300931066275,374.67755127,243.895721436,87.4411468506,3953,1.59167232022038E+018,,2.20000004768
1.59167232028018E+018,3954,1.59167232025663E+018,81.180889856,,152.164718628,80.1845245361,0.264824748039,376.122375488,245.236206055,86.3023986816,3954,1.59167232025663E+018,,2.20000004768
1.59167232030212E+018,3955,1.5916723202838E+018,81.208059648,,146.216369629,81.5036010742,0.233717948198,377.462921143,246.118484497,86.3023986816,3955,1.5916723202838E+018,,2.20000004768
1.59167232033834E+018,3956,1.59167232031951E+018,81.243769856,,131.822021484,83.5659255981,0.0699520558119,380.40914917,248.639938354,85.8426361084,3956,1.59167232031951E+018,,2.20000004768
1.59167232038248E+018,3957,1.59167232035537E+018,81.279629824,,144.282272339,82.7336807251,0.0602110102773,377.826202393,248.736450195,85.8426361084,3957,1.59167232035537E+018,,2.20000004768
1.59167232040388E+018,3958,1.59167232038756E+018,81.311819776,,128.64012146,84.5820999146,-0.141063779593,381.233825684,251.963684082,85.4685287476,3958,1.59167232038756E+018,,2.20000004768
1.59167232044685E+018,3959,1.59167232041954E+018,81.343799808,,154.333572388,84.0500411987,-0.0627944096923,373.679382324,250.123153687,85.4685287476,3959,1.59167232041954E+018,,2.20000004768
1.59167232047233E+018,3960,1.59167232045572E+018,81.379980032,,156.852752686,85.2201843262,-0.0527036935091,370.286132812,251.097351074,85.0727157593,3960,1.59167232045572E+018,,2.20000004768
1.59167232050441E+018,3961,1.59167232048856E+018,81.412819968,,142.976287842,87.1831817627,-0.259033709764,374.613830566,255.204208374,85.0727157593,3961,1.59167232048856E+018,,2.20000004768
1.59167232053256E+018,3962,1.59167232051693E+018,81.441189632,,145.143585205,89.9775238037,-0.488185465336,373.9894104,260.136779785,85.0033950806,3962,1.59167232051693E+018,,2.20000004768
1.59167232056958E+018,3963,1.59167232055271E+018,81.476969984,,151.188171387,87.5962219238,-0.463319778442,373.220062256,260.168334961,85.0033950806,3963,1.59167232055271E+018,,2.20000004768
1.59167232060277E+018,3964,1.59167232058506E+018,81.509319936,,154.364105225,87.646774292,-0.42288762331,371.473968506,258.976593018,85.3608398438,3964,1.59167232058506E+018,,2.20000004768
1.591672320634E+018,3965,1.59167232061699E+018,81.541249792,,149.441146851,86.7748718262,-0.453309297562,374.199401855,257.729309082,85.3608398438,3965,1.59167232061699E+018,,2.20000004768
1.59167232066488E+018,3966,1.59167232064955E+018,81.57380992,,135.474472046,86.7676849365,-0.529471218586,378.014434814,257.327453613,85.4288330078,3966,1.59167232064955E+018,,2.20000004768
1.5916723207039E+018,3967,1.59167232068877E+018,81.613029888,,142.864532471,85.5961685181,-0.511105954647,374.705596924,258.205383301,85.4288330078,3967,1.59167232068877E+018,,2.20000004768
1.5916723207348E+018,3968,1.59167232072067E+018,81.644929792,,142.302322388,82.6862335205,-0.504581689835,373.629821777,257.10244751,85.3417434692,3968,1.59167232072067E+018,,2.20000004768
1.59167232077155E+018,3969,1.59167232075646E+018,81.680719872,,129.138809204,80.7594299316,-0.585608839989,378.251037598,255.246398926,85.3417434692,3969,1.59167232075646E+018,,2.20000004768
1.59167232080329E+018,3970,1.59167232078823E+018,81.712489728,,127.812721252,76.8653564453,-0.69565320015,378.669555664,254.427368164,84.9903411865,3970,1.59167232078823E+018,,2.20000004768
1.59167232082814E+018,3971,1.59167232081349E+018,81.73774976,,134.295257568,80.1983032227,-0.775295197964,375.93270874,257.187286377,84.9903411865,3971,1.59167232081349E+018,,2.20000004768
1.59167232087343E+018,3972,1.59167232085117E+018,81.775429888,,142.588516235,79.5966567993,-0.834165811539,375.387939453,259.345611572,84.6861419678,3972,1.59167232085117E+018,,2.20000004768
1.5916723208983E+018,3973,1.59167232088389E+018,81.808150016,,137.084442139,80.7980880737,-0.966340184212,377.792266846,259.702789307,84.6861419678,3973,1.59167232088389E+018,,2.20000004768
1.59167232093711E+018,3974,1.59167232091584E+018,81.84009984,,118.437225342,83.7580413818,-1.14485526085,380.375061035,259.573608398,84.4071807861,3974,1.59167232091584E+018,,2.20000004768
1.59167232096671E+018,3975,1.5916723209519E+018,81.87616,,119.573242188,81.7211532593,-1.17187702656,380.772766113,258.242340088,84.4071807861,3975,1.5916723209519E+018,,2.20000004768
1.59167232099717E+018,3976,1.59167232098155E+018,81.90580992,,128.704376221,78.2409133911,-1.21313786507,378.056427002,260.599761963,84.1753997803,3976,1.59167232098155E+018,,2.20000004768
1.59167232103283E+018,3977,1.59167232101574E+018,81.939999744,,115.740478516,77.7645339966,-1.20797359943,378.935943604,256.350921631,84.1753997803,3977,1.59167232101574E+018,,2.20000004768
1.59167232106781E+018,3978,1.59167232105177E+018,81.976029952,,123.053543091,76.3788909912,-1.21811771393,378.170593262,258.11138916,83.6857910156,3978,1.59167232105177E+018,,2.20000004768
1.59167232110007E+018,3979,1.59167232108151E+018,82.005769984,,117.305114746,75.8918457031,-1.3129503727,379.549072266,257.907653809,83.6857910156,3979,1.59167232108151E+018,,2.20000004768
1.59167232112939E+018,3980,1.59167232111378E+018,82.038039808,,113.949523926,76.2698974609,-1.41891467571,379.60848999,258.542907715,82.8695831299,3980,1.59167232111378E+018,,2.20000004768
1.59167232117095E+018,3981,1.59167232115549E+018,82.079749888,,112.342803955,78.4792175293,-1.41878509521,380.549255371,258.951538086,82.8695831299,3981,1.59167232115549E+018,,2.20000004768
1.59167232120262E+018,3982,1.59167232118757E+018,82.11182976,,111.780853271,80.5420837402,-1.48736822605,381.153686523,259.384613037,82.5062942505,3982,1.59167232118757E+018,,2.20000004768
1.59167232124138E+018,3983,1.59167232121955E+018,82.143809792,,106.389381409,82.9672546387,-1.51166760921,382.601165771,258.280883789,82.5062942505,3983,1.59167232121955E+018,,2.20000004768
1.59167232127177E+018,3984,1.59167232125552E+018,82.17977984,,108.721443176,82.6443939209,1.5256844759,382.544158936,259.150665283,82.3047790527,3984,1.59167232125552E+018,,2.20000004768
1.59167232130275E+018,3985,1.59167232128761E+018,82.211869952,,105.92149353,85.8918838501,1.46451807022,384.726593018,259.655029297,82.3047790527,3985,1.59167232128761E+018,,2.20000004768
1.59167232133759E+018,3986,1.59167232131919E+018,82.243449856,,110.725318909,86.0148544312,1.30327010155,385.413360596,261.962524414,82.6441802979,3986,1.59167232131919E+018,,2.20000004768
1.5916723213646E+018,3987,1.59167232134937E+018,82.273629696,,112.927207947,85.5225906372,1.32428324223,385.470001221,263.062561035,82.6441802979,3987,1.59167232134937E+018,,2.20000004768
1.5916723214073E+018,3988,1.59167232138755E+018,82.311809792,,110.838294983,85.3584671021,1.26426041126,385.82019043,262.329223633,83.0336532593,3988,1.59167232138755E+018,,2.20000004768
1.5916723214395E+018,3989,1.59167232142378E+018,82.348039936,,108.990898132,85.2571640015,1.22507572174,386.449615479,262.982025146,83.0336532593,3989,1.59167232142378E+018,,2.20000004768
1.5916723214648E+018,3990,1.59167232144961E+018,82.373869824,,111.739570618,85.6167526245,1.16995990276,386.935882568,263.539245605,82.9803771973,3990,1.59167232144961E+018,,2.20000004768
1.59167232149672E+018,3991,1.59167232148161E+018,82.405869824,,112.669593811,87.3772201538,1.07295620441,388.928649902,263.086120605,82.9803771973,3991,1.59167232148161E+018,,2.20000004768
1.59167232153199E+018,3992,1.59167232151778E+018,82.442039808,,111.976081848,86.7246856689,1.01139378548,390.488861084,264.003662109,82.9218597412,3992,1.59167232151778E+018,,2.20000004768
1.5916723215695E+018,3993,1.59167232155586E+018,82.480120064,,129.795806885,84.3994369507,0.979217410088,392.59085083,268.738128662,82.9218597412,3993,1.59167232155586E+018,,2.20000004768
1.59167232160754E+018,3994,1.5916723215878E+018,82.512059648,,127.496826172,84.7625427246,0.862312674522,393.508666992,268.073059082,83.1232910156,3994,1.5916723215878E+018,,2.20000004768
1.59167232164788E+018,3995,1.59167232162347E+018,82.54772992,,133.358764648,87.0037689209,0.77075958252,397.150482178,268.619598389,83.1232910156,3995,1.59167232162347E+018,,2.20000004768
1.59167232167225E+018,3996,1.59167232165585E+018,82.580109824,,131.817520142,87.6471328735,0.664946854115,398.08203125,266.721313477,83.3983001709,3996,1.59167232165585E+018,,2.20000004768
1.59167232169796E+018,3997,1.59167232168221E+018,82.606469888,,132.345245361,89.3815994263,0.502786457539,399.873321533,265.332336426,83.3983001709,3997,1.59167232168221E+018,,2.20000004768
1.59167232173181E+018,3998,1.59167232171746E+018,82.641719808,,153.707519531,89.215171814,0.4906039536,407.059906006,269.907531738,83.7306976318,3998,1.59167232171746E+018,,2.20000004768
1.59167232176482E+018,3999,1.59167232174966E+018,82.673919744,,151.107696533,89.4292449951,0.432124376297,406.028747559,267.435058594,83.7306976318,3999,1.59167232174966E+018,,2.20000004768
1.59167232180239E+018,4000,1.59167232178139E+018,82.70564992,,143.152603149,86.9186172485,0.290607213974,403.312133789,264.871368408,83.9996566772,4000,1.59167232178139E+018,,2.20000004768
1.5916723218366E+018,4001,1.59167232181736E+018,82.741619712,,160.670608521,85.8023376465,0.348304450512,408.940185547,268.144683838,83.9996566772,4001,1.59167232181736E+018,,2.20000004768
1.59167232186829E+018,4002,1.59167232184943E+018,82.773689856,,160.365737915,83.3110656738,0.30888313055,408.559417725,267.271881104,83.9306182861,4002,1.59167232184943E+018,,2.20000004768
1.59167232190599E+018,4003,1.59167232188176E+018,82.80601984,,157.737243652,82.2289505005,0.239587560296,408.540466309,265.839080811,83.9306182861,4003,1.59167232188176E+018,,2.20000004768
1.59167232193848E+018,4004,1.59167232191771E+018,82.84196992,,151.319595337,80.3993301392,0.162082508206,409.840057373,265.221435547,83.6622543335,4004,1.59167232191771E+018,,2.20000004768
1.59167232197583E+018,4005,1.59167232194937E+018,82.873629952,,151.989746094,80.4688644409,0.119835458696,409.527709961,264.259765625,83.6622543335,4005,1.59167232194937E+018,,2.20000004768
1.59167232199782E+018,4006,1.59167232198153E+018,82.905789696,,156.802963257,79.1617660522,0.0766774713993,410.009094238,264.63180542,83.3469543457,4006,1.59167232198153E+018,,2.20000004768
1.59167232203384E+018,4007,1.59167232201737E+018,82.941629952,,136.903076172,83.2469558716,-0.0404871068895,407.496185303,260.594604492,83.3469543457,4007,1.59167232201737E+018,,2.20000004768
1.59167232207038E+018,4008,1.59167232205527E+018,82.979529728,,149.265594482,79.688331604,-0.0821768939495,410.448181152,259.929290771,83.2294921875,4008,1.59167232205527E+018,,2.20000004768
1.59167232209774E+018,4009,1.5916723220815E+018,83.00576,,133.52394104,84.0534057617,-0.149674445391,407.923828125,257.719665527,83.2294921875,4009,1.5916723220815E+018,,2.20000004768
1.59167232213936E+018,4010,1.59167232212371E+018,83.047969792,,148.947540283,85.6251831055,-0.277016699314,412.554443359,255.269226074,83.3941879272,4010,1.59167232212371E+018,,2.20000004768
1.59167232217324E+018,4011,1.59167232215669E+018,83.08094976,,148.099105835,89.1917877197,-0.315012931824,413.794281006,253.715560913,83.3941879272,4011,1.59167232215669E+018,,2.20000004768
1.59167232220093E+018,4012,1.59167232218167E+018,83.105929728,,149.906433105,88.3839950562,-0.347430944443,413.889312744,252.261535645,83.8438644409,4012,1.59167232218167E+018,,2.20000004768
1.59167232223629E+018,4013,1.59167232221792E+018,83.14217984,,147.814590454,90.3263778687,-0.39033138752,413.2137146,250.637496948,83.8438644409,4013,1.59167232221792E+018,,2.20000004768
1.59167232226473E+018,4014,1.59167232225028E+018,83.174539776,,144.614883423,88.39037323,-0.383240610361,411.527252197,252.106002808,84.3202819824,4014,1.59167232225028E+018,,2.20000004768
1.59167232230042E+018,4015,1.59167232228352E+018,83.207779584,,145.801483154,87.7916259766,-0.394622027874,413.450286865,250.996887207,84.3202819824,4015,1.59167232228352E+018,,2.20000004768
1.59167232233322E+018,4016,1.59167232231789E+018,83.242149888,,146.787979126,84.369102478,-0.483764469624,412.762268066,250.747848511,84.6238021851,4016,1.59167232231789E+018,,2.20000004768
1.59167232237424E+018,4017,1.59167232235547E+018,83.279729664,,141.16784668,81.521774292,-0.503074347973,411.343383789,250.777008057,84.6238021851,4017,1.59167232235547E+018,,2.20000004768
1.59167232240289E+018,4018,1.59167232238782E+018,83.312079872,,140.811309814,78.338432312,-0.633699476719,409.567901611,248.33366394,84.811668396,4018,1.59167232238782E+018,,2.20000004768
1.59167232244293E+018,4019,1.59167232242466E+018,83.348919552,,137.134002686,80.6722564697,-0.739481508732,407.233856201,246.19493103,84.811668396,4019,1.59167232242466E+018,,2.20000004768
1.59167232247238E+018,4020,1.59167232245593E+018,83.380189696,,136.479736328,81.3280410767,-0.826344907284,406.331756592,244.828872681,85.0506896973,4020,1.59167232245593E+018,,2.20000004768
1.59167232250393E+018,4021,1.59167232248765E+018,83.411909632,,135.849273682,84.4991760254,-0.917931854725,405.239776611,242.639816284,85.0506896973,4021,1.59167232248765E+018,,2.20000004768
1.59167232253799E+018,4022,1.59167232252331E+018,83.44756992,,137.96295166,84.7802200317,-1.0745755434,402.739532471,239.637496948,85.3516845703,4022,1.59167232252331E+018,,2.20000004768
1.59167232257094E+018,4023,1.59167232255546E+018,83.479719936,,147.089675903,84.2448959351,-1.05338299274,404.338989258,236.962966919,85.3516845703,4023,1.59167232255546E+018,,2.20000004768
1.59167232260159E+018,4024,1.59167232258731E+018,83.511569664,,135.222991943,85.5324935913,-1.25422680378,398.99822998,239.998046875,85.4155654907,4024,1.59167232258731E+018,,2.20000004768
1.59167232263813E+018,4025,1.59167232262353E+018,83.547789824,,126.59702301,85.8173828125,-1.2951515913,397.96395874,241.236740112,85.4155654907,4025,1.59167232262353E+018,,2.20000004768
1.59167232267141E+018,4026,1.59167232265641E+018,83.580669952,,134.153320312,84.2180099487,-1.31630790234,397.663604736,238.981750488,85.4118423462,4026,1.59167232265641E+018,,2.20000004768
1.59167232271024E+018,4027,1.59167232268866E+018,83.612919808,,144.75894165,83.5874710083,-1.34889054298,397.116729736,237.064834595,85.4118423462,4027,1.59167232268866E+018,,2.20000004768
1.59167232273369E+018,4028,1.59167232271752E+018,83.641779968,,127.879150391,83.7440261841,-1.46977818012,393.04901123,239.448425293,85.3150863647,4028,1.59167232271752E+018,,2.20000004768
1.59167232277177E+018,4029,1.59167232275546E+018,83.679719936,,133.876602173,83.066986084,-1.52925431728,392.509033203,237.590240479,85.3150863647,4029,1.59167232275546E+018,,2.20000004768
1.59167232280662E+018,4030,1.59167232279146E+018,83.715719936,,133.314331055,84.2302017212,1.50540590286,390.312316895,238.33013916,85.2055740356,4030,1.59167232279146E+018,,2.20000004768
1.59167232284461E+018,4031,1.59167232282361E+018,83.747869952,,116.797660828,87.4358673096,1.41341173649,389.871429443,242.047683716,85.2055740356,4031,1.59167232282361E+018,,2.20000004768
1.59167232287551E+018,4032,1.59167232285568E+018,83.77993984,,134.976501465,83.0777206421,1.39052593708,388.624176025,237.202423096,85.2085113525,4032,1.59167232285568E+018,,2.20000004768
1.59167232291139E+018,4033,1.59167232289155E+018,83.815809792,,129.323822021,89.9014053345,1.26663160324,385.694244385,236.916152954,85.2085113525,4033,1.59167232289155E+018,,2.20000004768
1.59167232294058E+018,4034,1.59167232292377E+018,83.848029696,,117.34210968,88.804977417,1.15551412106,386.624450684,241.502258301,85.4836044312,4034,1.59167232292377E+018,,2.20000004768
1.59167232296832E+018,4035,1.59167232294957E+018,83.873829888,,108.613990784,87.0986557007,1.21588218212,388.845458984,244.854125977,85.4836044312,4035,1.59167232294957E+018,,2.20000004768
1.59167232300247E+018,4036,1.59167232298569E+018,83.909949696,,129.525405884,83.6810684204,1.08068728447,384.818817139,239.697494507,85.4883499146,4036,1.59167232298569E+018,,2.20000004768
1.59167232304151E+018,4037,1.5916723230177E+018,83.941959936,,140.294769287,83.0210800171,1.11631798744,384.08203125,235.473068237,85.4883499146,4037,1.5916723230177E+018,,2.20000004768
1.59167232306755E+018,4038,1.59167232304977E+018,83.974029824,,135.433044434,83.7500610352,1.0830450058,384.504669189,236.69519043,85.1703262329,4038,1.59167232304977E+018,,2.20000004768
