# .PCD v0.7 - Point Cloud Data file format
VERSION 0.7
FIELDS x y z
SIZE 4 4 4
TYPE F F F
COUNT 1 1 1
WIDTH 27649
HEIGHT 1
VIEWPOINT 0 0 0 1 0 0 0
POINTS 27649
DATA ascii
-0.00091200002 0.058494002 0.095043004
-0.000978 0.058331002 0.095096998
-0.001107 0.058169998 0.095246002
-0.00112 0.058006 0.095218003
-0.001192 0.057843 0.095280997
-0.0013229999 0.057682998 0.095434003
-0.001395 0.057519998 0.095495999
-0.001523 0.057360999 0.095645003
-0.001591 0.057197999 0.095700003
-0.001656 0.057036001 0.095752999
-0.001666 0.056871999 0.095719002
-0.001724 0.056708999 0.095760003
-0.001665 0.056541 0.095619999
-0.00155 0.056370001 0.095394999
-0.001563 0.056205001 0.095366001
-0.001868 0.056054998 0.095788002
-0.001938 0.055893999 0.095847003
-0.0020059999 0.055732001 0.095904998
-0.002014 0.055567 0.095867999
-0.002079 0.055404998 0.095921002
-0.002146 0.055243999 0.095974997
-0.0022140001 0.055082001 0.096032001
-0.0022780001 0.054921001 0.096081004
-0.0023459999 0.054760002 0.096138999
-0.002353 0.054595001 0.096100003
-0.00242 0.054432999 0.096155003
-0.0024230001 0.054267999 0.096111998
-0.002481 0.054106001 0.096152999
-0.0025470001 0.053945001 0.096207
-0.0025530001 0.053780001 0.096167997
-0.0025599999 0.053615 0.096129
-0.002625 0.053454001 0.096182004
-0.002628 0.053288002 0.096138
-0.00263 0.053121999 0.096092999
-0.002633 0.052956 0.096047997
-0.002636 0.052790001 0.096005
-0.0027000001 0.052629001 0.096054003
-0.0027010001 0.052462999 0.096008003
-0.0027020001 0.052296001 0.095960997
-0.0027020001 0.052129 0.095911004
-0.0027010001 0.051963001 0.095862001
-0.0027020001 0.051796 0.095813997
-0.0027030001 0.051628999 0.095766
-0.0027020001 0.051461998 0.095716
-0.0027000001 0.051295001 0.095664002
-0.0026430001 0.051121999 0.095527001
-0.0026430001 0.050953999 0.095477998
-0.0026420001 0.050787002 0.095426001
-0.0026380001 0.050618999 0.095371
-0.00251 0.050438002 0.095123
-0.002506 0.050269 0.095068
-0.0024389999 0.050094001 0.094913997
-0.0024319999 0.049924999 0.094853997
0.0066169999 0.045297001 0.079687998
0.0054700002 0.042332001 0.080569997
0.0054640002 0.042149 0.080526002
0.0054580001 0.041965 0.080481
0.005438 0.041783001 0.080458
0.036883 0.125221 0.057599999
0.036695 0.124965 0.057813
0.036703002 0.124791 0.057748999
0.036713999 0.124617 0.057681002
0.036254998 0.123361 0.058014002
0.036171 0.12315 0.058079999
0.0048230002 0.065475002 0.089036003
0.0046140002 0.065301001 0.089304
0.0043990002 0.065127 0.089580998
0.0042420002 0.064956002 0.089769997
0.0041029998 0.064783998 0.089932002
0.0040230001 0.064614996 0.090003997
0.003883 0.064443998 0.090167999
0.003736 0.064273998 0.090342999
0.003521 0.064103 0.090621002
0.0033770001 0.063933 0.090791002
0.003235 0.063763998 0.090958998
0.003092 0.063593999 0.091126002
0.0029480001 0.063426003 0.091297999
0.0028039999 0.063257001 0.091467001
0.00266 0.063088998 0.091638997
0.0025190001 0.062921003 0.091805004
0.002442 0.062753998 0.091872998
0.0023020001 0.062587 0.092037
0.0021019999 0.062419001 0.092294
0.001959 0.062252998 0.092463002
0.00188 0.062086001 0.092536002
0.001743 0.061919998 0.092696004
0.001605 0.061753999 0.092857003
0.001464 0.061588999 0.093024001
0.001393 0.061423 0.093084
0.001259 0.061257999 0.093240999
0.001121 0.061092999 0.093401998
0.001042 0.060927998 0.093474001
0.00096899999 0.060763001 0.093537003
0.00083999999 0.060598999 0.093686
0.00070500001 0.060435001 0.093845002
0.000566 0.060270999 0.094008997
0.00042699999 0.060107999 0.094173998
0.00035399999 0.059944 0.094237
0.00027600001 0.059780002 0.094306998
0.00014400001 0.059617002 0.094461001
7.6999997e-05 0.059452999 0.094515003
2e-06 0.059289001 0.094582997
-7.0000002e-05 0.059126001 0.094644003
-0.000201 0.058963999 0.094797
-0.00033800001 0.058802001 0.094958
-0.000409 0.058639001 0.095018998
-0.00053399999 0.058478002 0.095163003
-0.00054799998 0.058313001 0.095136002
-0.00067699997 0.058152001 0.095285997
-0.00074599998 0.05799 0.095343001
-0.000879 0.057829 0.0955
-0.00094900001 0.057666998 0.095558003
-0.001022 0.057505 0.095623001
-0.001148 0.057344999 0.095766999
-0.00116 0.057181001 0.095738001
-0.001226 0.057018001 0.095790997
-0.001349 0.056859002 0.095931999
-0.001357 0.056694001 0.095896997
-0.001361 0.056529 0.095853999
-0.001362 0.056364 0.095807999
-0.001365 0.056198999 0.095764004
-0.001373 0.056033999 0.095728002
-0.00144 0.055872001 0.095783003
-0.0015069999 0.055709999 0.095836997
-0.001573 0.055548999 0.09589
-0.00164 0.055387001 0.095945999
-0.001648 0.055222001 0.095909998
-0.00177 0.055064 0.096050002
-0.001841 0.054903001 0.096111
-0.00191 0.054742001 0.096169002
-0.001917 0.054577 0.096130997
-0.0020359999 0.054419 0.096266001
-0.0020409999 0.054253999 0.096225999
-0.002046 0.054088 0.096184999
-0.00211 0.053927001 0.096235998
-0.002116 0.053762 0.096197002
-0.0021230001 0.053596999 0.096159004
-0.0021889999 0.053436 0.096212
-0.0021929999 0.053270001 0.096169002
-0.002196 0.053103998 0.096124999
-0.002198 0.052937999 0.096079998
-0.002261 0.052777 0.096129
-0.0023149999 0.052615002 0.096162997
-0.002318 0.052448999 0.096119002
-0.00232 0.052283 0.096074
-0.002321 0.052115999 0.096027002
-0.002321 0.05195 0.095977999
-0.002267 0.051778 0.095845997
-0.002266 0.051610999 0.095794998
-0.002264 0.051444001 0.095743001
-0.002264 0.051277 0.095693998
-0.002264 0.051109001 0.095646001
-0.002263 0.050942 0.095593996
-0.002206 0.050769001 0.095457003
-0.002202 0.050601002 0.095402002
-0.0021319999 0.050425999 0.095242999
-0.0020709999 0.050251 0.095100001
-0.0020029999 0.050076 0.094944
-0.001936 0.049899999 0.094791003
0.037182 0.124765 0.057771001
0.037165999 0.124581 0.057741001
0.036990002 0.12433 0.057936002
0.0050090002 0.065274 0.089452997
0.004865 0.065102004 0.089622997
0.0047220001 0.064929999 0.089791
0.0046430002 0.064760998 0.089861996
0.004499 0.06459 0.090031996
0.0043529999 0.064419001 0.090204999
0.0040839999 0.064245999 0.090563998
0.0039340002 0.064075999 0.090744004
0.003789 0.063905999 0.090915002
0.0036480001 0.063736998 0.091081001
0.0035089999 0.063568003 0.091243997
0.003362 0.0634 0.091418996
0.0032190001 0.063230999 0.091587998
0.0030779999 0.063063003 0.091753997
0.002937 0.062895 0.091918997
0.0028649999 0.062728003 0.091981001
0.002783 0.062560998 0.092056997
0.0026420001 0.062394001 0.092223004
0.0024989999 0.062227 0.092391998
0.002357 0.062061001 0.092560999
0.0022179999 0.061895002 0.092724003
0.002081 0.061728999 0.092883997
0.001944 0.061563 0.093046002
0.001868 0.061398 0.093111999
0.001726 0.061232999 0.093281001
0.001592 0.061067998 0.093437001
0.001519 0.060903002 0.093500003
0.001448 0.060738001 0.093560003
0.001315 0.060573 0.093714997
0.001177 0.060408998 0.093878001
0.001041 0.060245998 0.094038002
0.00090500002 0.060083002 0.094198003
0.00083199999 0.059918001 0.094260998
0.00075599999 0.059753999 0.094329
0.00062399998 0.059592001 0.094481997
0.00055400003 0.059427999 0.094540998
0.000478 0.059264001 0.094609
0.00034699999 0.059101999 0.094761997
0.00027700001 0.058938999 0.094820999
0.000147 0.058777001 0.094971001
7.5999997e-05 0.058614001 0.095031999
-5.3e-05 0.058453001 0.095183
-7.0000002e-05 0.058288001 0.095160998
-0.00019999999 0.058127001 0.095311999
-0.00026599999 0.057964001 0.095363997
-0.00033899999 0.057801999 0.095427997
-0.00040700001 0.057638999 0.095484003
-0.00053800002 0.057479002 0.095637999
-0.000612 0.057317 0.095702998
-0.00068 0.057154998 0.095760003
-0.00080400001 0.056995999 0.095902003
-0.00086700002 0.056832999 0.095950998
-0.000879 0.056669001 0.095919997
-0.000887 0.056504 0.095884003
-0.00095100002 0.056341998 0.095935002
-0.00095800002 0.056177001 0.095896997
-0.001022 0.056016002 0.095946997
-0.001026 0.055849999 0.095904998
-0.001088 0.055689 0.095953003
-0.001097 0.055523999 0.095917001
-0.001165 0.055362001 0.095973998
-0.001233 0.055201001 0.096029997
-0.001355 0.055043001 0.096170001
-0.001366 0.054878 0.096139997
-0.001433 0.054717001 0.096193999
-0.001439 0.054551002 0.096155003
-0.001504 0.054389998 0.096207
-0.001562 0.054228 0.096248001
-0.00163 0.054067999 0.096303999
-0.001634 0.053902 0.096262999
-0.001639 0.053737 0.096221
-0.001645 0.053571001 0.096182004
-0.001709 0.053410001 0.096234001
-0.0017650001 0.053249002 0.096271999
-0.00177 0.053082999 0.09623
-0.001833 0.052921999 0.096279003
-0.0017819999 0.052751999 0.096151002
-0.001783 0.052584998 0.096104003
-0.001785 0.052418999 0.096058004
-0.001786 0.052253 0.096010998
-0.001788 0.052085999 0.095964998
-0.001789 0.05192 0.095918998
-0.001789 0.051752999 0.095870003
-0.001788 0.051585998 0.095818996
-0.001785 0.051417999 0.095766
-0.001783 0.051251002 0.095714003
-0.001783 0.051084001 0.095664002
-0.001727 0.050911002 0.095528997
-0.001726 0.050742999 0.095477998
-0.001722 0.050574999 0.095422998
-0.001652 0.0504 0.095264003
-0.001647 0.050232001 0.095206998
-0.001526 0.050051 0.094970003
-0.001456 0.049874999 0.094811
0.037726 0.124947 0.057744
0.037641 0.124734 0.057812002
0.037553001 0.124519 0.057884
0.037098002 0.123266 0.05821
0.037101999 0.12309 0.058153
0.037110999 0.122915 0.058088001
0.00526 0.065072998 0.089763001
0.0051150001 0.064901002 0.089933001
0.0049729999 0.064730003 0.090099998
0.004836 0.064560004 0.090259001
0.0046899999 0.064388998 0.090433002
0.0045489999 0.064218998 0.090598002
0.004402 0.064048998 0.090772003
0.0042590001 0.063878998 0.090940997
0.0041180002 0.063709997 0.091105998
0.0039789998 0.063541003 0.09127
0.0038330001 0.063372001 0.091441996
0.0036909999 0.063203998 0.09161
0.003608 0.063037001 0.091687001
0.0034660001 0.062868997 0.091853999
0.0033249999 0.062701002 0.092021003
0.003184 0.062533997 0.092188001
0.0030439999 0.062367 0.092353001
0.002902 0.062199999 0.092519999
0.0028270001 0.062034 0.092586003
0.002688 0.061868001 0.092749
0.0025520001 0.061702002 0.092908002
0.002412 0.061535999 0.093074001
0.0022720001 0.061370999 0.093239002
0.0022 0.061205 0.093300998
0.0020699999 0.061041001 0.093450002
0.002055 0.060874999 0.093424998
0.00192 0.060710002 0.093583003
0.001784 0.060546 0.093741998
0.001647 0.060382001 0.093902998
0.00151 0.060219001 0.094063997
0.001375 0.060054999 0.094223
0.001359 0.059889998 0.094198003
0.001229 0.059726998 0.094348997
0.001159 0.059563 0.094408996
0.001027 0.059401002 0.094561003
0.00095100002 0.059237 0.094630003
0.00082199997 0.059075002 0.094779
0.00075000001 0.058910999 0.094841003
0.00061599998 0.05875 0.094998002
0.00054500002 0.058587 0.095059998
0.00041400001 0.058426 0.095211998
0.00034 0.058263 0.095278002
0.00026599999 0.0581 0.095343001
0.000201 0.057937 0.095394999
7.3000003e-05 0.057776999 0.095542997
5.9999998e-05 0.057611998 0.095514998
-0.00012300001 0.057454001 0.095748
-0.000201 0.057293002 0.095817998
-0.00032699999 0.057133 0.095964998
-0.00045799999 0.056974001 0.096118003
-0.000463 0.056809001 0.096077003
-0.00046700001 0.056644998 0.096033998
-0.00047 0.056480002 0.095991001
-0.000421 0.056311999 0.095867999
-0.000482 0.056150001 0.095913
-0.00048399999 0.055985 0.095868997
-0.00054899999 0.055822998 0.095918998
-0.00055499998 0.055658001 0.095881
-0.00062300003 0.055496 0.095936999
-0.00069199997 0.055335 0.095995001
-0.00076099997 0.055172998 0.096052997
-0.000826 0.055011999 0.096105002
-0.000894 0.054850999 0.096161999
-0.00095999998 0.054689001 0.096213996
-0.00096600002 0.054524001 0.096175998
-0.0010329999 0.054363001 0.096230999
-0.001092 0.054200999 0.096272998
-0.001159 0.05404 0.096327998
-0.001163 0.053874999 0.096286997
-0.001168 0.053709999 0.096245997
-0.001175 0.053544 0.096207999
-0.001239 0.053383 0.096258
-0.001242 0.053217001 0.096215002
-0.001298 0.053056002 0.096252002
-0.001302 0.052889999 0.096208997
-0.001366 0.052728999 0.096259996
-0.001367 0.052563 0.096212998
-0.001315 0.052391998 0.096083999
-0.001315 0.052225001 0.096036002
-0.001316 0.052058998 0.095987998
-0.001317 0.051892001 0.095940001
-0.001317 0.051725 0.095891997
-0.001317 0.051559001 0.095843002
-0.001316 0.051391002 0.095793001
-0.001315 0.051224001 0.095743001
-0.001313 0.051057 0.095689997
-0.001256 0.050884001 0.095551997
-0.001253 0.050716002 0.095499001
-0.00125 0.050547998 0.095445
-0.00118 0.050372999 0.095285997
-0.001121 0.050198998 0.095145002
-0.001052 0.050023001 0.094989002
-0.00098699995 0.049848001 0.094838001
0.038033001 0.124895 0.057875
0.038035002 0.124718 0.05782
0.038045 0.124544 0.057755001
0.0053650001 0.064879999 0.090161003
0.0052209999 0.064709999 0.090329997
0.0051409998 0.064539999 0.090402998
0.0049979999 0.064369999 0.090571001
0.0048619998 0.064199999 0.090728998
0.0047209999 0.064029999 0.090893999
0.0046470002 0.063862003 0.090958998
0.004501 0.063693002 0.091131002
0.0043609999 0.063524 0.091294996
0.004216 0.063354999 0.091467999
0.004069 0.063187003 0.091642
0.0039309999 0.063019 0.091802999
0.003795 0.062850997 0.091963001
0.0037179999 0.062684 0.092031002
0.003514 0.062515996 0.092293002
0.0033710001 0.062348999 0.092462003
0.0032289999 0.062183 0.092630997
0.003092 0.062015999 0.092791997
0.0030119999 0.06185 0.092864998
0.002873 0.061685 0.093028001
0.0027350001 0.061519001 0.093189999
0.002599 0.061354 0.093350001
0.0025190001 0.061189 0.093423001
0.002448 0.061023001 0.093483001
0.002318 0.060858998 0.093633004
0.0022390001 0.060694002 0.093705997
0.002105 0.060529999 0.093863003
0.0020270001 0.060364999 0.093933001
0.0018880001 0.060201999 0.094097003
0.001755 0.060038 0.094253004
0.0016280001 0.059875 0.094398998
0.001549 0.059711002 0.094471999
0.001478 0.059547 0.094531
0.001346 0.059385002 0.094686002
0.001272 0.059220999 0.094750002
0.001145 0.059059002 0.094897002
0.001067 0.058896001 0.094967999
0.00099700002 0.058733001 0.095027
0.00086899998 0.058571 0.095174998
0.00085700001 0.058407001 0.095145002
0.00067099999 0.058247 0.095381998
0.00065200002 0.058083002 0.095362999
0.00052399997 0.057921998 0.095512003
0.00045600001 0.05776 0.095568001
0.00032699999 0.057599999 0.095717996
0.000314 0.057434998 0.095688999
0.000189 0.057275001 0.095833004
-5.9000002e-05 0.057121001 0.096166998
-7.4000003e-05 0.056956999 0.096141003
-1.8999999e-05 0.056790002 0.096009001
-2.2e-05 0.056625001 0.095964998
-8.8000001e-05 0.056462999 0.096018001
-9.6000003e-05 0.056297999 0.095982999
-0.000162 0.056136001 0.096036002
-0.00017 0.055971999 0.095999002
-0.000235 0.055810001 0.096051
-0.000241 0.055645 0.096012004
-0.00035799999 0.055486001 0.096143998
-0.00042699999 0.055325001 0.096202001
-0.00043399999 0.055160001 0.096165001
-0.00050199998 0.054999001 0.096221
-0.00050999998 0.054834001 0.096185997
-0.00057700003 0.054671999 0.096240997
-0.00069700001 0.054515 0.096377999
-0.00070199999 0.05435 0.096336998
-0.00070999999 0.054184999 0.096300997
-0.00077500002 0.054023001 0.096353002
-0.00078100001 0.053858001 0.096313998
-0.000848 0.053697001 0.096368
-0.00090300001 0.053536002 0.096404999
-0.00090799999 0.053369999 0.096363999
-0.00091300003 0.053204998 0.096322998
-0.00097599998 0.053043999 0.096372001
-0.000978 0.052878 0.096327998
-0.00098100002 0.052712001 0.096283004
-0.00098300003 0.052545998 0.096238002
-0.00098600006 0.052379999 0.096193001
-0.00098699995 0.052214 0.096146002
-0.00105 0.052051999 0.096194997
-0.001049 0.051886 0.096144997
-0.00099500001 0.051713999 0.096012004
-0.00099500001 0.051546998 0.095963001
-0.000932 0.051375002 0.095816001
-0.00093099999 0.051206999 0.095766
-0.00092899997 0.051040001 0.095714003
-0.00092600001 0.050872002 0.095660001
-0.00086700002 0.050698999 0.095519997
-0.00086500001 0.050531 0.095467001
-0.00086299999 0.050363 0.095415004
-0.00079399999 0.050188001 0.095259003
-0.00072299998 0.050012 0.095097996
-0.00059000001 0.049830001 0.094843
-0.00062599999 0.049665 0.094848998
0.038371 0.124866 0.057909999
0.038376998 0.124691 0.05785
0.037925001 0.12326 0.058122002
0.037742998 0.123008 0.058325
0.037748002 0.122832 0.058267001
0.037567001 0.122225 0.058364999
0.034253001 0.113852 0.060970999
0.034074999 0.113611 0.061170999
0.033635002 0.112567 0.061537001
0.005411 0.064681001 0.090593003
0.0052809999 0.064511001 0.090740003
0.0051369998 0.064341001 0.090910003
0.0050630001 0.064172998 0.090975001
0.004919 0.064002998 0.091145001
0.0047800001 0.063833997 0.091306999
0.0046390002 0.063665003 0.091472
0.0045639998 0.063496999 0.091537997
0.0044240002 0.063328996 0.091701999
0.0042880001 0.063161001 0.091859996
0.0042070001 0.062992997 0.091936
0.004129 0.062826 0.092005998
0.0039889999 0.062659003 0.09217
0.003849 0.062492002 0.092335001
0.0037080001 0.062325001 0.092501
0.0035659999 0.062158 0.092669003
0.003428 0.061992001 0.092830002
0.0032899999 0.061826002 0.092992999
0.003152 0.061659999 0.093156002
0.0030710001 0.061494999 0.093230002
0.002934 0.061329 0.093391001
0.0028029999 0.061163999 0.093542002
0.0026710001 0.061000001 0.093695
0.002597 0.060835 0.093760997
0.0024619999 0.060671002 0.093919002
0.002382 0.060506001 0.093992002
0.0022499999 0.060341999 0.094145998
0.0021810001 0.060178 0.094203003
0.0021009999 0.060013998 0.094277002
0.0019690001 0.059850998 0.094430998
0.001837 0.059687998 0.094584003
0.00177 0.059524 0.094639003
0.0016890001 0.059360001 0.094714999
0.001555 0.059198 0.094870999
0.001486 0.059034999 0.094929002
0.001356 0.058873001 0.095080003
0.001286 0.058710001 0.095138997
0.001212 0.058547001 0.095205002
0.001143 0.058384001 0.095262997
0.001013 0.058223002 0.095413998
0.00088100001 0.058061998 0.095568001
0.00086799997 0.057898 0.095539004
0.00079800002 0.057735998 0.095597997
0.00066899997 0.057574999 0.095748998
0.00059700001 0.057413001 0.095810004
0.00052900001 0.057250999 0.095867001
0.00046400001 0.057089001 0.095918
0.00034100001 0.056929 0.096059002
0.00021100001 0.056770001 0.096212
0.00013499999 0.056609001 0.096280999
0.00012700001 0.056444999 0.096244998
0.000122 0.056279998 0.096203998
0.00012300001 0.056115001 0.096155003
6.4e-05 0.055953 0.096197002
5.6000001e-05 0.055787999 0.096161
-1.1e-05 0.055627 0.096215002
-7.8999998e-05 0.055465002 0.096272998
-8.2999999e-05 0.055300001 0.096229002
-8.9000001e-05 0.055135 0.096189998
-0.000155 0.054974001 0.096244998
-0.000225 0.054813001 0.096303001
-0.000287 0.054652002 0.096352004
-0.000355 0.054490998 0.096408002
-0.00042200001 0.054329999 0.096464001
-0.000428 0.054164 0.096423
-0.00043499999 0.053998999 0.096386001
-0.00049900002 0.053838 0.096436001
-0.00055499998 0.053677 0.096473999
-0.00056000001 0.053511001 0.096432999
-0.00056399999 0.053346001 0.096391998
-0.00063000002 0.053185001 0.096445002
-0.00063299999 0.05302 0.096400999
-0.000635 0.052854002 0.096355997
-0.00063700002 0.052687999 0.096311003
-0.000642 0.052522 0.096268997
-0.00070600002 0.052361 0.096320003
-0.00070799998 0.052195001 0.096275002
-0.00070899999 0.052028999 0.096226998
-0.00070899999 0.051862001 0.096179001
-0.00070799998 0.051695 0.096129
-0.00070799998 0.051529001 0.096078999
-0.000703 0.051360998 0.096023001
-0.00064699998 0.051189002 0.095886998
-0.00064400001 0.051022001 0.095834002
-0.00057700003 0.050848 0.095679998
-0.00052 0.050675001 0.095541999
